id,corrosion_risk
11f0e3_2020-04,0.8716932166092614
11f0e3_2020-05,0.8569889601139602
11f0e3_2020-06,0.776847183823928
11f0e3_2020-07,0.7858433959451402
11f0e3_2020-08,0.7224571294338736
11f0e3_2020-09,0.7224571294338736
11f0e3_2020-10,0.6179116748884191
11f0e3_2020-11,0.6786324786324786
11f0e3_2020-12,0.32270432925645504
11f0e3_2021-01,0.3911951195119512
11f0e3_2021-02,0.25957301612514194
11f0e3_2021-03,0.4468028921725565
11f0e3_2021-04,0.2516749174917492
11f0e3_2021-05,0.1652102710271027
11f0e3_2021-06,0.2516749174917492
11f0e3_2021-07,0.16881777463460632
11f0e3_2021-08,0.12902606050078694
11f0e3_2021-09,0.4545104607074917
11f0e3_2021-10,0.8894675925925926
11f0e3_2021-11,0.32270432925645504
11f0e3_2021-12,0.32270432925645504
11f0e3_2022-01,0.3911951195119512
11f0e3_2022-02,0.24917491749174916
11f0e3_2022-03,0.3678617861786179
11f0e3_2022-04,0.7166296236063677
11f0e3_2022-05,0.7166296236063677
11f0e3_2022-06,0.23965110796793965
11f0e3_2022-07,0.32270432925645504
11f0e3_2022-08,0.32270432925645504
11f0e3_2022-09,0.6714721666842051
11f0e3_2022-10,0.32270432925645504
11f0e3_2022-11,0.5665797348965665
11f0e3_2022-12,0.40618686868686876
11f0e3_2023-01,0.8183220284237726
11f0e3_2023-02,0.7384615384615385
11f0e3_2023-03,0.7710196779964221
11f0e3_2023-04,0.7384615384615385
11f0e3_2023-05,0.7710196779964221
11f0e3_2023-06,0.6155635726533774
11f0e3_2023-07,0.7710196779964221
11f0e3_2023-08,0.7710196779964221
11f0e3_2023-09,0.8479927479927479
11f0e3_2023-10,0.8569889601139602
11f0e3_2023-11,0.7384615384615385
11f0e3_2023-12,0.9082710113960114
11f0e3_2024-01,0.6452991452991452
11f0e3_2024-02,0.7479523738782206
11f0e3_2024-03,0.7720367011951484
11f0e3_2024-04,0.8569889601139602
11f0e3_2024-05,0.8096757578748824
11f0e3_2024-06,0.7051282051282052
11f0e3_2024-07,0.8569889601139602
11f0e3_2024-08,0.9850746268656717
11f0e3_2024-09,0.9282845034088815
11f0e3_2024-10,0.7384615384615385
11f0e3_2024-11,0.7384615384615385
11f0e3_2024-12,0.5611407294575611
11f0e3_2025-01,0.8894675925925926
11f0e3_2025-02,0.7393483746306209
11f0e3_2025-03,0.776847183823928
11f0e3_2025-04,0.7723667100115952
11f0e3_2025-05,0.776847183823928
11f0e3_2025-06,0.620969789286621
11f0e3_2025-07,0.776847183823928
11f0e3_2025-08,0.8569889601139602
14fe3a_2014-06,0.02631578947368421
14fe3a_2014-07,0.06735114300903774
14fe3a_2014-08,0.04651780967570441
14fe3a_2014-09,0.04050408017259172
14fe3a_2014-10,0.02631578947368421
14fe3a_2014-11,0.02631578947368421
14fe3a_2014-12,0.04651780967570441
14fe3a_2015-01,0.02631578947368421
14fe3a_2015-02,0.02631578947368421
14fe3a_2015-03,0.02631578947368421
14fe3a_2015-04,0.04651780967570441
14fe3a_2015-05,0.02631578947368421
14fe3a_2015-06,0.02631578947368421
14fe3a_2015-07,0.02631578947368421
14fe3a_2015-08,0.02631578947368421
14fe3a_2015-09,0.02631578947368421
14fe3a_2015-10,0.02631578947368421
14fe3a_2015-11,0.02631578947368421
14fe3a_2015-12,0.02631578947368421
14fe3a_2016-01,0.02631578947368421
14fe3a_2016-02,0.02631578947368421
14fe3a_2016-03,0.02631578947368421
14fe3a_2016-04,0.02631578947368421
14fe3a_2016-05,0.04651780967570441
14fe3a_2016-06,0.1597222222222222
14fe3a_2016-07,0.17797619047619048
14fe3a_2016-08,0.23580095271728707
14fe3a_2016-09,0.1538157894736842
14fe3a_2016-10,0.18305555555555555
14fe3a_2016-11,0.4227043292564551
14fe3a_2016-12,0.329520202020202
14fe3a_2017-01,0.2843627450980392
14fe3a_2017-02,0.10353535353535354
14fe3a_2017-03,0.2631805197326455
14fe3a_2017-04,0.1743686868686869
14fe3a_2017-05,0.34603766258978835
14fe3a_2017-06,0.23583333333333334
14fe3a_2017-07,0.2735735781180378
14fe3a_2017-08,0.22834158415841585
14fe3a_2017-09,0.1304824561403509
14fe3a_2017-10,0.1304824561403509
14fe3a_2017-11,0.22888888888888892
14fe3a_2017-12,0.29315206082287715
14fe3a_2018-01,0.0965909090909091
14fe3a_2018-02,0.07638888888888888
14fe3a_2018-03,0.06735114300903774
14fe3a_2018-04,0.02631578947368421
14fe3a_2018-05,0.02631578947368421
14fe3a_2018-06,0.02631578947368421
14fe3a_2018-07,0.12902606050078694
14fe3a_2018-08,0.15826582658265825
14fe3a_2018-09,0.12902606050078694
14fe3a_2018-10,0.19215737363210006
14fe3a_2018-11,0.19621823474791786
14fe3a_2018-12,0.19789809863339278
14fe3a_2019-01,0.25957301612514194
14fe3a_2019-02,0.15826582658265825
14fe3a_2019-03,0.6242424242424242
14fe3a_2019-04,0.2154907069654334
14fe3a_2019-05,0.5790849673202615
14fe3a_2019-06,0.3213971397139714
14fe3a_2019-07,0.43019607843137253
14fe3a_2019-08,0.5077051708361795
14fe3a_2019-09,0.6397435897435898
14fe3a_2019-10,0.3202020202020202
14fe3a_2019-11,0.34733893557422973
14fe3a_2019-12,0.8707683117299491
14fe3a_2020-01,0.5412450082217525
14fe3a_2020-02,0.517911674888419
14fe3a_2020-03,0.9486162935323383
14fe3a_2020-04,0.9229752678913127
14fe3a_2020-05,0.9041718490878939
14fe3a_2020-06,0.8804713804713805
14fe3a_2020-07,0.8804713804713805
14fe3a_2020-08,0.8804713804713805
14fe3a_2020-09,0.8894675925925926
14fe3a_2020-10,0.8804713804713805
14fe3a_2020-11,0.8479927479927479
14fe3a_2020-12,0.8804713804713805
14fe3a_2021-01,0.877419182952547
14fe3a_2021-02,0.8424614099923335
14fe3a_2021-03,0.8746438746438746
14fe3a_2021-04,0.8479927479927479
14fe3a_2021-05,0.9082710113960114
14fe3a_2021-06,0.8500996718712432
14fe3a_2021-07,0.776847183823928
14fe3a_2021-08,0.7532852564102565
14fe3a_2021-09,0.7808968075287702
14fe3a_2021-10,0.7384615384615385
14fe3a_2021-11,0.46159321814534393
14fe3a_2021-12,0.4525636933321942
14fe3a_2022-01,0.5611407294575611
14fe3a_2022-02,0.6452991452991452
14fe3a_2022-03,0.8569889601139602
14fe3a_2022-04,0.7858433959451402
14fe3a_2022-05,0.719951923076923
14fe3a_2022-06,0.5878787878787879
14fe3a_2022-07,0.8843073858508607
14fe3a_2022-08,0.719951923076923
14fe3a_2022-09,0.9135802469135802
14fe3a_2022-10,0.7442890442890443
14fe3a_2022-11,0.8716932166092614
14fe3a_2022-12,0.7166296236063677
14fe3a_2023-01,0.8034983104750547
14fe3a_2023-02,0.8569889601139602
14fe3a_2023-03,0.8569889601139602
14fe3a_2023-04,0.7858433959451402
14fe3a_2023-05,0.8934472934472936
14fe3a_2023-06,0.777397910731244
14fe3a_2023-07,0.9406301824212272
14fe3a_2023-08,0.8569889601139602
14fe3a_2023-09,0.7574414488017429
14fe3a_2023-10,0.8025989057239057
14fe3a_2023-11,0.8894675925925926
14fe3a_2023-12,0.9470879222123002
14fe3a_2024-01,0.9406301824212272
14fe3a_2024-02,0.8879497895555151
14fe3a_2024-03,0.8569889601139602
14fe3a_2024-04,0.8025989057239057
14fe3a_2024-05,0.7104085389539105
14fe3a_2024-06,0.7555659958760734
14fe3a_2024-07,0.8099560502661278
14fe3a_2024-08,0.9850746268656717
14fe3a_2024-09,0.9406301824212272
14fe3a_2024-10,0.7314533415550857
14fe3a_2024-11,0.7224571294338736
14fe3a_2024-12,0.8894675925925926
14fe3a_2025-01,0.7857638888888889
14fe3a_2025-02,0.730321103107698
14fe3a_2025-03,0.8569889601139602
14fe3a_2025-04,0.8569889601139602
14fe3a_2025-05,0.8569889601139602
14fe3a_2025-06,0.7555659958760734
14fe3a_2025-07,0.8811016144349478
14fe3a_2025-08,0.8934472934472936
14fe3a_2025-09,0.7997262687757187
1698cf_2014-10,0.02631578947368421
1698cf_2014-11,0.04133570359822495
1698cf_2014-12,0.02631578947368421
1698cf_2015-01,0.02631578947368421
1698cf_2015-02,0.02631578947368421
1698cf_2015-03,0.02631578947368421
1698cf_2015-04,0.02631578947368421
1698cf_2015-05,0.047149122807017545
1698cf_2015-06,0.02631578947368421
1698cf_2015-07,0.02631578947368421
1698cf_2015-08,0.02631578947368421
1698cf_2015-09,0.02631578947368421
1698cf_2015-10,0.02631578947368421
1698cf_2015-11,0.02631578947368421
1698cf_2015-12,0.02631578947368421
1698cf_2016-01,0.02631578947368421
1698cf_2016-02,0.02631578947368421
1698cf_2016-03,0.02631578947368421
1698cf_2016-04,0.02631578947368421
1698cf_2016-05,0.04651780967570441
1698cf_2016-06,0.02631578947368421
1698cf_2016-07,0.02631578947368421
1698cf_2016-08,0.047149122807017545
1698cf_2016-09,0.02631578947368421
1698cf_2016-10,0.10714285714285714
1698cf_2016-11,0.23750000000000002
1698cf_2016-12,0.2843627450980392
1698cf_2017-01,0.2610294117647059
1698cf_2017-02,0.04651780967570441
1698cf_2017-03,0.34603766258978835
1698cf_2017-04,0.22258280871507097
1698cf_2017-05,0.3047304730473048
1698cf_2017-06,0.2631805197326455
1698cf_2017-07,0.30833797665480833
1698cf_2017-08,0.30833797665480833
1698cf_2017-09,0.34603766258978835
1698cf_2017-10,0.353287477914372
1698cf_2017-11,0.19789809863339278
1698cf_2017-12,0.16666666666666666
1698cf_2018-01,0.0965909090909091
1698cf_2018-02,0.1743686868686869
1698cf_2018-03,0.23604360436043606
1698cf_2018-04,0.04651780967570441
1698cf_2018-05,0.06735114300903774
1698cf_2018-06,0.10411297207323472
1698cf_2018-07,0.19215737363210006
1698cf_2018-08,0.2516749174917492
1698cf_2018-09,0.2447304730473047
1698cf_2018-10,0.32270432925645504
1698cf_2018-11,0.2516749174917492
1698cf_2018-12,0.19789809863339278
1698cf_2019-01,0.2516749174917492
1698cf_2019-02,0.11318447634237107
1698cf_2019-03,0.46786178617861784
1698cf_2019-04,0.3213971397139714
1698cf_2019-05,0.36028602860286024
1698cf_2019-06,0.40964912280701754
1698cf_2019-07,0.6120707752286699
1698cf_2019-08,0.7660065400859656
1698cf_2019-09,0.6714721666842051
1698cf_2019-10,0.6840422407691792
1698cf_2019-11,0.8716932166092614
1698cf_2019-12,0.8716932166092614
1698cf_2020-01,0.7970404388314836
1698cf_2020-02,0.8148148148148148
1698cf_2020-03,0.9876543209876543
1698cf_2020-04,0.9432098765432099
1698cf_2020-05,0.9282845034088815
1698cf_2020-06,0.9408699465991899
1698cf_2020-07,0.8894675925925926
1698cf_2020-08,0.8924046524307306
1698cf_2020-09,0.8716932166092614
1698cf_2020-10,0.8426440252676063
1698cf_2020-11,0.8804713804713805
1698cf_2020-12,0.8716932166092614
1698cf_2021-01,0.8716932166092614
1698cf_2021-02,0.7970404388314836
1698cf_2021-03,0.9041718490878939
1698cf_2021-04,0.9041718490878939
1698cf_2021-05,0.8894675925925926
1698cf_2021-06,0.8811016144349478
1698cf_2021-07,0.8569889601139602
1698cf_2021-08,0.8811016144349478
1698cf_2021-09,0.7858433959451402
1698cf_2021-10,0.776847183823928
1698cf_2021-11,0.8894675925925926
1698cf_2021-12,0.9041718490878939
1698cf_2022-01,0.7710196779964221
1698cf_2022-02,0.8390301219891315
1698cf_2022-03,0.7224571294338736
1698cf_2022-04,0.7314533415550857
1698cf_2022-05,0.8099560502661278
1698cf_2022-06,0.6862958846329229
1698cf_2022-07,0.9282845034088815
1698cf_2022-08,0.9594336012246459
1698cf_2022-09,0.7858433959451402
1698cf_2022-10,0.6857766664785245
1698cf_2022-11,0.6840714840714841
1698cf_2022-12,0.7858433959451402
1698cf_2023-01,0.7858433959451402
1698cf_2023-02,0.8025989057239057
1698cf_2023-03,0.933912037037037
1698cf_2023-04,0.8569889601139602
1698cf_2023-05,0.8811016144349478
1698cf_2023-06,0.8267115600448934
1698cf_2023-07,0.8811016144349478
1698cf_2023-08,0.9850746268656717
1698cf_2023-09,0.9135802469135802
1698cf_2023-10,0.8569889601139602
1698cf_2023-11,0.8540065928775628
1698cf_2023-12,0.9850746268656717
1698cf_2024-01,0.972728947853326
1698cf_2024-02,0.972728947853326
1698cf_2024-03,0.9850746268656717
1698cf_2024-04,0.9135802469135802
1698cf_2024-05,0.8811016144349478
1698cf_2024-06,0.8267115600448934
1698cf_2024-07,0.8934472934472936
1698cf_2024-08,0.9850746268656717
1698cf_2024-09,0.8811016144349478
1698cf_2024-10,0.8569889601139602
1698cf_2024-11,0.8569889601139602
1698cf_2024-12,0.7166296236063677
1698cf_2025-01,0.9486162935323383
1698cf_2025-02,0.7936026936026935
1698cf_2025-03,0.8569889601139602
1698cf_2025-04,0.8811016144349478
1698cf_2025-05,0.8811016144349478
1698cf_2025-06,0.7908440368249757
1698cf_2025-07,0.9840250497303304
1698cf_2025-08,0.8934472934472936
1698cf_2025-09,0.8894675925925926
175155_2014-09,0.02631578947368421
175155_2014-10,0.04651780967570441
175155_2014-11,0.04086950569852587
175155_2014-12,0.02631578947368421
175155_2015-01,0.02631578947368421
175155_2015-02,0.02631578947368421
175155_2015-03,0.02631578947368421
175155_2015-04,0.06735114300903774
175155_2015-05,0.047149122807017545
175155_2015-06,0.02631578947368421
175155_2015-07,0.02631578947368421
175155_2015-08,0.10882404029876673
175155_2015-10,0.02631578947368421
175155_2015-11,0.02631578947368421
175155_2015-12,0.02631578947368421
175155_2016-01,0.02631578947368421
175155_2016-02,0.02631578947368421
175155_2016-03,0.02631578947368421
175155_2016-04,0.02631578947368421
175155_2016-05,0.02631578947368421
175155_2016-06,0.02631578947368421
175155_2016-07,0.02631578947368421
175155_2016-08,0.02631578947368421
175155_2016-09,0.04651780967570441
175155_2016-10,0.14583333333333334
175155_2016-11,0.16666666666666666
175155_2016-12,0.16666666666666666
175155_2017-01,0.10714285714285714
175155_2017-02,0.06735114300903774
175155_2017-03,0.2473389355742297
175155_2017-04,0.12797619047619047
175155_2017-05,0.2610294117647059
175155_2017-06,0.22031020762941936
175155_2017-07,0.35912052743735917
175155_2017-08,0.44558517390200564
175155_2017-09,0.46786178617861784
175155_2017-10,0.37382834441742735
175155_2017-11,0.2447304730473047
175155_2017-12,0.2725082508250825
175155_2018-01,0.04651780967570441
175155_2018-02,0.04651780967570441
175155_2018-03,0.06735114300903774
175155_2018-04,0.06735114300903774
175155_2018-05,0.047149122807017545
175155_2018-06,0.047149122807017545
175155_2018-07,0.2174751512872596
175155_2018-08,0.2631805197326455
175155_2018-09,0.22834158415841585
175155_2018-10,0.2921573736321001
175155_2018-11,0.33104626252098895
175155_2018-12,0.10353535353535354
175155_2019-01,0.19215737363210006
175155_2019-02,0.22834158415841585
175155_2019-03,0.3867425709862616
175155_2019-04,0.18305555555555555
175155_2019-05,0.41250000000000003
175155_2019-06,0.4485380116959064
175155_2019-07,0.4777777777777777
175155_2019-08,0.5335937095011247
175155_2019-09,0.7877751877751877
175155_2019-10,0.8569889601139602
175155_2019-11,0.9041718490878939
175155_2019-12,0.9041718490878939
175155_2020-01,0.9041718490878939
175155_2020-02,0.9229752678913127
175155_2020-03,1.0
175155_2020-04,0.9555555555555556
175155_2020-05,0.9620132953466287
175155_2020-06,0.9041718490878939
175155_2020-07,0.8569889601139602
175155_2020-08,0.8569889601139602
175155_2020-09,0.8716932166092614
175155_2020-10,0.9041718490878939
175155_2020-11,0.8716932166092614
175155_2020-12,0.8672705142124363
175155_2021-01,0.8716932166092614
175155_2021-02,0.7970404388314836
175155_2021-03,0.9041718490878939
175155_2021-04,0.9041718490878939
175155_2021-05,0.8894675925925926
175155_2021-06,0.8569889601139602
175155_2021-07,0.8569889601139602
175155_2021-08,0.8569889601139602
175155_2021-09,0.8569889601139602
175155_2021-10,0.776847183823928
175155_2021-11,0.972728947853326
175155_2021-12,0.8421652421652421
175155_2022-01,0.8716932166092614
175155_2022-02,0.7710196779964221
175155_2022-03,0.653770260747005
175155_2022-04,0.8025989057239057
175155_2022-05,0.8025989057239057
175155_2022-06,0.7858433959451402
175155_2022-07,0.6862958846329229
175155_2022-08,0.6862958846329229
175155_2022-09,0.7314533415550857
175155_2022-10,0.776847183823928
175155_2022-11,0.972728947853326
175155_2022-12,0.9282845034088815
175155_2023-01,0.9517718506811952
175155_2023-02,0.8025989057239057
175155_2023-03,0.8479927479927479
175155_2023-04,0.8569889601139602
175155_2023-05,0.8811016144349478
175155_2023-06,0.8811016144349478
175155_2023-07,0.8811016144349478
175155_2023-08,0.9594336012246459
175155_2023-09,0.8569889601139602
175155_2023-10,0.9850746268656717
175155_2023-11,0.9850746268656717
175155_2023-12,0.933912037037037
175155_2024-01,0.8569889601139602
175155_2024-02,0.8569889601139602
175155_2024-03,0.8569889601139602
175155_2024-04,0.8569889601139602
175155_2024-05,0.8025989057239057
175155_2024-06,0.8025989057239057
175155_2024-07,0.8811016144349478
175155_2024-08,0.8811016144349478
175155_2024-09,0.9135802469135802
175155_2024-10,0.9282845034088815
175155_2024-11,0.9282845034088815
175155_2024-12,0.9282845034088815
175155_2025-01,0.8894675925925926
175155_2025-02,0.8569889601139602
175155_2025-03,0.8569889601139602
175155_2025-04,0.8025989057239057
175155_2025-05,0.8569889601139602
175155_2025-06,0.7890386924755964
175155_2025-07,0.8569889601139602
175155_2025-08,0.8569889601139602
1822ea_2014-12,0.02631578947368421
1822ea_2015-01,0.04651780967570441
1822ea_2015-02,0.06735114300903774
1822ea_2015-03,0.04651780967570441
1822ea_2015-04,0.047149122807017545
1822ea_2015-05,0.047149122807017545
1822ea_2015-06,0.02631578947368421
1822ea_2015-07,0.02631578947368421
1822ea_2015-08,0.02631578947368421
1822ea_2015-09,0.02631578947368421
1822ea_2015-10,0.02631578947368421
1822ea_2015-11,0.02631578947368421
1822ea_2015-12,0.02631578947368421
1822ea_2016-01,0.02631578947368421
1822ea_2016-02,0.02631578947368421
1822ea_2016-03,0.02631578947368421
1822ea_2016-04,0.02631578947368421
1822ea_2016-05,0.02631578947368421
1822ea_2016-06,0.04651780967570441
1822ea_2016-07,0.06735114300903774
1822ea_2016-08,0.06735114300903774
1822ea_2016-09,0.06735114300903774
1822ea_2016-10,0.11318447634237107
1822ea_2016-11,0.12902606050078694
1822ea_2016-12,0.40686274509803927
1822ea_2017-01,0.44019607843137254
1822ea_2017-02,0.4833333333333334
1822ea_2017-03,0.4833333333333334
1822ea_2017-04,0.45726413552084705
1822ea_2017-05,0.545751633986928
1822ea_2017-06,0.4388888888888889
1822ea_2017-07,0.5068627450980392
1822ea_2017-08,0.39378175374932495
1822ea_2017-09,0.552020202020202
1822ea_2017-10,0.5801822500735354
1822ea_2017-11,0.46159321814534393
1822ea_2017-12,0.44558517390200564
1822ea_2018-01,0.19789809863339278
1822ea_2018-02,0.04651780967570441
1822ea_2018-03,0.12902606050078694
1822ea_2018-04,0.0965909090909091
1822ea_2018-05,0.06735114300903774
1822ea_2018-06,0.12902606050078694
1822ea_2018-07,0.27631578947368424
1822ea_2018-08,0.2154907069654334
1822ea_2018-09,0.2154907069654334
1822ea_2018-10,0.2921573736321001
1822ea_2018-11,0.32834158415841586
1822ea_2018-12,0.4227043292564551
1822ea_2019-01,0.2516749174917492
1822ea_2019-02,0.22834158415841585
1822ea_2019-03,0.2921573736321001
1822ea_2019-04,0.10019841269841269
1822ea_2019-05,0.2631805197326455
1822ea_2019-06,0.2631805197326455
1822ea_2019-07,0.5724072407240725
1822ea_2019-08,0.6717247625883029
1822ea_2019-09,0.545751633986928
1822ea_2019-10,0.8421652421652421
1822ea_2019-11,0.8804713804713805
1822ea_2019-12,0.9041718490878939
1822ea_2020-01,0.895805870930249
1822ea_2020-02,0.727946127946128
1822ea_2020-03,0.9406301824212272
1822ea_2020-04,0.9081515499425947
1822ea_2020-05,0.9081515499425947
1822ea_2020-06,0.8894675925925926
1822ea_2020-07,0.8569889601139602
1822ea_2020-08,0.8183220284237726
1822ea_2020-09,0.8569889601139602
1822ea_2020-10,0.972728947853326
1822ea_2020-11,1.0
1822ea_2020-12,0.8148148148148148
1822ea_2021-01,0.9249158249158249
1822ea_2021-02,0.972728947853326
1822ea_2021-03,0.9876543209876543
1822ea_2021-04,0.9406301824212272
1822ea_2021-05,0.9282845034088815
1822ea_2021-06,0.8692252020672285
1822ea_2021-07,0.8569889601139602
1822ea_2021-08,0.8569889601139602
1822ea_2021-09,0.9282845034088815
1822ea_2021-10,0.9406301824212272
1822ea_2021-11,0.8894675925925926
1822ea_2021-12,0.8034983104750547
1822ea_2022-01,0.972728947853326
1822ea_2022-02,0.9282845034088815
1822ea_2022-03,0.9135802469135802
1822ea_2022-04,0.8569889601139602
1822ea_2022-05,0.6862958846329229
1822ea_2022-06,0.6862958846329229
1822ea_2022-07,0.620404411764706
1822ea_2022-08,0.7314533415550857
1822ea_2022-09,0.6862958846329229
1822ea_2022-10,0.6862958846329229
1822ea_2022-11,0.9470879222123002
1822ea_2022-12,0.972728947853326
1822ea_2023-01,0.7980819520330207
1822ea_2023-02,0.6862958846329229
1822ea_2023-03,0.7930623921167306
1822ea_2023-04,0.8267115600448934
1822ea_2023-05,0.8569889601139602
1822ea_2023-06,0.7967858544807854
1822ea_2023-07,0.8811016144349478
1822ea_2023-08,0.8811016144349478
1822ea_2023-09,0.8811016144349478
1822ea_2023-10,0.8569889601139602
1822ea_2023-11,0.9594336012246459
1822ea_2023-12,0.9850746268656717
1822ea_2024-01,0.9406301824212272
1822ea_2024-02,0.8569889601139602
1822ea_2024-03,0.9135802469135802
1822ea_2024-04,0.8811016144349478
1822ea_2024-05,0.8811016144349478
1822ea_2024-06,0.9259259259259259
1822ea_2024-07,0.8811016144349478
1822ea_2024-08,0.8811016144349478
1822ea_2024-09,0.9850746268656717
1822ea_2024-10,0.9282845034088815
1822ea_2024-11,0.8569889601139602
1822ea_2024-12,0.9486162935323383
1822ea_2025-01,1.0
1822ea_2025-02,0.8811016144349478
