id,corrosion_risk
ca8a33_2023-04,0
ca8a33_2024-11,0
f55621_2024-01,0
42fb8e_2020-12,0
42fb8e_2023-07,1
5ed258_2018-02,0
4bd4b6_2022-09,0
6080c9_2025-04,0
a01d2e_2024-09,1
02f174_2024-01,1
272b37_2022-11,0
272b37_2023-12,0
e824f3_2023-05,1
bf2f01_2019-03,0
5e2bd1_2025-05,1
c9b460_2022-03,0
30e8a1_2021-08,0
402bb8_2018-05,0
5042cc_2018-09,0
5042cc_2019-01,0
08647c_2024-11,1
db94b5_2016-10,0
5fee07_2024-02,1
f6ed3b_2023-05,1
ab92d7_2025-07,1
ef8e85_2017-07,0
4788c4_2022-03,0
64605e_2023-01,0
48647e_2019-07,0
66727d_2024-04,1
e2119d_2024-03,1
dadb09_2023-03,1
d3b90d_2021-09,0
e932cd_2018-10,0
e932cd_2020-08,0
0e6737_2021-08,0
3367e6_2019-03,0
68181f_2020-02,0
ab49c0_2022-10,1
ab49c0_2025-05,1
db9cfb_2025-05,1
7fc77d_2024-06,1
aee322_2022-05,0
81852c_2022-04,0
9e9ce7_2024-07,1
f9746d_2023-09,1
cead5b_2018-05,0
cead5b_2021-05,0
5e62a0_2025-01,1
e345b5_2024-11,1
870048_2025-06,1
a78bff_2020-12,0
a78bff_2023-10,1
e600a7_2020-12,0
e600a7_2024-08,0
6172bf_2017-05,0
6172bf_2022-10,1
6172bf_2024-06,1
d3b90d_2022-10,1
0e6737_2023-10,1
20b197_2017-11,0
20b197_2019-05,0
20b197_2019-07,0
c9d5d4_2024-06,1
131125_2023-02,0
2efea8_2022-07,0
ddbf53_2021-10,0
ddbf53_2021-11,0
d9ffdc_2024-11,0
5bbf12_2022-01,0
588bd9_2024-01,0
9a43bb_2023-12,0
63f2f2_2024-03,0
19ee47_2021-09,0
4bd4b6_2024-05,0
a01d2e_2024-07,1
a7b964_2025-05,1
c4dcc0_2018-12,0
4b1b0a_2024-02,0
759149_2023-07,1
cf72e7_2020-02,0
49b10a_2023-03,1
17cc99_2024-08,0
ed5c9c_2022-11,0
df1539_2025-08,1
bc05ec_2020-09,0
16b2a4_2023-10,0
562123_2021-07,0
5e2bd1_2024-05,1
e63c90_2020-11,0
e16aaa_2021-11,0
9f6913_2022-04,0
9f6913_2025-04,1
315ab4_2023-06,0
315ab4_2023-07,0
5042cc_2022-10,0
7da0d6_2024-06,0
48647e_2023-10,1
0c8a7b_2023-06,1
234d70_2022-10,0
af1773_2020-02,0
bed435_2019-04,1
4ba581_2023-02,0
3367e6_2021-12,0
b3d162_2022-01,1
394343_2023-02,1
c77fe7_2023-11,0
131125_2015-06,0
5889de_2024-09,0
a78bff_2025-05,1
f725c1_2022-07,0
e2ce24_2023-12,1
e600a7_2017-03,0
a535d3_2017-06,0
a535d3_2021-11,0
ed8975_2024-03,1
952a92_2022-12,1
7a34e0_2019-04,0
9d4a45_2024-03,1
0e6737_2019-02,0
9adadf_2021-06,0
6daa7c_2022-04,0
d92c60_2017-08,0
d92c60_2018-09,0
662d46_2021-02,0
c118ba_2021-07,0
d36ff9_2024-12,1
5863fc_2022-08,1
639f3e_2023-01,1
5bbf12_2024-06,1
9a43bb_2023-06,0
cd57cd_2025-01,1
281c9a_2024-11,1
8ae29c_2024-09,1
2d3a5e_2022-12,1
f15113_2018-02,0
272b37_2024-10,1
c3b70f_2024-03,1
0f3d54_2025-05,1
bd5727_2017-06,0
bd5727_2022-05,1
759149_2019-01,0
6e036b_2019-02,0
6f9752_2025-03,1
bf2f01_2024-01,0
df1539_2025-03,1
a380c5_2024-06,0
a380c5_2022-05,0
d16a95_2018-04,0
743031_2024-03,1
5889de_2023-01,0
2cf591_2020-08,0
12877b_2022-03,0
1ca0f0_2019-03,0
1d31bc_2019-03,0
5042cc_2023-08,0
eb385a_2021-02,0
08647c_2022-09,1
5fee07_2024-03,1
9c4bd5_2023-03,0
7c74e5_2024-03,0
dadb09_2023-11,1
234d70_2021-03,0
234d70_2023-08,0
8b15df_2023-02,1
f9746d_2024-01,1
be8407_2025-01,0
1e2c16_2024-04,0
3cdaec_2024-03,0
9e9ce7_2024-01,0
ddbf53_2023-10,1
44e11f_2016-08,0
44e11f_2016-10,0
a78bff_2019-07,0
780f16_2018-04,0
e600a7_2024-03,0
920089_2024-02,0
43ff13_2016-05,0
171b7a_2025-04,0
171b7a_2025-07,0
a535d3_2019-04,0
ed8975_2019-03,0
952a92_2016-06,0
d3b90d_2018-04,0
d3b90d_2021-08,0
1d239b_2021-03,0
6daa7c_2019-04,0
d92c60_2019-04,0
5c104a_2021-09,0
ab83ce_2025-01,0
c9d5d4_2022-06,1
131125_2022-08,0
754667_2023-03,0
5863fc_2020-07,0
5bbf12_2022-07,0
966e69_2023-03,1
42fb8e_2022-09,1
f15113_2018-03,0
a01d2e_2018-12,0
a01d2e_2022-07,1
02f174_2022-10,1
e824f3_2025-01,1
0f3d54_2019-05,0
b7b6b0_2023-03,1
cf72e7_2022-09,0
92c274_2020-07,0
be7e9a_2022-07,0
a96386_2025-06,0
e16aaa_2023-12,1
30e8a1_2018-02,0
2cf591_2023-11,0
e110d2_2022-02,0
a558fd_2021-05,0
e345b5_2024-02,1
468795_2021-07,0
08647c_2023-03,1
2d6473_2024-09,1
5fee07_2019-03,0
5fee07_2023-12,1
ab92d7_2022-12,0
9d4a45_2025-08,1
f5bca0_2023-03,0
8b15df_2024-02,1
26f93d_2023-04,0
e5031e_2019-11,1
bed435_2022-04,1
22655b_2023-12,1
08ce08_2022-10,1
6f3fad_2025-07,1
86c238_2023-10,0
ae486d_2023-08,0
3298c3_2022-02,1
a78bff_2024-06,1
58e831_2016-12,0
780f16_2020-12,0
780f16_2023-06,1
169f0d_2023-02,0
169f0d_2024-02,1
870048_2015-06,0
171b7a_2020-03,0
171b7a_2023-04,0
992f1f_2025-02,0
952a92_2017-09,0
3a2c8f_2021-12,0
0e6737_2019-04,0
0e6737_2022-09,0
0e6737_2025-01,1
edb22b_2020-05,0
db86d3_2023-09,0
131125_2023-03,0
a62f1e_2022-02,0
588bd9_2020-08,0
7fdde3_2018-01,0
cd57cd_2020-03,0
6ee9a2_2021-11,0
f55621_2023-01,0
f55621_2024-11,0
54ca10_2020-03,0
821d06_2022-10,0
6080c9_2023-11,0
91476e_2022-05,1
fb66d7_2025-03,1
addac1_2019-11,0
53ac3e_2023-12,1
82c60b_2019-12,0
661e37_2025-02,1
ff5997_2024-06,0
ff5997_2025-06,1
bbfea9_2020-08,0
16fa1f_2022-11,0
63b9bf_2023-08,0
743031_2025-05,1
5e62a0_2022-04,0
5889de_2018-01,0
c97277_2021-09,0
ad3bc7_2018-06,0
e16aaa_2021-06,0
e15eb1_2024-12,1
7c74e5_2024-05,0
7da0d6_2019-09,0
5fee07_2021-06,0
5fee07_2025-04,1
ab92d7_2024-03,0
d41093_2024-03,0
62441f_2023-06,1
e2119d_2023-08,1
af1773_2025-02,1
952a92_2023-06,1
0e6737_2021-06,0
bed435_2025-06,1
22655b_2024-09,1
58e831_2016-10,0
e71ca9_2024-01,1
ab49c0_2022-03,1
db9cfb_2023-06,1
c77fe7_2022-04,0
bb8c69_2022-12,0
3fceca_2021-10,0
cead5b_2018-10,0
f52b78_2020-07,0
a78bff_2024-08,1
62441f_2019-12,0
f725c1_2023-01,1
a32daf_2023-04,0
e600a7_2016-11,0
169f0d_2018-01,0
171b7a_2025-06,0
2ee526_2024-06,0
ed8975_2018-09,0
3a2c8f_2016-11,0
3a2c8f_2018-03,0
d3b90d_2018-12,0
9adadf_2022-08,0
d92c60_2017-10,0
d92c60_2017-11,0
d92c60_2025-02,1
588bd9_2023-03,0
5a5b01_2022-02,1
6ee9a2_2019-01,0
7b5150_2025-07,1
655394_2025-03,1
8ae29c_2019-03,0
a2ce62_2019-01,0
68560c_2022-02,0
5ed258_2022-05,0
6d31a3_2023-11,1
e38daa_2020-03,0
ceb905_2021-06,0
759149_2023-03,1
e3a798_2020-01,0
addac1_2020-02,0
ed5c9c_2025-04,0
eed920_2023-02,0
619f29_2024-09,1
c9b460_2020-01,0
d16a95_2019-02,0
fba9d1_2023-11,0
ad3bc7_2021-09,0
e16aaa_2023-05,1
e7b90f_2023-09,0
fb28ac_2018-06,0
315ab4_2025-06,1
eb385a_2021-05,0
08647c_2022-07,1
f6ed3b_2024-05,1
d2324e_2016-05,0
d41093_2022-03,0
d41093_2022-04,0
d41093_2024-11,0
f52b78_2020-02,0
234d70_2020-11,0
af1773_2019-06,0
282771_2023-12,0
8b15df_2023-03,1
bed435_2024-09,1
4ba581_2023-06,0
22655b_2025-04,1
e0b473_2022-01,0
e71ca9_2022-06,0
e71ca9_2023-04,1
b4cdcb_2019-07,0
3fceca_2021-11,0
d2616e_2021-11,0
d2616e_2022-03,0
cead5b_2022-05,0
2cf591_2025-08,0
f52b78_2019-01,0
f52b78_2019-09,0
a78bff_2023-07,1
a78bff_2024-11,1
780f16_2016-09,0
a32daf_2017-01,0
169f0d_2019-05,0
870048_2022-11,1
920089_2023-05,0
43ff13_2020-06,0
43ff13_2023-05,0
171b7a_2020-10,0
282771_2019-04,0
2ee526_2020-09,0
992f1f_2018-10,0
952a92_2018-01,0
3a2c8f_2021-04,0
70861f_2021-11,0
1d239b_2024-07,0
da2f7a_2024-03,1
cbd695_2024-11,1
cc2b7d_2022-07,0
12638e_2023-06,0
63f2f2_2023-02,0
744c24_2025-07,1
4bd4b6_2023-07,0
a01d2e_2021-06,0
a01d2e_2024-02,1
0f3d54_2020-01,0
1ea15d_2025-01,1
ca2872_2024-12,1
758e87_2025-02,1
bf2f01_2023-03,0
92c274_2021-08,0
562123_2025-08,1
66bc02_2018-02,0
16fa1f_2019-04,0
bfbca1_2023-07,0
5e62a0_2023-12,0
5e62a0_2025-08,1
fce0b7_2025-04,0
2cf591_2022-02,0
7da0d6_2019-11,0
7da0d6_2025-05,1
d41093_2018-02,0
48647e_2021-09,1
0c8a7b_2019-03,1
0c8a7b_2021-03,1
0c8a7b_2024-11,1
6172bf_2023-02,1
e2119d_2018-01,0
e2119d_2022-06,0
1e2c16_2024-07,0
234d70_2019-06,0
8b15df_2023-08,1
8b15df_2024-10,1
e5031e_2017-01,0
22655b_2023-10,1
3367e6_2024-07,0
68181f_2019-11,0
08ce08_2024-01,1
08ce08_2025-04,1
d973e4_2023-04,1
86c238_2023-07,0
c77fe7_2025-02,0
7a39fc_2023-01,1
bb1802_2020-02,0
b20e14_2025-07,0
89f501_2021-09,0
cead5b_2017-06,0
cead5b_2020-02,0
cead5b_2022-03,0
bbfea9_2024-06,0
903045_2024-08,1
44e11f_2020-12,0
44e11f_2022-05,0
f52b78_2016-03,0
f52b78_2024-09,0
62441f_2022-10,1
870048_2015-05,0
43ff13_2025-01,1
0e6737_2021-07,0
70861f_2024-01,0
89f501_2025-05,1
edb22b_2021-05,1
131125_2024-06,1
2efea8_2017-08,0
17cc99_2025-02,1
754667_2022-11,0
da2f7a_2021-05,0
5c104a_2023-02,0
c118ba_2022-10,1
03892b_2022-02,1
c8fba6_2024-07,1
6ee9a2_2022-12,0
428bf4_2023-10,0
7b5150_2021-12,0
f55621_2025-01,1
54ca10_2024-08,1
6d31a3_2021-04,0
e824f3_2025-08,1
910999_2023-02,0
ca2872_2024-04,1
cf72e7_2021-12,0
ec3e0e_2024-04,1
3b75e8_2024-01,0
a380c5_2025-03,0
ff5997_2023-09,0
66bc02_2021-05,0
c9b460_2020-10,0
d16a95_2021-12,0
bfbca1_2020-03,0
6242f5_2020-11,0
e16aaa_2023-11,1
1ca0f0_2021-04,0
a558fd_2020-02,0
5042cc_2021-06,0
7da0d6_2023-07,0
9d4e45_2022-04,0
eb385a_2017-09,0
aa31c0_2021-09,0
d41093_2019-01,0
7befa2_2017-08,0
d390a2_2022-09,0
7939dd_2020-06,0
48647e_2016-01,0
48647e_2024-05,1
8b15df_2022-02,0
26f93d_2022-05,0
e5031e_2025-06,1
131125_2016-10,0
4ba581_2021-07,0
4fb111_2023-08,0
e0b473_2021-10,0
e0b473_2021-11,0
e71ca9_2024-12,1
1e2c16_2022-04,0
aee322_2023-12,0
b4cdcb_2022-11,0
9e9ce7_2023-09,0
131125_2018-05,0
62441f_2020-01,0
e600a7_2022-05,0
169f0d_2024-04,1
43ff13_2025-03,1
171b7a_2021-04,0
171b7a_2024-11,0
171b7a_2025-05,0
282771_2025-03,1
ed8975_2017-12,0
992f1f_2018-03,0
992f1f_2023-09,0
65f7d4_2023-05,1
d3b90d_2025-03,1
7a34e0_2021-01,0
7a34e0_2024-12,0
1d239b_2017-08,0
662d46_2020-06,0
edb22b_2017-12,0
edb22b_2021-03,1
131125_2024-10,1
7befa2_2021-08,0
b4d026_2025-04,1
9a43bb_2023-11,0
281c9a_2023-08,0
19ee47_2022-04,0
3a3d9b_2025-05,1
a01d2e_2023-06,1
c4dcc0_2018-03,0
b7b6b0_2021-11,0
8129ec_2024-10,1
addac1_2023-11,1
addac1_2024-10,1
49b10a_2023-04,1
eed920_2024-12,1
bbfea9_2024-01,0
7939dd_2019-04,0
a833d3_2022-03,0
d16a95_2019-11,0
5e62a0_2020-07,0
30e8a1_2021-05,0
f6ed3b_2022-04,1
ab92d7_2023-03,0
662d46_2022-05,0
02f174_2020-02,0
998afe_2021-07,0
998afe_2023-03,0
998afe_2024-08,0
6406b0_2023-02,1
25cf0e_2020-11,0
b3d162_2020-08,1
4fb111_2020-01,0
08ce08_2020-03,1
e0b473_2019-11,0
86c238_2019-01,0
3298c3_2018-05,0
464918_2024-02,0
e2119d_2020-06,0
e2119d_2024-09,1
e25df7_2024-03,1
b8edf3_2025-04,1
4b3253_2022-09,1
f23a5d_2019-09,0
09fe89_2024-03,1
261997_2023-01,1
bd5727_2022-07,1
912fa4_2014-09,0
f9eaca_2023-10,0
25cf0e_2021-07,0
86c238_2020-11,0
195f58_2020-01,0
3298c3_2018-03,0
3298c3_2021-06,1
8b15df_2017-06,0
bed435_2025-07,1
406e1c_2024-12,0
f4102f_2020-10,0
8cefb2_2022-11,0
d2616e_2025-01,0
3afab0_2024-05,0
3afab0_2025-02,1
1ec930_2021-06,0
c783e0_2022-01,0
ebb325_2023-11,1
b12ea9_2021-01,0
912fa4_2014-12,0
f9eaca_2018-03,0
3fceca_2019-02,0
25cf0e_2020-09,0
d1ad0f_2021-05,0
d1ad0f_2025-02,0
4fb111_2019-12,0
846c00_2023-07,1
b8edf3_2021-12,0
8cefb2_2019-09,0
1dfc25_2020-12,1
1ec930_2025-05,0
a71410_2021-08,1
a71410_2023-11,1
511908_2021-06,0
912fa4_2021-06,1
f9eaca_2023-02,0
b3d162_2025-03,1
4fb111_2020-07,0
ab49c0_2020-11,1
c88e31_2024-05,1
846c00_2024-06,1
e2119d_2018-08,0
af1773_2024-02,1
a37b5d_2021-11,0
a37b5d_2024-09,0
b8edf3_2018-05,0
4b3253_2023-08,1
1dfc25_2024-12,1
09fe89_2024-06,1
e5b534_2024-06,1
c783e0_2021-01,0
64a71f_2021-11,0
64a71f_2022-11,0
998afe_2021-08,0
f9eaca_2022-04,0
77b3ce_2024-11,0
af4d0a_2023-08,1
af4d0a_2024-10,1
ab83ce_2023-07,0
be8407_2020-06,0
cead5b_2023-06,0
4b3253_2024-04,1
f23a5d_2025-04,1
668d0f_2024-02,1
b1a782_2021-11,0
7c4455_2024-08,1
cfda0b_2023-09,0
a71410_2022-03,1
b30953_2024-10,0
64a71f_2023-01,0
f9eaca_2025-06,0
3fceca_2018-12,0
d973e4_2021-08,0
846c00_2024-05,1
c77fe7_2020-11,0
95a1b3_2018-07,0
77b3ce_2018-05,0
77b3ce_2022-11,0
529397_2024-06,1
bed435_2016-08,0
406e1c_2016-10,0
a6383a_2018-01,0
a37b5d_2024-03,0
b8edf3_2019-10,0
b8edf3_2023-11,0
f23a5d_2018-04,0
b3e951_2024-06,1
eb6ab8_2022-02,0
f3d388_2022-12,0
261997_2024-06,1
d51841_2024-01,0
ebb325_2022-06,1
6e191a_2024-09,0
912fa4_2014-05,0
f9eaca_2017-02,0
d1ad0f_2021-10,0
86c238_2020-01,0
3298c3_2019-05,0
8b15df_2021-10,0
002eab_2021-09,0
e2119d_2017-10,0
e2119d_2020-03,0
1dfc25_2019-03,0
7b0769_2021-08,0
c854c7_2024-07,0
eb6ab8_2021-07,0
09fe89_2018-02,0
ffc2ce_2023-11,0
1ec930_2022-06,0
1ec930_2025-03,0
6e191a_2023-12,0
998afe_2024-06,0
3fceca_2020-01,0
d1ad0f_2025-05,0
195f58_2021-02,1
195f58_2021-08,1
95a1b3_2023-04,0
77b3ce_2019-07,0
6daa7c_2019-08,0
be8407_2019-04,0
b8edf3_2018-01,0
4b3253_2021-06,1
668d0f_2018-01,0
be4a91_2022-06,0
3afab0_2024-07,1
bd5727_2025-02,1
d1ad0f_2019-09,0
d973e4_2022-08,0
846c00_2024-10,1
95a1b3_2018-11,0
95a1b3_2019-02,0
95a1b3_2020-08,0
3298c3_2020-03,1
3298c3_2022-04,1
26f93d_2020-01,0
e5031e_2016-12,0
52ab65_2022-10,0
e2119d_2020-09,0
53e727_2019-03,0
f23a5d_2019-07,0
f23a5d_2019-11,0
b3e951_2019-09,0
8cefb2_2025-02,0
d2616e_2020-03,0
ffc2ce_2023-07,0
ffc2ce_2023-10,0
a71410_2022-04,1
ce2dab_2023-12,1
8f3ffc_2022-07,0
511908_2025-05,0
f9eaca_2023-09,0
25cf0e_2020-10,0
08ce08_2021-03,1
8e870b_2021-09,0
bed435_2022-06,1
e2119d_2023-10,1
b8edf3_2023-03,0
8cefb2_2017-02,0
7b0769_2025-05,1
3afab0_2021-12,0
7c4455_2023-06,0
ffc2ce_2021-12,0
cfda0b_2023-02,0
261997_2023-12,1
a0abfd_2023-02,0
c783e0_2022-02,0
8be3a7_2022-11,0
511908_2023-12,0
64a71f_2022-01,0
912fa4_2021-02,1
912fa4_2021-09,1
4fb111_2019-07,0
e0b473_2019-12,0
846c00_2024-07,1
95a1b3_2023-09,0
52ab65_2021-09,0
406e1c_2025-07,0
af1773_2025-07,1
bd1872_2019-10,0
ffc2ce_2025-03,0
a0abfd_2018-03,0
70977e_2020-10,0
d51841_2021-04,0
3fceca_2023-12,0
25cf0e_2020-02,0
d1ad0f_2021-03,0
e0b473_2020-03,0
86c238_2018-04,0
c88e31_2023-12,0
846c00_2025-02,1
c77fe7_2020-03,0
95a1b3_2020-11,0
77b3ce_2017-05,0
77b3ce_2025-06,0
b8edf3_2022-12,0
4b3253_2025-02,1
7b0769_2023-04,0
c854c7_2022-03,0
cfda0b_2023-01,0
1ec930_2023-07,0
d51841_2022-05,0
6e191a_2021-02,0
64a71f_2025-02,0
f9eaca_2022-05,0
4fb111_2018-03,0
d973e4_2019-08,0
ab49c0_2019-06,1
846c00_2022-12,1
406e1c_2020-05,0
e2119d_2018-06,0
234d70_2025-01,1
4b3253_2019-12,1
b3e951_2021-07,0
668d0f_2019-04,1
8f3ffc_2022-06,0
64a71f_2021-04,0
f9eaca_2020-10,0
d1ad0f_2016-05,0
c88e31_2024-09,1
95a1b3_2021-12,0
95a1b3_2022-05,0
95a1b3_2025-05,0
8e870b_2022-10,0
464918_2023-06,0
52ab65_2023-02,0
406e1c_2022-09,0
0c8a7b_2023-10,1
53e727_2024-10,1
1dfc25_2023-02,1
f3d388_2024-01,0
1ec930_2024-01,0
db86d3_2021-03,0
511908_2024-06,0
64a71f_2019-08,0
f9eaca_2020-03,0
6406b0_2019-08,0
6406b0_2021-03,1
6406b0_2022-04,1
4fb111_2020-12,0
195f58_2023-01,1
3298c3_2023-08,1
e5031e_2017-06,0
a6383a_2018-04,0
e25df7_2023-05,1
b8edf3_2023-04,0
4b3253_2021-02,1
1dfc25_2020-01,0
09fe89_2019-05,0
1ec930_2021-05,0
261997_2019-05,0
c783e0_2020-03,0
6406b0_2019-12,0
d1ad0f_2019-01,0
08ce08_2021-07,1
e0b473_2023-01,0
c77fe7_2020-09,0
26f93d_2019-03,0
e932cd_2018-06,0
e2119d_2018-07,0
e25df7_2025-01,1
53e727_2025-01,1
f23a5d_2021-12,0
b3e951_2024-08,1
668d0f_2019-07,1
c854c7_2024-12,0
eb6ab8_2025-08,1
09fe89_2022-11,1
6e191a_2023-01,0
511908_2023-01,0
511908_2024-02,0
511908_2024-09,0
b3d162_2019-08,0
4fb111_2018-10,0
e0b473_2020-02,0
ab49c0_2019-12,1
c88e31_2023-07,0
77b3ce_2022-08,0
464918_2022-09,0
464918_2024-06,0
bed435_2016-10,0
b8edf3_2024-08,1
1dfc25_2021-11,1
be4a91_2019-01,0
09fe89_2019-08,1
09fe89_2020-03,1
f3d388_2024-10,1
dc91cc_2019-01,0
10ab51_2024-03,0
d51841_2024-05,0
f9eaca_2022-01,0
6406b0_2019-11,0
cead5b_2020-07,0
d973e4_2019-07,0
ab49c0_2022-11,1
86c238_2018-06,0
86c238_2025-07,0
c88e31_2023-10,0
846c00_2023-02,1
95a1b3_2019-05,0
3298c3_2021-10,1
e932cd_2020-11,0
c77fe7_2020-12,0
4b3253_2018-01,0
f23a5d_2018-06,0
8cefb2_2023-04,0
be4a91_2023-02,0
b1a782_2022-02,0
f3d388_2023-12,0
dc91cc_2024-12,0
a71410_2023-12,1
64a71f_2022-02,0
6406b0_2022-07,1
e0b473_2021-02,0
86c238_2018-02,0
846c00_2022-07,1
77b3ce_2020-07,0
48647e_2022-05,1
4fb111_2021-09,0
0c8a7b_2018-08,1
af1773_2019-12,0
9cd0b5_2022-08,0
a37b5d_2024-10,0
f23a5d_2024-04,0
8cefb2_2023-11,0
bd1872_2023-09,1
eb6ab8_2023-02,0
ffc2ce_2025-02,0
1ec930_2021-02,0
70977e_2022-01,0
f9eaca_2025-01,0
b3d162_2018-04,0
b3d162_2020-07,1
08ce08_2022-03,1
3298c3_2021-04,1
77b3ce_2020-01,0
77b3ce_2022-03,0
529397_2023-04,0
464918_2022-08,0
81852c_2024-12,1
8cefb2_2023-03,0
7b0769_2025-08,1
be4a91_2021-01,0
c854c7_2021-09,0
c854c7_2023-06,0
ffc2ce_2019-01,0
cfda0b_2022-11,0
db86d3_2021-04,0
10ab51_2025-01,0
8f3ffc_2025-04,0
64a71f_2022-06,0
f9eaca_2022-09,0
6406b0_2017-06,0
6406b0_2021-01,1
3fceca_2019-04,0
b3d162_2017-10,0
4fb111_2022-03,0
af4d0a_2024-12,1
0c8a7b_2022-10,1
127b58_2023-07,0
af1773_2025-03,1
4b3253_2019-10,1
b3e951_2021-01,0
261997_2023-02,1
f9eaca_2024-10,0
6406b0_2023-11,1
3fceca_2022-02,0
64ace5_2024-11,1
d973e4_2021-06,0
d973e4_2021-07,0
af4d0a_2022-08,1
e2119d_2020-07,0
b1e355_2015-09,0
a37b5d_2024-05,0
b8edf3_2023-10,0
4b3253_2022-12,1
f23a5d_2019-05,0
8cefb2_2019-05,0
8cefb2_2021-09,0
e5b534_2024-07,1
1ec930_2022-11,0
1ec930_2024-05,0
261997_2019-01,0
b12ea9_2021-08,1
b97378_2025-03,1
6e191a_2024-04,0
6e191a_2024-10,0
998afe_2022-08,0
3fceca_2019-03,0
4fb111_2021-06,0
c88e31_2023-05,0
95a1b3_2022-08,0
464918_2024-07,0
7c9771_2023-07,1
a6383a_2023-07,1
b8edf3_2023-02,0
1dfc25_2023-10,1
e9ff50_2023-02,1
09fe89_2021-05,1
09fe89_2022-01,1
09fe89_2024-05,1
dc91cc_2019-02,0
a0abfd_2019-01,0
92926e_2023-05,1
998afe_2022-02,0
3fceca_2021-08,0
d1ad0f_2024-03,0
4fb111_2024-10,0
95a1b3_2021-07,0
95a1b3_2023-01,0
af4d0a_2024-06,1
26f93d_2020-03,0
be8407_2023-01,0
406e1c_2021-06,0
f23a5d_2018-03,0
668d0f_2018-10,1
7b0769_2017-02,0
7c4455_2019-09,0
7c4455_2025-05,1
09fe89_2019-11,1
f3d388_2024-02,0
cfda0b_2024-07,0
261997_2022-01,1
261997_2023-11,1
a33bc6_2021-10,0
758e87_2024-02,1
7aa833_2025-04,0
d6765d_2023-07,0
3a2c8f_2019-10,0
1d239b_2019-11,0
20b197_2019-08,0
e2ce24_2020-12,0
43ff13_2019-07,0
1ece59_2023-10,1
e58eb2_2020-01,0
cb4045_2019-03,1
bbbbe6_2025-03,1
6e036b_2021-10,0
6e036b_2022-04,0
dc787a_2023-10,1
d92c60_2017-02,0
6172bf_2023-10,1
7a627f_2022-10,0
f4102f_2025-06,1
b1e355_2016-11,0
5863fc_2018-02,0
53fa23_2020-06,0
b19520_2024-06,0
c9f626_2018-04,0
a1f56a_2019-11,0
2e9a0f_2018-04,0
859586_2023-06,1
a32daf_2020-02,0
7a627f_2022-12,0
b1e355_2017-12,0
b1e355_2024-02,1
e2588a_2025-07,1
e0d838_2025-04,1
131280_2018-07,0
edb75f_2023-01,0
8ab8e5_2023-10,1
5872ba_2023-12,1
1d239b_2023-12,0
f52b78_2023-11,0
e2ce24_2019-09,0
f4102f_2017-09,0
9f5094_2019-06,0
bbbbe6_2021-12,0
8ab8e5_2024-08,1
7aa833_2020-09,0
ebd47a_2021-09,0
30253b_2022-03,0
e2ce24_2021-07,0
f4102f_2016-11,0
992f1f_2019-10,0
131280_2019-04,0
f6e2dd_2024-08,0
f6e2dd_2025-07,1
53fa23_2021-02,0
9bde3c_2023-02,1
30253b_2023-04,1
1d239b_2024-06,0
780f16_2019-12,0
5dc541_2024-06,0
38a63a_2024-03,0
7a627f_2017-04,0
b1e355_2016-10,0
edb75f_2020-03,0
c9f626_2017-05,0
db94b5_2019-04,1
9a0b74_2023-06,1
7aa833_2022-10,0
43ff13_2019-11,0
1ca0f0_2023-12,0
9f5094_2018-12,0
edb75f_2025-01,1
bbbbe6_2021-01,0
7aa833_2023-02,0
6172bf_2020-06,0
f0a2aa_2021-11,0
b19520_2025-04,1
fe7dc6_2019-01,0
ed75b9_2016-11,0
9a2b69_2020-12,0
6e036b_2023-12,1
a1f56a_2020-01,0
266e3f_2022-02,0
5872ba_2025-02,1
ebd47a_2024-01,0
5c104a_2021-04,0
6172bf_2019-10,0
7a627f_2017-08,0
f4102f_2017-10,0
edb75f_2025-05,1
9a2b69_2023-04,1
8ab8e5_2020-07,0
a32daf_2019-09,0
7a627f_2018-01,0
131280_2025-06,0
7331dc_2021-01,0
b19520_2021-12,0
ed75b9_2018-12,0
ebd47a_2024-06,0
f52b78_2024-12,1
e2ce24_2017-10,0
f802b3_2024-09,1
f4102f_2018-03,0
60ef5c_2019-05,0
7331dc_2020-09,0
ed75b9_2023-04,1
9a2b69_2019-06,0
9a2b69_2025-06,1
48bfd8_2018-04,0
bbbbe6_2020-11,0
758e87_2018-06,0
cff739_2021-09,0
b8be68_2021-04,0
38a63a_2023-05,0
5c104a_2022-10,0
c9d5d4_2019-07,0
58e831_2023-08,1
7a627f_2018-04,0
f4102f_2023-06,0
f6e2dd_2025-06,1
edb75f_2023-11,0
815678_2024-12,1
bbbbe6_2025-06,1
8ab8e5_2021-02,0
266e3f_2022-03,0
30253b_2021-08,0
b4d026_2021-04,0
6172bf_2019-12,0
131280_2018-12,0
f0a2aa_2019-04,0
bbbbe6_2023-03,0
7a627f_2017-09,0
38a63a_2023-11,0
44e11f_2022-11,0
aee322_2024-01,0
f0a2aa_2019-06,0
cff739_2023-08,1
70977e_2022-04,0
43ff13_2024-09,0
ed75b9_2017-07,0
ed75b9_2018-08,0
131280_2018-08,0
7aa833_2018-12,0
f52b78_2019-11,0
58e831_2019-12,0
6172bf_2023-11,1
7a627f_2023-12,1
f4102f_2016-07,0
992f1f_2019-09,0
a96386_2024-02,0
a96386_2025-07,0
b19520_2023-03,0
ed75b9_2017-10,0
8ab8e5_2024-11,1
8ab8e5_2025-07,1
0e0f44_2023-09,1
3329fc_2023-07,1
