aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
10ab51,2017-08,0,0.00031952877
10ab51,2017-09,0,0.0003556011
10ab51,2017-10,0,0.000282076
10ab51,2017-11,0,0.0003507578
10ab51,2017-12,0,0.000572826
10ab51,2018-01,0,0.00091024255
10ab51,2018-02,0,0.0009515769
10ab51,2018-03,0,0.0012633349
10ab51,2018-04,0,0.0010539241
10ab51,2018-05,0,0.0012409627
10ab51,2018-06,0,0.0021326025
10ab51,2018-07,0,0.0029924575
10ab51,2018-08,0,0.0039892797
10ab51,2018-09,0,0.005218937
10ab51,2018-10,0,0.0059027025
10ab51,2018-11,0,0.0050887493
10ab51,2018-12,0,0.005533834
10ab51,2019-01,0,0.0049026553
10ab51,2019-02,0,0.007295408
10ab51,2019-03,0,0.009861448
10ab51,2019-04,0,0.009275705
10ab51,2019-05,0,0.011880702
10ab51,2019-06,0,0.012994082
10ab51,2019-07,0,0.022618482
10ab51,2019-08,0,0.021475375
10ab51,2019-09,0,0.031367954
10ab51,2019-10,0,0.025173517
10ab51,2019-11,0,0.02565743
10ab51,2019-12,0,0.025860934
10ab51,2020-01,0,0.029645177
10ab51,2020-02,0,0.060747318
10ab51,2020-03,0,0.029869027
10ab51,2020-04,0,0.057468016
10ab51,2020-05,0,0.102247596
10ab51,2020-06,0,0.04524066
10ab51,2020-07,0,0.049284052
10ab51,2020-08,0,0.08670284
10ab51,2020-09,0,0.053916663
10ab51,2020-10,0,0.12303455
10ab51,2021-05,0,0.15514444
10ab51,2021-06,0,0.14547382
10ab51,2021-07,0,0.18235397
10ab51,2021-08,0,0.22843434
10ab51,2021-09,0,0.18643521
10ab51,2021-10,0,0.18621919
10ab51,2021-11,0,0.06858029
10ab51,2021-12,0,0.086905025
10ab51,2022-01,0,0.1391293
10ab51,2022-02,0,0.1677535
10ab51,2022-03,0,0.12686637
10ab51,2022-04,0,0.17737636
10ab51,2022-05,0,0.22196984
10ab51,2022-06,0,0.2750129
10ab51,2022-07,0,0.36744875
10ab51,2022-08,0,0.4605286
10ab51,2022-09,0,0.5343489
10ab51,2022-10,0,0.6929238
10ab51,2022-11,0,0.8209234
10ab51,2022-12,0,0.7775606
10ab51,2023-01,0,0.683056
10ab51,2023-02,0,0.7306037
10ab51,2023-03,0,0.7580112
10ab51,2023-04,0,0.7275539
10ab51,2023-05,0,0.7341948
10ab51,2023-06,0,0.67682
10ab51,2023-07,0,0.84595585
10ab51,2023-08,0,0.79430866
10ab51,2023-09,0,0.8716185
10ab51,2023-10,0,0.8895651
10ab51,2023-11,0,0.8780353
10ab51,2023-12,0,0.8770467
10ab51,2024-01,0,0.9297676
10ab51,2024-02,0,0.9755739
10ab51,2024-03,0,0.9427947
10ab51,2024-04,0,0.9540268
10ab51,2024-05,0,0.9525834
10ab51,2024-06,0,0.95077974
10ab51,2024-07,0,0.9567128
10ab51,2024-08,0,0.9621932
10ab51,2024-09,0,0.97966444
10ab51,2024-10,0,0.9760724
10ab51,2024-11,0,0.9854049
10ab51,2024-12,0,0.97985315
10ab51,2025-01,0,0.96983945
10ab51,2025-02,0,0.9751429
10ab51,2025-03,0,0.9793251
10ab51,2025-04,0,0.9784515
10ab51,2025-05,0,0.981299
10ab51,2025-06,0,0.97994393
10ab51,2025-07,0,0.9835898
10ab51,2025-08,0,0.9840206
10ab51,2025-09,0,0.9969398
1341e7,2020-02,0,0.022060568
1341e7,2020-03,0,0.0023943936
1341e7,2020-04,0,0.0011385834
1341e7,2020-05,0,0.0016138802
1341e7,2020-06,0,0.00072737323
1341e7,2020-07,0,0.0007173581
1341e7,2020-08,0,0.00014952954
1341e7,2020-09,0,0.00034480996
1341e7,2020-10,0,0.00048799574
1341e7,2020-11,0,0.0005804537
1341e7,2020-12,0,0.0004136969
1341e7,2021-01,0,0.0015498145
1341e7,2021-02,0,0.004230985
1341e7,2021-03,0,0.0028256045
1341e7,2021-04,0,0.0028147185
1341e7,2021-05,0,0.0010657919
1341e7,2021-06,0,0.00072905753
1341e7,2021-07,0,0.00080435607
1341e7,2021-08,0,0.00054981187
1341e7,2021-09,0,0.00039832186
1341e7,2021-10,0,0.00081197853
1341e7,2021-11,0,0.0014800344
1341e7,2021-12,0,0.00044211143
1341e7,2022-01,0,0.0005186484
1341e7,2022-02,0,0.0012343469
1341e7,2022-03,0,0.0013232807
1341e7,2022-04,0,0.0010656853
1341e7,2022-05,0,0.0018883413
1341e7,2022-06,0,0.0013741585
1341e7,2022-07,0,0.0013519813
1341e7,2022-08,0,0.0022339935
1341e7,2022-09,0,0.0021353564
1341e7,2022-10,0,0.0019284298
1341e7,2022-11,0,0.0023215904
1341e7,2022-12,0,0.0025715113
1341e7,2023-01,0,0.003163366
1341e7,2023-02,0,0.0031739543
1341e7,2023-03,0,0.0035342737
1341e7,2023-04,0,0.004585026
1341e7,2023-05,0,0.003879028
1341e7,2023-06,0,0.005561092
1341e7,2023-07,0,0.009550099
1341e7,2023-08,0,0.008783753
1341e7,2023-09,0,0.010197357
1341e7,2023-10,0,0.00958348
1341e7,2023-11,0,0.011701626
1341e7,2023-12,0,0.014226578
1341e7,2024-01,0,0.0124383615
1341e7,2024-02,0,0.011026095
1341e7,2024-03,0,0.009893397
1341e7,2024-04,0,0.009493104
1341e7,2024-05,0,0.007454414
1341e7,2024-06,0,0.010342726
1341e7,2024-07,0,0.010313162
1341e7,2024-08,0,0.0123085
1341e7,2024-09,0,0.013626467
1341e7,2024-10,0,0.013265764
1341e7,2024-11,0,0.0141771315
1341e7,2024-12,0,0.0029828346
1341e7,2025-01,0,0.007722987
1341e7,2025-02,0,0.007539766
1341e7,2025-03,0,0.015696952
1341e7,2025-04,0,0.014704525
1341e7,2025-05,0,0.017373247
1341e7,2025-06,0,0.025155345
1341e7,2025-07,0,0.029570254
1341e7,2025-08,0,0.06418528
16b2a4,2018-06,0,0.011605869
16b2a4,2018-07,0,0.00060300576
16b2a4,2018-08,0,0.00063255726
16b2a4,2018-09,0,0.0005635776
16b2a4,2018-10,0,0.00029825544
16b2a4,2018-11,0,0.00023908293
16b2a4,2018-12,0,0.0006093828
16b2a4,2019-01,0,0.00080421276
16b2a4,2019-02,0,0.0013307515
16b2a4,2019-03,0,0.0013324642
16b2a4,2019-04,0,0.001505411
16b2a4,2019-05,0,0.0016686987
16b2a4,2019-06,0,0.0014497857
16b2a4,2019-07,0,0.001103673
16b2a4,2019-08,0,0.0011456459
16b2a4,2019-09,0,0.0010745708
16b2a4,2019-10,0,0.0008564109
16b2a4,2019-11,0,0.0008481498
16b2a4,2019-12,0,0.00094005896
16b2a4,2020-01,0,0.000620569
16b2a4,2020-02,0,0.0014989667
16b2a4,2020-03,0,0.00063671015
16b2a4,2020-04,0,0.0003952606
16b2a4,2020-05,0,0.00048603694
16b2a4,2020-06,0,0.00043901478
16b2a4,2020-07,0,0.0006955555
16b2a4,2020-08,0,0.0011828842
16b2a4,2020-09,0,0.0010590729
16b2a4,2020-10,0,0.00058656465
16b2a4,2020-11,0,0.0004993389
16b2a4,2020-12,0,0.0006294604
16b2a4,2021-01,0,0.00065493316
16b2a4,2021-02,0,0.0015131732
16b2a4,2021-03,0,0.0014838305
16b2a4,2021-04,0,0.0019800966
16b2a4,2021-05,0,0.0024171441
16b2a4,2021-06,0,0.0070135454
16b2a4,2021-07,0,0.010352932
16b2a4,2021-08,0,0.011684532
16b2a4,2021-09,0,0.011297668
16b2a4,2021-10,0,0.013404548
16b2a4,2021-11,0,0.011365297
16b2a4,2021-12,0,0.013448826
16b2a4,2022-01,0,0.015563581
16b2a4,2022-02,0,0.046010498
16b2a4,2022-03,0,0.0653214
16b2a4,2022-04,0,0.087434284
16b2a4,2022-05,0,0.08991188
16b2a4,2022-06,0,0.1092111
16b2a4,2022-07,0,0.07548091
16b2a4,2022-08,0,0.07451185
16b2a4,2022-09,0,0.07250899
16b2a4,2022-10,0,0.056977794
16b2a4,2022-11,0,0.028585078
16b2a4,2022-12,0,0.04322458
16b2a4,2023-01,0,0.075657025
16b2a4,2023-02,0,0.17475088
16b2a4,2023-03,0,0.20100331
16b2a4,2023-04,0,0.2169326
16b2a4,2023-05,0,0.13376142
16b2a4,2023-06,0,0.13274603
16b2a4,2023-07,0,0.105961114
16b2a4,2023-08,0,0.088445805
16b2a4,2023-09,0,0.09234357
16b2a4,2023-10,0,0.11361664
16b2a4,2023-11,0,0.13490175
16b2a4,2023-12,0,0.107075855
16b2a4,2024-01,0,0.13437405
16b2a4,2024-02,0,0.6452336
16b2a4,2024-03,1,0.83350635
16b2a4,2024-04,1,0.9307059
16b2a4,2024-05,1,0.9561758
16b2a4,2024-06,1,0.965895
16b2a4,2024-07,1,0.98286325
16b2a4,2024-08,1,0.9834886
16b2a4,2024-09,1,0.98365515
16b2a4,2024-10,1,0.9873899
16b2a4,2024-11,1,0.97596085
16b2a4,2024-12,1,0.9896264
16b2a4,2025-01,1,0.9926972
16b2a4,2025-02,1,0.9948256
16b2a4,2025-03,1,0.9939726
16b2a4,2025-04,1,0.996198
16b2a4,2025-05,1,0.99704546
16b2a4,2025-06,1,0.9971942
16b2a4,2025-07,1,0.997474
16b2a4,2025-08,1,0.9971867
16b2a4,2025-09,1,0.99777764
16fa1f,2018-01,0,0.0112669235
16fa1f,2018-02,0,0.023372943
16fa1f,2018-03,0,0.008292507
16fa1f,2018-04,0,0.0029651385
16fa1f,2018-05,0,0.004616686
16fa1f,2018-06,0,0.00862939
16fa1f,2018-07,0,0.0011765519
16fa1f,2018-08,0,0.0015972432
16fa1f,2018-09,0,0.005033959
16fa1f,2018-10,0,0.0046477276
16fa1f,2018-11,0,0.0051330053
16fa1f,2018-12,0,0.009981972
16fa1f,2019-01,0,0.013271114
16fa1f,2019-02,0,0.0085984105
16fa1f,2019-03,0,0.004483206
16fa1f,2019-04,0,0.003172734
16fa1f,2019-05,0,0.002731085
16fa1f,2019-06,0,0.0017066727
16fa1f,2019-07,0,0.0013486422
16fa1f,2019-08,0,0.0008960804
16fa1f,2019-09,0,0.0008960932
16fa1f,2019-10,0,0.00093081
16fa1f,2019-11,0,0.0007325459
16fa1f,2019-12,0,0.0009949148
16fa1f,2020-01,0,0.0011567594
16fa1f,2020-02,0,0.0014557317
16fa1f,2020-03,0,0.0013605321
16fa1f,2020-04,0,0.0013417285
16fa1f,2020-05,0,0.0012044206
16fa1f,2020-06,0,0.0013666722
16fa1f,2020-07,0,0.0012387796
16fa1f,2020-08,0,0.001494895
16fa1f,2020-09,0,0.00117803
16fa1f,2020-10,0,0.00091203523
16fa1f,2020-11,0,0.0011678521
16fa1f,2020-12,0,0.0010164643
16fa1f,2021-01,0,0.001222089
16fa1f,2021-02,0,0.0013839456
16fa1f,2021-03,0,0.0009559801
16fa1f,2021-04,0,0.0019947325
16fa1f,2021-05,0,0.001017822
16fa1f,2021-06,0,0.0013035999
16fa1f,2021-07,0,0.0010464141
16fa1f,2021-08,0,0.002398994
16fa1f,2021-09,0,0.003231368
16fa1f,2021-10,0,0.0032425006
16fa1f,2021-11,0,0.0017687245
16fa1f,2021-12,0,0.0040693223
16fa1f,2022-01,0,0.0036365585
16fa1f,2022-02,0,0.0029903357
16fa1f,2022-03,0,0.004019495
16fa1f,2022-04,0,0.003905994
16fa1f,2022-05,0,0.003756877
16fa1f,2022-06,0,0.0040966305
16fa1f,2022-07,0,0.004014884
16fa1f,2022-08,0,0.003611997
16fa1f,2022-09,0,0.0038744947
16fa1f,2022-10,0,0.003445963
16fa1f,2022-11,0,0.0024817337
16fa1f,2022-12,0,0.0034482563
16fa1f,2023-01,0,0.0032365401
16fa1f,2023-02,0,0.0041993433
16fa1f,2023-03,0,0.0047754627
16fa1f,2023-04,0,0.0064100986
16fa1f,2023-05,0,0.0070410725
16fa1f,2023-06,0,0.008687583
16fa1f,2023-07,0,0.014345551
16fa1f,2023-08,0,0.024291972
16fa1f,2023-09,0,0.05737789
16fa1f,2023-10,0,0.031951834
16fa1f,2023-11,0,0.50833946
16fa1f,2023-12,0,0.4588683
16fa1f,2024-01,0,0.6516251
16fa1f,2024-02,0,0.62072986
16fa1f,2024-03,0,0.58284765
16fa1f,2024-04,0,0.6167922
16fa1f,2024-05,0,0.63358885
16fa1f,2024-06,0,0.7181788
16fa1f,2024-07,0,0.74921376
16fa1f,2024-08,0,0.7979836
16fa1f,2024-09,0,0.82368904
16fa1f,2024-10,0,0.70330065
16fa1f,2024-11,0,0.7119365
16fa1f,2024-12,0,0.80034184
16fa1f,2025-01,0,0.68745977
16fa1f,2025-02,0,0.8947631
16fa1f,2025-03,0,0.9880028
16fa1f,2025-04,0,0.97973424
16fa1f,2025-05,0,0.97951645
16fa1f,2025-06,1,0.9836527
16fa1f,2025-07,1,0.9848141
16fa1f,2025-08,1,0.97921306
16fa1f,2025-09,1,0.98842853
192eb9,2015-09,0,0.008880823
192eb9,2015-10,0,0.0028642167
192eb9,2015-11,0,0.0015781425
192eb9,2016-01,0,0.0020531593
192eb9,2016-02,0,0.0026563976
192eb9,2016-05,0,0.011756799
192eb9,2016-06,0,0.0052831103
192eb9,2016-07,0,0.0008496301
192eb9,2016-08,0,0.0010056966
192eb9,2016-09,0,0.0009799723
192eb9,2016-10,0,0.0013076395
192eb9,2016-11,0,0.0011920241
192eb9,2016-12,0,0.0013031518
192eb9,2017-01,0,0.0017229436
192eb9,2017-02,0,0.0016486979
192eb9,2017-03,0,0.0020409555
192eb9,2017-04,0,0.0027660078
192eb9,2017-05,0,0.0021109309
192eb9,2017-06,0,0.002919781
192eb9,2017-07,0,0.0018276307
192eb9,2017-08,0,0.00091800024
192eb9,2017-09,0,0.0010551513
192eb9,2017-10,0,0.0012869237
192eb9,2017-11,0,0.0016897009
192eb9,2017-12,0,0.002007778
192eb9,2018-01,0,0.0042547025
192eb9,2018-02,0,0.0046707233
192eb9,2018-03,0,0.0064514764
192eb9,2018-04,0,0.0052844235
192eb9,2018-05,0,0.0041968897
192eb9,2018-06,0,0.004067716
192eb9,2018-07,0,0.003618194
192eb9,2018-08,0,0.0037464544
192eb9,2018-09,0,0.002956401
192eb9,2018-10,0,0.0041605686
192eb9,2018-11,0,0.0045222193
192eb9,2018-12,0,0.011232728
192eb9,2019-01,0,0.016335355
192eb9,2019-02,0,0.014256085
192eb9,2019-03,0,0.0129519645
192eb9,2019-04,0,0.012189763
192eb9,2019-05,0,0.0122404285
192eb9,2019-06,0,0.011979861
192eb9,2019-07,0,0.013255962
192eb9,2019-08,0,0.0126878135
192eb9,2019-09,0,0.021391042
192eb9,2019-10,0,0.016870867
192eb9,2019-11,0,0.022753494
192eb9,2019-12,0,0.024147535
192eb9,2020-01,0,0.030958747
192eb9,2020-02,0,0.039030083
192eb9,2020-03,0,0.029634982
192eb9,2020-04,0,0.029943233
192eb9,2020-05,0,0.027613636
192eb9,2020-06,0,0.032230575
192eb9,2020-07,0,0.046623655
192eb9,2020-08,0,0.04095358
192eb9,2020-09,0,0.029946676
192eb9,2020-10,0,0.03306636
192eb9,2020-11,0,0.038415667
192eb9,2020-12,0,0.056127205
192eb9,2021-01,0,0.07290264
192eb9,2021-02,0,0.09717403
192eb9,2021-03,0,0.09023303
192eb9,2021-04,0,0.12920612
192eb9,2021-05,0,0.20475921
192eb9,2021-06,0,0.20060459
192eb9,2021-07,0,0.21840121
192eb9,2021-08,0,0.28084952
192eb9,2021-09,0,0.29582533
192eb9,2021-10,1,0.42319745
192eb9,2021-11,1,0.62469906
192eb9,2021-12,1,0.9196694
192eb9,2022-01,1,0.9448044
192eb9,2022-02,1,0.9551517
192eb9,2022-03,1,0.94770145
192eb9,2022-04,1,0.9702921
192eb9,2022-05,1,0.9762597
192eb9,2022-06,1,0.975784
192eb9,2022-07,1,0.9666954
192eb9,2022-08,1,0.98500466
192eb9,2022-09,1,0.9899266
192eb9,2022-10,1,0.9858592
192eb9,2022-11,1,0.9918229
192eb9,2022-12,1,0.9926242
192eb9,2023-01,1,0.99263436
192eb9,2023-02,1,0.9916332
192eb9,2023-03,1,0.98924434
192eb9,2023-04,1,0.9896153
192eb9,2023-05,1,0.9910591
192eb9,2023-06,1,0.9927933
192eb9,2023-07,1,0.9940276
192eb9,2023-08,1,0.9935933
192eb9,2023-09,1,0.9937477
192eb9,2023-10,1,0.9936207
192eb9,2023-11,1,0.9928301
192eb9,2023-12,1,0.9924234
192eb9,2024-01,1,0.99209654
192eb9,2024-02,1,0.9920959
192eb9,2024-03,1,0.99143267
192eb9,2024-04,1,0.99275017
192eb9,2024-05,1,0.9919377
192eb9,2024-06,1,0.99227786
192eb9,2024-07,1,0.9923689
192eb9,2024-08,1,0.99660635
192eb9,2024-09,1,0.9952539
192eb9,2024-10,1,0.9950681
192eb9,2024-11,1,0.99460524
192eb9,2024-12,1,0.9976447
192eb9,2025-01,1,0.99666315
192eb9,2025-02,1,0.9976508
192eb9,2025-03,1,0.99660563
192eb9,2025-04,1,0.99865854
192eb9,2025-05,1,0.9980989
192eb9,2025-06,1,0.99819463
192eb9,2025-07,1,0.9982843
192eb9,2025-08,1,0.9984314
19ee47,2019-12,0,0.04964556
19ee47,2020-01,0,0.011297343
19ee47,2020-02,0,0.006118256
19ee47,2020-03,0,0.0044395
19ee47,2020-04,0,0.0010672794
19ee47,2020-05,0,0.0006007812
19ee47,2020-06,0,0.00046784198
19ee47,2020-07,0,0.00038421078
19ee47,2020-08,0,0.00029443286
19ee47,2020-09,0,0.00021116131
19ee47,2020-10,0,0.0001978138
19ee47,2020-11,0,0.00020179841
19ee47,2020-12,0,0.00034512253
19ee47,2021-01,0,0.0004135031
19ee47,2021-02,0,0.00042643605
19ee47,2021-03,0,0.00033707923
19ee47,2021-04,0,0.00030607876
19ee47,2021-05,0,0.0003870368
19ee47,2021-06,0,0.00041632718
19ee47,2021-07,0,0.0003958587
19ee47,2021-08,0,0.00040262318
19ee47,2021-09,0,0.0004278343
19ee47,2021-10,0,0.00039082195
19ee47,2021-11,0,0.00068215403
19ee47,2021-12,0,0.00058143795
19ee47,2022-01,0,0.0011226978
19ee47,2022-02,0,0.00183362
19ee47,2022-03,0,0.0010675748
19ee47,2022-04,0,0.0009364952
19ee47,2022-05,0,0.0010652259
19ee47,2022-06,0,0.0010502072
19ee47,2022-07,0,0.0014709731
19ee47,2022-08,0,0.0012194599
19ee47,2022-09,0,0.0014046149
19ee47,2022-10,0,0.0012149238
19ee47,2022-11,0,0.0019075151
19ee47,2022-12,0,0.0020224843
19ee47,2023-01,0,0.0022707053
19ee47,2023-02,0,0.005269388
19ee47,2023-03,0,0.004707119
19ee47,2023-04,0,0.008271567
19ee47,2023-05,0,0.0075516216
19ee47,2023-06,0,0.039767902
19ee47,2023-07,0,0.040505532
19ee47,2023-08,0,0.03847733
19ee47,2023-09,0,0.05734143
19ee47,2023-10,0,0.060763907
19ee47,2023-11,0,0.10415552
19ee47,2023-12,0,0.08126819
19ee47,2024-01,0,0.13749416
19ee47,2024-02,0,0.3239279
19ee47,2024-03,0,0.4160327
19ee47,2024-04,0,0.4730192
19ee47,2024-05,0,0.44541737
19ee47,2024-06,0,0.3389656
19ee47,2024-07,0,0.3476243
19ee47,2024-08,0,0.39194578
19ee47,2024-09,0,0.31906477
19ee47,2024-10,0,0.30326486
19ee47,2024-11,0,0.3241586
19ee47,2024-12,0,0.3980837
19ee47,2025-01,0,0.26024577
19ee47,2025-02,0,0.2294322
19ee47,2025-03,0,0.22175726
19ee47,2025-04,0,0.29164153
19ee47,2025-05,0,0.22402582
19ee47,2025-06,0,0.22309971
19ee47,2025-07,0,0.29348668
19ee47,2025-08,0,0.29717505
19ee47,2025-09,0,0.29485244
1ac50a,2025-02,1,0.16611907
1ac50a,2025-03,1,0.13381396
1ac50a,2025-04,1,0.15461199
1ac50a,2025-05,1,0.4508278
1ac50a,2025-06,1,0.89331514
1ac50a,2025-07,1,0.97381175
1ac50a,2025-08,1,0.9783522
1ac50a,2025-09,1,0.722297
1b548e,2017-03,0,0.0746606
1b548e,2017-04,0,0.005035471
1b548e,2017-05,0,0.0013467682
1b548e,2017-06,0,0.0004069343
1b548e,2017-07,0,0.00033094813
1b548e,2017-08,0,0.0004671853
1b548e,2017-09,0,0.00017208354
1b548e,2017-10,0,5.847672e-05
1b548e,2017-11,0,6.1560015e-05
1b548e,2017-12,0,0.00010771943
1b548e,2018-01,0,0.0004092332
1b548e,2018-02,0,0.00037307615
1b548e,2018-03,0,0.0002568504
1b548e,2018-04,0,0.0005823
1b548e,2018-05,0,0.00042600822
1b548e,2018-06,0,0.00049754203
1b548e,2018-07,0,0.00013328687
1b548e,2018-08,0,0.0001999189
1b548e,2018-09,0,0.00027119907
1b548e,2018-10,0,0.00028976554
1b548e,2018-11,0,0.00028518846
1b548e,2018-12,0,0.0005498315
1b548e,2019-01,0,0.00040423576
1b548e,2019-02,0,0.0003042586
1b548e,2019-03,0,0.0004409535
1b548e,2019-04,0,0.00075806805
1b548e,2019-05,0,0.00094473385
1b548e,2019-06,0,0.000781566
1b548e,2019-07,0,0.0010656706
1b548e,2019-08,0,0.0011140652
1b548e,2019-09,0,0.0011019527
1b548e,2019-10,0,0.0010442671
1b548e,2019-11,0,0.0016041076
1b548e,2019-12,0,0.0012143222
1b548e,2020-01,0,0.0016402814
1b548e,2020-02,0,0.0035371429
1b548e,2020-03,0,0.0031334995
1b548e,2020-04,0,0.0027573025
1b548e,2020-05,0,0.0025405202
1b548e,2020-06,0,0.0024335692
1b548e,2020-07,0,0.0019095171
1b548e,2020-08,0,0.0019543355
1b548e,2020-09,0,0.002161386
1b548e,2020-10,0,0.0016771131
1b548e,2020-11,0,0.0022704687
1b548e,2020-12,0,0.0027127387
1b548e,2021-01,0,0.0029836544
1b548e,2021-02,0,0.006189989
1b548e,2021-03,0,0.006961194
1b548e,2021-04,0,0.009255889
1b548e,2021-05,0,0.010875094
1b548e,2021-06,0,0.010015778
1b548e,2021-07,0,0.009857337
1b548e,2021-08,0,0.012415183
1b548e,2021-09,0,0.014113774
1b548e,2021-10,0,0.014389178
1b548e,2021-11,0,0.01757975
1b548e,2021-12,0,0.020784799
1b548e,2022-01,0,0.033053204
1b548e,2022-02,0,0.1334594
1b548e,2022-03,0,0.09149094
1b548e,2022-04,0,0.117793575
1b548e,2022-05,0,0.20421003
1b548e,2022-06,0,0.15087868
1b548e,2022-07,0,0.14686644
1b548e,2022-08,0,0.17003182
1b548e,2022-09,0,0.1988929
1b548e,2022-10,0,0.23858993
1b548e,2022-11,0,0.29611441
1b548e,2022-12,0,0.41289106
1b548e,2023-01,0,0.53402334
1b548e,2023-02,0,0.70896035
1b548e,2023-03,0,0.69427794
1b548e,2023-04,1,0.9342532
1b548e,2023-05,1,0.8867774
1b548e,2023-06,1,0.90289366
1b548e,2023-07,1,0.8956245
1b548e,2023-08,1,0.88492346
1b548e,2023-09,1,0.8944249
1b548e,2023-10,1,0.8286181
1b548e,2023-11,1,0.86229825
1b548e,2023-12,1,0.9772488
1b548e,2024-01,1,0.96805054
1b548e,2024-02,1,0.9877374
1b548e,2024-03,1,0.9813509
1b548e,2024-04,1,0.98506135
1b548e,2024-05,1,0.9834524
1b548e,2024-06,1,0.9748131
1b548e,2024-07,1,0.9740912
1b548e,2024-08,1,0.97810787
1b548e,2024-09,1,0.9784651
1b548e,2024-10,1,0.97729516
1b548e,2024-11,1,0.98229086
1b548e,2024-12,1,0.9842041
1b548e,2025-01,1,0.99105144
1b548e,2025-02,1,0.9973009
1b548e,2025-03,1,0.9925493
1b548e,2025-04,1,0.9968399
1b548e,2025-05,1,0.99012625
1b548e,2025-06,1,0.99355054
1b548e,2025-07,1,0.9918447
1b548e,2025-08,1,0.9909492
1b548e,2025-09,1,0.9904845
1ded5e,2022-07,0,0.063180886
1ded5e,2022-08,0,0.0056605684
1ded5e,2022-09,0,0.0067463852
1ded5e,2022-10,0,0.0033832814
1ded5e,2022-11,0,0.00094780646
1ded5e,2022-12,0,0.0013109173
1ded5e,2023-01,0,0.0018671083
1ded5e,2023-02,0,0.0030538146
1ded5e,2023-03,0,0.00412214
1ded5e,2023-04,0,0.0032371753
1ded5e,2023-05,0,0.0018652955
1ded5e,2023-06,0,0.002584143
1ded5e,2023-07,0,0.0024146675
1ded5e,2023-08,0,0.002490237
1ded5e,2023-09,0,0.0021246385
1ded5e,2023-10,0,0.0040634978
1ded5e,2023-11,0,0.0034276047
1ded5e,2023-12,0,0.010974395
1ded5e,2024-01,0,0.01510793
1ded5e,2024-02,0,0.036098134
1ded5e,2024-03,0,0.03337986
1ded5e,2024-04,0,0.07243045
1ded5e,2024-05,0,0.076793514
1ded5e,2024-06,0,0.1502574
1ded5e,2024-07,0,0.14128678
1ded5e,2024-08,0,0.19115694
1ded5e,2024-09,0,0.22323774
1ded5e,2024-10,0,0.16439101
1ded5e,2024-11,0,0.13999939
1ded5e,2024-12,0,0.35941145
1ded5e,2025-01,0,0.17311764
1ded5e,2025-02,0,0.30596974
1ded5e,2025-03,0,0.33512044
1ded5e,2025-04,0,0.41006893
1ded5e,2025-05,0,0.51280105
1ded5e,2025-06,0,0.5255832
1ded5e,2025-07,1,0.8324636
1ded5e,2025-08,1,0.82604766
1e412e,2019-02,0,0.0245815
1e412e,2019-03,0,0.015145863
1e412e,2019-04,0,0.021509716
1e412e,2019-05,0,0.027994225
1e412e,2019-06,0,0.04186396
1e412e,2019-07,0,0.023698708
1e412e,2019-08,0,0.016686847
1e412e,2019-09,0,0.01312305
1e412e,2019-10,0,0.019036068
1e412e,2019-11,0,0.018733682
1e412e,2019-12,0,0.021941505
1e412e,2020-01,0,0.013484219
1e412e,2020-02,0,0.013925998
1e412e,2020-03,0,0.008839539
1e412e,2020-04,0,0.007971703
1e412e,2020-05,0,0.0053266417
1e412e,2020-06,0,0.0108394055
1e412e,2020-07,0,0.009166789
1e412e,2020-08,0,0.008583136
1e412e,2020-09,0,0.01088492
1e412e,2020-10,0,0.009007931
1e412e,2020-11,0,0.009120348
1e412e,2020-12,0,0.0060963053
1e412e,2021-01,0,0.0065645385
1e412e,2021-02,0,0.007996705
1e412e,2021-03,0,0.008004319
1e412e,2021-04,0,0.012265064
1e412e,2021-05,0,0.022097178
1e412e,2021-06,0,0.022464668
1e412e,2021-07,0,0.023559228
1e412e,2021-08,0,0.014204113
1e412e,2021-09,0,0.01697786
1e412e,2021-10,0,0.02948627
1e412e,2021-11,0,0.051395435
1e412e,2021-12,0,0.061718278
1e412e,2022-01,0,0.07455533
1e412e,2022-02,0,0.16153078
1e412e,2022-03,1,0.40435165
1e412e,2022-04,1,0.64305925
1e412e,2022-05,1,0.7472659
1e412e,2022-06,1,0.79499745
1e412e,2022-07,1,0.8591391
1e412e,2022-08,1,0.9010868
1e412e,2022-09,1,0.8317733
1e412e,2022-10,1,0.90931505
1e412e,2022-11,1,0.9429584
1e412e,2022-12,1,0.9466742
1e412e,2023-01,1,0.9655956
1e412e,2023-02,1,0.9660235
1e412e,2023-03,1,0.9663747
1e412e,2023-04,1,0.96423763
1e412e,2023-05,1,0.947571
1e412e,2023-06,1,0.95651984
1e412e,2023-07,1,0.9590193
1e412e,2023-08,1,0.9613593
1e412e,2023-09,1,0.97924054
1e412e,2023-10,1,0.97766143
1e412e,2023-11,1,0.9853601
1e412e,2023-12,1,0.9867171
1e412e,2024-01,1,0.98139495
1e412e,2024-02,1,0.9842622
1e412e,2024-03,1,0.98519194
1e412e,2024-04,1,0.9876222
1e412e,2024-05,1,0.9917957
1e412e,2024-06,1,0.99416935
1e412e,2024-07,1,0.9899783
1e412e,2024-08,1,0.9910313
1e412e,2024-09,1,0.9918922
1e412e,2024-10,1,0.9929508
1e412e,2024-11,1,0.99146515
1e412e,2024-12,1,0.9930715
1e412e,2025-01,1,0.9948013
1e412e,2025-02,1,0.99599445
