id,corrosion_risk
14fe3a_2019-01,0.2126712
14fe3a_2019-02,0.2318436
14fe3a_2019-03,0.18106948
14fe3a_2019-04,0.13231312
14fe3a_2019-05,0.18725762
14fe3a_2019-06,0.4548847
14fe3a_2019-07,0.4185715
14fe3a_2019-08,0.37410736
14fe3a_2019-09,0.20551938
14fe3a_2019-10,0.14556296
14fe3a_2019-11,0.41197318
14fe3a_2019-12,0.37028062
14fe3a_2020-01,0.36624315
14fe3a_2020-02,0.6910292
14fe3a_2020-03,0.5000895
14fe3a_2020-04,0.47706458
14fe3a_2020-05,0.47706458
14fe3a_2020-06,0.47706458
14fe3a_2020-07,0.45747742
14fe3a_2020-08,0.43296936
14fe3a_2020-09,0.442225
14fe3a_2020-10,0.377526
14fe3a_2020-11,0.377526
14fe3a_2020-12,0.377526
14fe3a_2021-01,0.3447975
14fe3a_2021-02,0.3447975
14fe3a_2021-03,0.3447975
14fe3a_2021-04,0.3447975
14fe3a_2021-05,0.5303586
14fe3a_2021-06,0.71997666
14fe3a_2021-07,0.7289238
14fe3a_2021-08,0.7729615
14fe3a_2021-09,0.34566873
14fe3a_2021-10,0.47524422
14fe3a_2021-11,0.33202752
14fe3a_2021-12,0.44950256
14fe3a_2022-01,0.77145976
14fe3a_2022-02,0.8955616
14fe3a_2022-03,0.37248936
14fe3a_2022-04,0.71661264
14fe3a_2022-05,0.82416284
14fe3a_2022-06,0.8236345
14fe3a_2022-07,0.77975374
14fe3a_2022-08,0.7496666
14fe3a_2022-09,0.76372284
14fe3a_2022-10,0.5983614
14fe3a_2022-11,0.6565905
14fe3a_2022-12,0.7657293
14fe3a_2023-01,0.8436052
14fe3a_2023-02,0.878824
14fe3a_2023-03,0.89968044
14fe3a_2023-04,0.8996578
14fe3a_2023-05,0.89006376
14fe3a_2023-06,0.9135093
14fe3a_2023-07,0.94737345
14fe3a_2023-08,0.951071
14fe3a_2023-09,0.9410162
14fe3a_2023-10,0.9381943
14fe3a_2023-11,0.9645974
14fe3a_2023-12,0.939141
14fe3a_2024-01,0.94745916
14fe3a_2024-02,0.9342837
14fe3a_2024-03,0.9650468
14fe3a_2024-04,0.9647405
14fe3a_2024-05,0.96578836
14fe3a_2024-06,0.97730255
14fe3a_2024-07,0.9773571
14fe3a_2024-08,0.97299904
14fe3a_2024-09,0.94615614
14fe3a_2024-10,0.93515563
14fe3a_2024-11,0.9527752
14fe3a_2024-12,0.9623636
14fe3a_2025-01,0.9552302
14fe3a_2025-02,0.95892745
14fe3a_2025-03,0.97104394
14fe3a_2025-04,0.95671946
14fe3a_2025-05,0.9778375
14fe3a_2025-06,0.9822265
14fe3a_2025-07,0.97771674
14fe3a_2025-08,0.9723812
14fe3a_2025-09,0.97872674
1698cf_2014-10,0.0038644776
1698cf_2014-11,0.0023936261
1698cf_2014-12,0.0051156287
1698cf_2015-01,0.0060750428
1698cf_2015-02,0.0066016098
1698cf_2015-03,0.0062914104
1698cf_2015-04,0.0039569256
1698cf_2015-05,0.0058313543
1698cf_2015-06,0.00456839
1698cf_2015-07,0.009987643
1698cf_2015-08,0.010093049
1698cf_2015-09,0.006113871
1698cf_2015-10,0.0038322888
1698cf_2015-11,0.0057866294
1698cf_2015-12,0.0057866294
1698cf_2016-01,0.0057866294
1698cf_2016-02,0.0057866294
1698cf_2016-03,0.0057866294
1698cf_2016-04,0.0044556204
1698cf_2016-05,0.0046162633
1698cf_2016-06,0.010385883
1698cf_2016-07,0.0046129907
1698cf_2016-08,0.0044588237
1698cf_2016-09,0.0031173786
1698cf_2016-10,0.12308438
1698cf_2016-11,0.14187138
1698cf_2016-12,0.2751952
1698cf_2017-01,0.2751952
1698cf_2017-02,0.13722928
1698cf_2017-03,0.20981808
1698cf_2017-04,0.23031013
1698cf_2017-05,0.070457265
1698cf_2017-06,0.16317922
1698cf_2017-07,0.20317672
1698cf_2017-08,0.077933714
1698cf_2017-09,0.092362955
1698cf_2017-10,0.09792252
1698cf_2017-11,0.27383864
1698cf_2017-12,0.35790026
1698cf_2018-01,0.37197366
1698cf_2018-02,0.09356693
1698cf_2018-03,0.3538368
1698cf_2018-04,0.03342675
1698cf_2018-05,0.025803516
1698cf_2018-06,0.059222095
1698cf_2018-07,0.036747586
1698cf_2018-08,0.06409983
1698cf_2018-09,0.048236117
1698cf_2018-10,0.096265286
1698cf_2018-11,0.16996919
1698cf_2018-12,0.31112725
1698cf_2019-01,0.16497931
1698cf_2019-02,0.15592903
1698cf_2019-03,0.2865511
1698cf_2019-04,0.0971486
1698cf_2019-05,0.06699121
1698cf_2019-06,0.1253646
1698cf_2019-07,0.19859104
1698cf_2019-08,0.13106123
1698cf_2019-09,0.1686722
1698cf_2019-10,0.20262569
1698cf_2019-11,0.36823273
1698cf_2019-12,0.312948
1698cf_2020-01,0.28678212
1698cf_2020-02,0.53610504
1698cf_2020-03,0.4878652
1698cf_2020-04,0.15898395
1698cf_2020-05,0.1367931
1698cf_2020-06,0.25565273
1698cf_2020-07,0.46206483
1698cf_2020-08,0.67401886
1698cf_2020-09,0.68713546
1698cf_2020-10,0.5905833
1698cf_2020-11,0.7102637
1698cf_2020-12,0.7533906
1698cf_2021-01,0.7721413
1698cf_2021-02,0.7905236
1698cf_2021-03,0.7371843
1698cf_2021-04,0.7371843
1698cf_2021-05,0.62579006
1698cf_2021-06,0.62955636
1698cf_2021-07,0.68833435
1698cf_2021-08,0.76713735
1698cf_2021-09,0.5749756
1698cf_2021-10,0.58289456
1698cf_2021-11,0.69837797
1698cf_2021-12,0.7101441
1698cf_2022-01,0.7483623
1698cf_2022-02,0.8316636
1698cf_2022-03,0.5871674
1698cf_2022-04,0.7376088
1698cf_2022-05,0.7054734
1698cf_2022-06,0.7915821
1698cf_2022-07,0.71734643
1698cf_2022-08,0.7744771
1698cf_2022-09,0.67941195
1698cf_2022-10,0.7947034
1698cf_2022-11,0.7819678
1698cf_2022-12,0.90963346
1698cf_2023-01,0.86981255
1698cf_2023-02,0.91879666
1698cf_2023-03,0.8119152
1698cf_2023-04,0.8705441
1698cf_2023-05,0.80366385
1698cf_2023-06,0.9579012
1698cf_2023-07,0.90897256
1698cf_2023-08,0.92106676
1698cf_2023-09,0.9433522
1698cf_2023-10,0.95212424
1698cf_2023-11,0.91236407
1698cf_2023-12,0.9260246
1698cf_2024-01,0.95121306
1698cf_2024-02,0.9048406
1698cf_2024-03,0.9468035
1698cf_2024-04,0.96179515
1698cf_2024-05,0.9539726
1698cf_2024-06,0.9779562
1698cf_2024-07,0.9690424
1698cf_2024-08,0.94204605
1698cf_2024-09,0.96689904
1698cf_2024-10,0.9622339
1698cf_2024-11,0.96777546
1698cf_2024-12,0.97335184
1698cf_2025-01,0.9642304
1698cf_2025-02,0.9783318
1698cf_2025-03,0.9699739
1698cf_2025-04,0.9656735
1698cf_2025-05,0.9776548
1698cf_2025-06,0.96690905
1698cf_2025-07,0.9832018
1698cf_2025-08,0.9811322
1698cf_2025-09,0.9577919
175155_2014-09,0.006067631
175155_2014-10,0.0040293997
175155_2014-11,0.0038735836
175155_2014-12,0.005063723
175155_2015-01,0.006275371
175155_2015-02,0.0063368645
175155_2015-03,0.004770941
175155_2015-04,0.0038144758
175155_2015-05,0.0048099807
175155_2015-06,0.0044583753
175155_2015-07,0.0071551763
175155_2015-08,0.01242475
175155_2015-10,0.0030887462
175155_2015-11,0.003457272
175155_2015-12,0.0037716113
175155_2016-01,0.0037716113
175155_2016-02,0.0037716113
175155_2016-03,0.0037716113
175155_2016-04,0.0037716113
175155_2016-05,0.0037088331
175155_2016-06,0.003410397
175155_2016-07,0.0039099343
175155_2016-08,0.0030892822
175155_2016-09,0.029349482
175155_2016-10,0.031624798
175155_2016-11,0.061057623
175155_2016-12,0.061057623
175155_2017-01,0.061057623
175155_2017-02,0.061057623
175155_2017-03,0.065001905
175155_2017-04,0.059703153
175155_2017-05,0.06287905
175155_2017-06,0.042349067
175155_2017-07,0.10387066
175155_2017-08,0.10672664
175155_2017-09,0.06714693
175155_2017-10,0.08020986
175155_2017-11,0.04579695
175155_2017-12,0.07309977
175155_2018-01,0.18447001
175155_2018-02,0.11487256
175155_2018-03,0.054406397
175155_2018-04,0.069815844
175155_2018-05,0.026778875
175155_2018-06,0.043248203
175155_2018-07,0.07880515
175155_2018-08,0.04351625
175155_2018-09,0.033239495
175155_2018-10,0.041869957
175155_2018-11,0.037886117
175155_2018-12,0.29096562
175155_2019-01,0.13588673
175155_2019-02,0.3575316
175155_2019-03,0.32227045
175155_2019-04,0.083917454
175155_2019-05,0.096402705
175155_2019-06,0.12279325
175155_2019-07,0.20766641
175155_2019-08,0.28730962
175155_2019-09,0.24127975
175155_2019-10,0.22581284
175155_2019-11,0.34999505
175155_2019-12,0.35481602
175155_2020-01,0.30098742
175155_2020-02,0.263297
175155_2020-03,0.26549092
175155_2020-04,0.12286722
175155_2020-05,0.21779251
175155_2020-06,0.35331172
175155_2020-07,0.5316447
175155_2020-08,0.73452723
175155_2020-09,0.7159427
175155_2020-10,0.5999838
175155_2020-11,0.7069279
175155_2020-12,0.73310494
175155_2021-01,0.78532016
175155_2021-02,0.77966636
175155_2021-03,0.6923695
175155_2021-04,0.60222304
175155_2021-05,0.6151739
175155_2021-06,0.535669
175155_2021-07,0.65600383
175155_2021-08,0.5631967
175155_2021-09,0.5146216
175155_2021-10,0.70847875
175155_2021-11,0.8224224
175155_2021-12,0.7501974
175155_2022-01,0.7909568
175155_2022-02,0.8411337
175155_2022-03,0.7231492
175155_2022-04,0.7938787
175155_2022-05,0.7577666
175155_2022-06,0.8215254
175155_2022-07,0.7319464
175155_2022-08,0.75507253
175155_2022-09,0.8386272
175155_2022-10,0.87758493
175155_2022-11,0.81251675
175155_2022-12,0.86252755
175155_2023-01,0.8765757
175155_2023-02,0.8572727
175155_2023-03,0.89719987
175155_2023-04,0.8389308
175155_2023-05,0.8500426
175155_2023-06,0.9443384
175155_2023-07,0.9348707
175155_2023-08,0.9209639
175155_2023-09,0.95484585
175155_2023-10,0.92568874
175155_2023-11,0.94541013
175155_2023-12,0.9154331
175155_2024-01,0.96368146
175155_2024-02,0.9674596
175155_2024-03,0.9688686
175155_2024-04,0.95316434
175155_2024-05,0.9639871
175155_2024-06,0.9717595
175155_2024-07,0.9825332
175155_2024-08,0.97822535
175155_2024-09,0.9699195
175155_2024-10,0.9787572
175155_2024-11,0.94784164
175155_2024-12,0.9587217
175155_2025-01,0.975037
175155_2025-02,0.97418076
175155_2025-03,0.9683621
175155_2025-04,0.96699476
175155_2025-05,0.96284735
175155_2025-06,0.9663499
175155_2025-07,0.98309696
175155_2025-08,0.96445423
1822ea_2014-12,0.009532385
1822ea_2015-01,0.0041264016
1822ea_2015-02,0.005367566
1822ea_2015-03,0.0033685074
1822ea_2015-04,0.003198642
1822ea_2015-05,0.0033224751
1822ea_2015-06,0.0033224751
1822ea_2015-07,0.0048365425
1822ea_2015-08,0.0042465464
1822ea_2015-09,0.0048769196
1822ea_2015-10,0.0042761737
1822ea_2015-11,0.009335993
1822ea_2015-12,0.0038491972
1822ea_2016-01,0.0028856255
1822ea_2016-02,0.0028011228
1822ea_2016-03,0.0028856255
1822ea_2016-04,0.0028780263
1822ea_2016-05,0.003907345
1822ea_2016-06,0.0054703746
1822ea_2016-07,0.015359918
1822ea_2016-08,0.015359918
1822ea_2016-09,0.015359918
1822ea_2016-10,0.017578859
1822ea_2016-11,0.017578859
1822ea_2016-12,0.20926501
1822ea_2017-01,0.20926501
1822ea_2017-02,0.11645808
1822ea_2017-03,0.041839577
1822ea_2017-04,0.07155536
1822ea_2017-05,0.07610535
1822ea_2017-06,0.09439702
1822ea_2017-07,0.11050942
1822ea_2017-08,0.13068916
1822ea_2017-09,0.0873448
1822ea_2017-10,0.095728315
1822ea_2017-11,0.10020762
1822ea_2017-12,0.20547816
1822ea_2018-01,0.19806471
1822ea_2018-02,0.20504257
1822ea_2018-03,0.13172884
1822ea_2018-04,0.01875364
1822ea_2018-05,0.064839184
1822ea_2018-06,0.076957345
1822ea_2018-07,0.066055186
1822ea_2018-08,0.06987172
1822ea_2018-09,0.074156605
1822ea_2018-10,0.066054866
1822ea_2018-11,0.072796956
1822ea_2018-12,0.072796956
1822ea_2019-01,0.05302464
1822ea_2019-02,0.05442427
1822ea_2019-03,0.038357563
1822ea_2019-04,0.02683451
1822ea_2019-05,0.12784684
1822ea_2019-06,0.1613781
1822ea_2019-07,0.1667763
1822ea_2019-08,0.24830997
1822ea_2019-09,0.26817587
1822ea_2019-10,0.19005679
1822ea_2019-11,0.20487511
1822ea_2019-12,0.13381517
1822ea_2020-01,0.27563426
1822ea_2020-02,0.27483585
1822ea_2020-03,0.20979908
1822ea_2020-04,0.22842385
1822ea_2020-05,0.26392588
1822ea_2020-06,0.3065289
1822ea_2020-07,0.39959195
1822ea_2020-08,0.53244025
1822ea_2020-09,0.7119926
1822ea_2020-10,0.71759915
1822ea_2020-11,0.5763964
1822ea_2020-12,0.7908147
1822ea_2021-01,0.7286919
1822ea_2021-02,0.64377993
1822ea_2021-03,0.5269113
1822ea_2021-04,0.6965282
1822ea_2021-05,0.68336314
1822ea_2021-06,0.5801315
1822ea_2021-07,0.7979246
1822ea_2021-08,0.76124805
1822ea_2021-09,0.8368213
1822ea_2021-10,0.77280426
1822ea_2021-11,0.86039716
1822ea_2021-12,0.6971256
1822ea_2022-01,0.5635729
1822ea_2022-02,0.44932055
1822ea_2022-03,0.724621
1822ea_2022-04,0.8013613
1822ea_2022-05,0.6734626
1822ea_2022-06,0.7180483
1822ea_2022-07,0.8369488
1822ea_2022-08,0.7330773
1822ea_2022-09,0.764689
1822ea_2022-10,0.64471906
1822ea_2022-11,0.7377614
1822ea_2022-12,0.8268374
1822ea_2023-01,0.88031614
1822ea_2023-02,0.901975
1822ea_2023-03,0.8376654
1822ea_2023-04,0.8369259
1822ea_2023-05,0.8436934
1822ea_2023-06,0.83406824
1822ea_2023-07,0.9090897
1822ea_2023-08,0.94155496
1822ea_2023-09,0.95194644
1822ea_2023-10,0.95213866
1822ea_2023-11,0.94583684
1822ea_2023-12,0.8803046
1822ea_2024-01,0.8744975
1822ea_2024-02,0.9415299
1822ea_2024-03,0.95368505
1822ea_2024-04,0.9700979
1822ea_2024-05,0.9785574
1822ea_2024-06,0.9809899
1822ea_2024-07,0.97849953
1822ea_2024-08,0.9697676
1822ea_2024-09,0.9699893
1822ea_2024-10,0.97750264
1822ea_2024-11,0.969396
1822ea_2024-12,0.9724448
1822ea_2025-01,0.96888274
1822ea_2025-02,0.9721353
1822ea_2025-03,0.97610664
1822ea_2025-04,0.9755205
1822ea_2025-05,0.9813545
1822ea_2025-06,0.9810358
1822ea_2025-07,0.97876304
1822ea_2025-08,0.97738487
1822ea_2025-09,0.974551
18defd_2014-04,0.009468015
18defd_2014-05,0.0073245433
18defd_2014-06,0.006351314
18defd_2014-07,0.007294724
18defd_2014-08,0.0064401194
18defd_2014-09,0.006390004
18defd_2014-10,0.007045471
18defd_2014-11,0.0068672434
18defd_2014-12,0.0066807494
18defd_2015-01,0.0070526064
18defd_2015-02,0.007702215
18defd_2015-03,0.0076637636
18defd_2015-04,0.0051973057
18defd_2015-05,0.0055517517
18defd_2015-06,0.0055517517
18defd_2015-07,0.004040698
18defd_2015-08,0.005576751
18defd_2015-09,0.00958936
18defd_2015-10,0.006021352
18defd_2015-11,0.015134047
18defd_2015-12,0.037934124
18defd_2016-01,0.03570825
18defd_2016-02,0.0029828644
18defd_2016-03,0.006564501
18defd_2016-04,0.043524817
18defd_2016-05,0.04484186
18defd_2016-06,0.067864545
18defd_2016-07,0.07523293
18defd_2016-08,0.09911462
18defd_2016-09,0.08773362
18defd_2016-10,0.093230054
18defd_2016-11,0.10509971
18defd_2016-12,0.11592182
18defd_2017-01,0.1262382
18defd_2017-02,0.091362186
18defd_2017-03,0.11849064
18defd_2017-04,0.086797245
18defd_2017-05,0.109015845
18defd_2017-06,0.06446815
18defd_2017-07,0.06181302
18defd_2017-08,0.06676381
18defd_2017-09,0.07925739
18defd_2017-10,0.069312185
18defd_2017-11,0.09227766
18defd_2017-12,0.22548577
18defd_2018-01,0.11794087
18defd_2018-02,0.05477457
18defd_2018-03,0.06684889
18defd_2018-04,0.088321015
18defd_2018-05,0.07619195
18defd_2018-06,0.1317104
18defd_2018-07,0.13691173
18defd_2018-08,0.12990202
18defd_2018-09,0.1132849
18defd_2018-10,0.17242654
18defd_2018-11,0.44814032
18defd_2018-12,0.24285646
18defd_2019-01,0.16814181
18defd_2019-02,0.2764522
18defd_2019-03,0.3034885
18defd_2019-04,0.28067458
18defd_2019-05,0.27335078
18defd_2019-06,0.3313205
18defd_2019-07,0.28196687
18defd_2019-08,0.26180497
18defd_2019-09,0.35408187
18defd_2019-10,0.3667201
18defd_2019-11,0.4382157
18defd_2019-12,0.50679266
18defd_2020-01,0.5973985
18defd_2020-02,0.80083066
18defd_2020-03,0.6317493
18defd_2020-04,0.5052411
18defd_2020-05,0.5052411
18defd_2020-06,0.5087808
18defd_2020-07,0.5087808
18defd_2020-08,0.49293894
18defd_2020-09,0.5048393
18defd_2020-10,0.5048393
18defd_2020-11,0.51685315
18defd_2020-12,0.52348256
18defd_2021-01,0.55157816
18defd_2021-02,0.55157816
18defd_2021-03,0.55157816
18defd_2021-04,0.5612345
18defd_2021-05,0.57209605
18defd_2021-06,0.5705952
18defd_2021-07,0.5705952
18defd_2021-08,0.5969847
18defd_2021-09,0.5969847
18defd_2021-10,0.5969847
18defd_2021-11,0.60172
18defd_2021-12,0.60172
18defd_2022-01,0.60172
18defd_2022-02,0.64885086
18defd_2022-03,0.6788375
18defd_2022-04,0.6788375
18defd_2022-05,0.7232327
18defd_2022-06,0.76718163
18defd_2022-07,0.76718163
18defd_2022-08,0.7634804
18defd_2022-09,0.7634804
18defd_2022-10,0.78891444
18defd_2022-11,0.8364003
18defd_2022-12,0.88668054
18defd_2023-01,0.88668054
18defd_2023-02,0.9100984
18defd_2023-03,0.95501584
18defd_2023-04,0.9349226
18defd_2023-05,0.910823
18defd_2023-06,0.94462454
18defd_2023-07,0.9543988
18defd_2023-08,0.95968485
18defd_2023-09,0.9655525
18defd_2023-10,0.96839786
18defd_2023-11,0.97366333
18defd_2023-12,0.9796591
18defd_2024-01,0.9846085
18defd_2024-02,0.9785575
18defd_2024-03,0.968573
18defd_2024-04,0.9745749
18defd_2024-05,0.97405607
18defd_2024-06,0.96683
18defd_2024-07,0.949985
18defd_2024-08,0.9734799
18defd_2024-09,0.97406346
18defd_2024-10,0.9558811
18defd_2024-11,0.9552344
18defd_2024-12,0.959489
18defd_2025-01,0.9832213
18defd_2025-02,0.98151886
18defd_2025-03,0.9734726
18defd_2025-04,0.97597414
18defd_2025-05,0.963872
18defd_2025-06,0.96790755
18defd_2025-07,0.9686562
18defd_2025-08,0.97114885
1996b0_2022-08,0.014682351
1996b0_2022-09,0.009192543
1996b0_2022-10,0.009192543
1996b0_2022-11,0.005632596
1996b0_2022-12,0.009445801
1996b0_2023-01,0.009445801
1996b0_2023-02,0.009445801
1996b0_2023-03,0.009445801
1996b0_2023-04,0.009445801
1996b0_2023-05,0.009445801
1996b0_2023-06,0.009445801
1996b0_2023-07,0.009445801
1996b0_2023-08,0.009445801
1996b0_2023-09,0.009445801
1996b0_2023-10,0.009445801
1996b0_2023-11,0.009445801
1996b0_2023-12,0.009445801
1996b0_2024-01,0.009445801
1996b0_2024-02,0.009445801
1996b0_2024-03,0.009445801
1996b0_2024-04,0.009445801
1996b0_2024-05,0.009445801
1996b0_2024-06,0.010819775
1996b0_2024-07,0.010819775
1996b0_2024-08,0.08419532
1996b0_2024-09,0.03775868
1996b0_2024-10,0.07288208
1996b0_2024-11,0.1995621
1996b0_2024-12,0.21224645
1996b0_2025-01,0.14916478
1996b0_2025-02,0.13220854
1996b0_2025-03,0.2869278
1996b0_2025-04,0.19699572
1996b0_2025-05,0.14152667
1996b0_2025-06,0.1409748
1996b0_2025-07,0.26523697
1996b0_2025-08,0.15707532
19fa84_2014-12,0.011858343
19fa84_2015-01,0.0098743485
19fa84_2015-02,0.013026571
19fa84_2015-03,0.0116250245
19fa84_2015-04,0.0056358445
19fa84_2015-05,0.0051342063
19fa84_2015-06,0.004059461
19fa84_2015-07,0.005825461
19fa84_2015-08,0.005925637
19fa84_2015-09,0.0071980534
19fa84_2015-10,0.0029851426
19fa84_2015-11,0.0048834775
19fa84_2015-12,0.014143927
19fa84_2016-01,0.014143927
19fa84_2016-02,0.0049563576
19fa84_2016-03,0.0051068296
19fa84_2016-04,0.005016228
19fa84_2016-05,0.0051602055
19fa84_2016-06,0.0044437596
19fa84_2016-07,0.004524068
19fa84_2016-08,0.004524068
19fa84_2016-09,0.0044437596
19fa84_2016-10,0.005185879
19fa84_2016-11,0.0050938823
19fa84_2016-12,0.042237084
19fa84_2017-01,0.05849415
19fa84_2017-02,0.08216339
19fa84_2017-03,0.08735543
19fa84_2017-04,0.099402554
19fa84_2017-05,0.09701226
19fa84_2017-06,0.10167234
19fa84_2017-07,0.07627341
19fa84_2017-08,0.07049136
19fa84_2017-09,0.3901012
19fa84_2017-10,0.40543166
19fa84_2017-11,0.4285464
19fa84_2017-12,0.430215
19fa84_2018-01,0.073487744
19fa84_2018-02,0.1485584
19fa84_2018-03,0.06651213
19fa84_2018-04,0.15994821
19fa84_2018-05,0.11334176
19fa84_2018-06,0.10510014
19fa84_2018-07,0.19073609
19fa84_2018-08,0.22813784
19fa84_2018-09,0.1942987
19fa84_2018-10,0.03901028
19fa84_2018-11,0.17776349
19fa84_2018-12,0.13002011
19fa84_2019-01,0.17752287
19fa84_2019-02,0.13308688
19fa84_2019-03,0.15273868
19fa84_2019-04,0.13515587
19fa84_2019-05,0.11487611
19fa84_2019-06,0.11843139
19fa84_2019-07,0.12336887
19fa84_2019-08,0.18782242
19fa84_2019-09,0.09815013
19fa84_2019-10,0.14805011
19fa84_2019-11,0.22441751
19fa84_2019-12,0.23751672
19fa84_2020-01,0.17873566
19fa84_2020-02,0.37437087
19fa84_2020-03,0.27124676
19fa84_2020-04,0.15594164
19fa84_2020-05,0.1658308
19fa84_2020-06,0.19381139
19fa84_2020-07,0.19160238
19fa84_2020-08,0.31331292
19fa84_2020-09,0.5107456
19fa84_2020-10,0.5463963
19fa84_2020-11,0.544567
19fa84_2020-12,0.7253802
19fa84_2021-01,0.6927767
19fa84_2021-02,0.7503647
19fa84_2021-03,0.57422715
19fa84_2021-04,0.68951213
19fa84_2021-05,0.6350748
19fa84_2021-06,0.45297334
19fa84_2021-07,0.36772734
19fa84_2021-08,0.5399341
19fa84_2021-09,0.7936029
19fa84_2021-10,0.69018257
19fa84_2021-11,0.7146177
19fa84_2021-12,0.76651573
19fa84_2022-01,0.7023934
19fa84_2022-02,0.7785283
19fa84_2022-03,0.6625295
19fa84_2022-04,0.7170686
19fa84_2022-05,0.80664194
19fa84_2022-06,0.57612205
19fa84_2022-07,0.5197274
19fa84_2022-08,0.79550844
19fa84_2022-09,0.7640047
19fa84_2022-10,0.6886764
19fa84_2022-11,0.8870575
19fa84_2022-12,0.8418059
19fa84_2023-01,0.8702459
19fa84_2023-02,0.8994968
19fa84_2023-03,0.8495626
19fa84_2023-04,0.8419479
19fa84_2023-05,0.6829816
19fa84_2023-06,0.87352806
19fa84_2023-07,0.849378
19fa84_2023-08,0.94676644
19fa84_2023-09,0.9531127
19fa84_2023-10,0.95949876
19fa84_2023-11,0.91396534
19fa84_2023-12,0.9683234
19fa84_2024-01,0.9711632
19fa84_2024-02,0.9717401
19fa84_2024-03,0.96117336
19fa84_2024-04,0.9584851
19fa84_2024-05,0.97136444
19fa84_2024-06,0.9644483
19fa84_2024-07,0.9714328
19fa84_2024-08,0.9658462
19fa84_2024-09,0.97389257
19fa84_2024-10,0.9851577
19fa84_2024-11,0.980548
19fa84_2024-12,0.98047125
19fa84_2025-01,0.9712923
19fa84_2025-02,0.9745695
19fa84_2025-03,0.9753668
19fa84_2025-04,0.9658354
19fa84_2025-05,0.9639346
19fa84_2025-06,0.96498823
19fa84_2025-07,0.96958166
19fa84_2025-08,0.9619028
1b9e65_2014-11,0.010944155
1b9e65_2014-12,0.005343763
1b9e65_2015-01,0.003407635
1b9e65_2015-02,0.0041472716
1b9e65_2015-03,0.006126212
1b9e65_2015-04,0.009192729
1b9e65_2015-05,0.010777615
1b9e65_2015-06,0.010126387
1b9e65_2015-07,0.011334618
1b9e65_2015-08,0.0076044877
1b9e65_2015-09,0.004002606
1b9e65_2015-10,0.0039132843
1b9e65_2015-11,0.007560539
1b9e65_2015-12,0.008697182
1b9e65_2016-01,0.0050900704
1b9e65_2016-02,0.0065778485
1b9e65_2016-03,0.0067915847
1b9e65_2016-04,0.0067915847
1b9e65_2016-05,0.006939574
1b9e65_2016-06,0.010045856
1b9e65_2016-07,0.008373153
1b9e65_2016-08,0.008373153
1b9e65_2016-09,0.009592612
1b9e65_2016-10,0.009592612
1b9e65_2016-11,0.08552233
1b9e65_2016-12,0.08552233
1b9e65_2017-01,0.15674958
1b9e65_2017-02,0.2780831
1b9e65_2017-04,0.055815905
1b9e65_2017-05,0.06756363
1b9e65_2017-06,0.09720162
1b9e65_2017-07,0.09491336
1b9e65_2017-08,0.13390085
1b9e65_2017-09,0.27690387
1b9e65_2017-10,0.09081987
1b9e65_2017-11,0.10656838
1b9e65_2017-12,0.11884968
1b9e65_2018-01,0.06160232
1b9e65_2018-02,0.09708142
1b9e65_2018-03,0.05074218
1b9e65_2018-04,0.07526435
1b9e65_2018-05,0.078638166
1b9e65_2018-06,0.11192347
1b9e65_2018-07,0.111439504
1b9e65_2018-08,0.11883539
1b9e65_2018-09,0.12300075
1b9e65_2018-10,0.09516063
1b9e65_2018-11,0.09282668
1b9e65_2018-12,0.10870949
1b9e65_2019-01,0.074432
1b9e65_2019-02,0.09889516
1b9e65_2019-03,0.10053822
1b9e65_2019-04,0.14639024
1b9e65_2019-05,0.16194777
1b9e65_2019-06,0.18016067
1b9e65_2019-07,0.18305224
1b9e65_2019-08,0.17796724
1b9e65_2019-09,0.22414659
1b9e65_2019-10,0.20067134
1b9e65_2019-11,0.2057122
1b9e65_2019-12,0.23323566
1b9e65_2020-01,0.19800691
1b9e65_2020-02,0.26482245
1b9e65_2020-03,0.19384995
1b9e65_2020-04,0.2047638
1b9e65_2020-05,0.2825061
1b9e65_2020-06,0.2103964
1b9e65_2020-07,0.595478
1b9e65_2020-08,0.3981156
1b9e65_2020-09,0.49169064
1b9e65_2020-10,0.48720455
1b9e65_2020-11,0.50110006
1b9e65_2020-12,0.41552135
1b9e65_2021-01,0.5813973
1b9e65_2021-02,0.5287216
1b9e65_2021-03,0.6117409
1b9e65_2021-04,0.4609183
1b9e65_2021-05,0.33989382
1b9e65_2021-06,0.35264874
1b9e65_2021-07,0.3587358
1b9e65_2021-08,0.3851358
1b9e65_2021-09,0.47517508
1b9e65_2021-10,0.5665419
1b9e65_2021-11,0.6998958
1b9e65_2021-12,0.6927276
1b9e65_2022-01,0.54294074
1b9e65_2022-02,0.36570606
1b9e65_2022-03,0.54088587
1b9e65_2022-04,0.62183666
1b9e65_2022-05,0.63167465
1b9e65_2022-06,0.7166285
1b9e65_2022-07,0.66933525
1b9e65_2022-08,0.63720304
1b9e65_2022-09,0.7831828
1b9e65_2022-10,0.8820247
1b9e65_2022-11,0.6283724
1b9e65_2022-12,0.6474845
1b9e65_2023-01,0.8051851
1b9e65_2023-02,0.8908728
1b9e65_2023-03,0.8858073
1b9e65_2023-04,0.83077353
1b9e65_2023-05,0.7137239
1b9e65_2023-06,0.89601415
1b9e65_2023-07,0.9166644
1b9e65_2023-08,0.86572886
1b9e65_2023-09,0.9083381
