aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
10ab51,2017-06,0,0.0010974942
10ab51,2017-07,0,0.0013807465
10ab51,2017-08,0,0.0007958335
10ab51,2017-09,0,0.00068776234
10ab51,2017-10,0,0.00056269276
10ab51,2017-11,0,0.0007413116
10ab51,2017-12,0,0.0009897725
10ab51,2018-01,0,0.0018871939
10ab51,2018-02,0,0.0020107238
10ab51,2018-03,0,0.0017160934
10ab51,2018-04,0,0.0014788673
10ab51,2018-05,0,0.0030692506
10ab51,2018-06,0,0.0025268856
10ab51,2018-07,0,0.002133323
10ab51,2018-08,0,0.0025597615
10ab51,2018-09,0,0.0019356331
10ab51,2018-10,0,0.0018630694
10ab51,2018-11,0,0.0034811671
10ab51,2018-12,0,0.004693456
10ab51,2019-01,0,0.0029855417
10ab51,2019-02,0,0.0040001376
10ab51,2019-03,0,0.006118929
10ab51,2019-04,0,0.0077870437
10ab51,2019-05,0,0.00623004
10ab51,2019-06,0,0.006524026
10ab51,2019-07,0,0.007250288
10ab51,2019-08,0,0.006345112
10ab51,2019-09,0,0.013208737
10ab51,2019-10,0,0.021854015
10ab51,2019-11,0,0.009949383
10ab51,2019-12,0,0.014930091
10ab51,2020-01,0,0.027803259
10ab51,2020-02,0,0.14095475
10ab51,2020-03,0,0.037725694
10ab51,2020-04,0,0.1529026
10ab51,2020-05,0,0.1749839
10ab51,2020-06,0,0.066971734
10ab51,2020-07,0,0.100106664
10ab51,2020-08,0,0.1359718
10ab51,2020-09,0,0.106648885
10ab51,2020-10,0,0.32577562
10ab51,2021-05,0,0.37220842
10ab51,2021-06,0,0.34879315
10ab51,2021-07,0,0.41030145
10ab51,2021-08,0,0.43883568
10ab51,2021-09,0,0.5437602
10ab51,2021-10,0,0.4959775
10ab51,2021-11,0,0.26112795
10ab51,2021-12,0,0.1585388
10ab51,2022-01,0,0.2404982
10ab51,2022-02,0,0.20057304
10ab51,2022-03,0,0.14499266
10ab51,2022-04,0,0.3617024
10ab51,2022-05,0,0.43435106
10ab51,2022-06,0,0.43974265
10ab51,2022-07,0,0.6952815
10ab51,2022-08,0,0.66369027
10ab51,2022-09,0,0.7619657
10ab51,2022-10,0,0.8022829
10ab51,2022-11,0,0.90999603
10ab51,2022-12,0,0.9042594
10ab51,2023-01,0,0.90034866
10ab51,2023-02,0,0.9125007
10ab51,2023-03,0,0.9182569
10ab51,2023-04,0,0.9292271
10ab51,2023-05,0,0.8891582
10ab51,2023-06,0,0.92877936
10ab51,2023-07,0,0.9619556
10ab51,2023-08,0,0.94119793
10ab51,2023-09,0,0.9413768
10ab51,2023-10,0,0.9448182
10ab51,2023-11,0,0.9513033
10ab51,2023-12,0,0.95559263
10ab51,2024-01,0,0.99012977
10ab51,2024-02,0,0.997235
10ab51,2024-03,0,0.9957683
10ab51,2024-04,0,0.9947642
10ab51,2024-05,0,0.99400204
10ab51,2024-06,0,0.9959223
10ab51,2024-07,0,0.9948862
10ab51,2024-08,0,0.9955193
10ab51,2024-09,0,0.9955974
10ab51,2024-10,0,0.99386096
10ab51,2024-11,0,0.99689364
10ab51,2024-12,0,0.9962787
10ab51,2025-01,0,0.9937452
10ab51,2025-02,0,0.9953231
10ab51,2025-03,0,0.99502593
10ab51,2025-04,0,0.9958962
10ab51,2025-05,0,0.9967801
10ab51,2025-06,0,0.9964307
10ab51,2025-07,0,0.99738747
10ab51,2025-08,0,0.9972927
10ab51,2025-09,0,0.99930406
1341e7,2020-02,0,0.010842535
1341e7,2020-03,0,0.0016697412
1341e7,2020-04,0,0.00037805847
1341e7,2020-05,0,0.00023663933
1341e7,2020-06,0,0.00023202178
1341e7,2020-07,0,0.00029490003
1341e7,2020-08,0,0.00051756465
1341e7,2020-09,0,0.00059677596
1341e7,2020-10,0,0.000504871
1341e7,2020-11,0,0.00079096644
1341e7,2020-12,0,0.00050054
1341e7,2021-01,0,0.0008053435
1341e7,2021-02,0,0.0015764626
1341e7,2021-03,0,0.0017776815
1341e7,2021-04,0,0.0018564509
1341e7,2021-05,0,0.0014467969
1341e7,2021-06,0,0.00076714763
1341e7,2021-07,0,0.0010356669
1341e7,2021-08,0,0.0015077853
1341e7,2021-09,0,0.0013495692
1341e7,2021-10,0,0.0024703753
1341e7,2021-11,0,0.0013389386
1341e7,2021-12,0,0.00048542948
1341e7,2022-01,0,0.00063197844
1341e7,2022-02,0,0.0010704105
1341e7,2022-03,0,0.0011705089
1341e7,2022-04,0,0.0014564263
1341e7,2022-05,0,0.0014665024
1341e7,2022-06,0,0.0015727392
1341e7,2022-07,0,0.0015905079
1341e7,2022-08,0,0.0015240512
1341e7,2022-09,0,0.0015334805
1341e7,2022-10,0,0.0012971052
1341e7,2022-11,0,0.001379921
1341e7,2022-12,0,0.0013497106
1341e7,2023-01,0,0.0013880573
1341e7,2023-02,0,0.001417817
1341e7,2023-03,0,0.0018630737
1341e7,2023-04,0,0.0018318625
1341e7,2023-05,0,0.0015633287
1341e7,2023-06,0,0.0019438278
1341e7,2023-07,0,0.0034608932
1341e7,2023-08,0,0.0025664687
1341e7,2023-09,0,0.00507829
1341e7,2023-10,0,0.002873864
1341e7,2023-11,0,0.004844079
1341e7,2023-12,0,0.007431812
1341e7,2024-01,0,0.0076528313
1341e7,2024-02,0,0.008793132
1341e7,2024-03,0,0.0097882375
1341e7,2024-04,0,0.009915158
1341e7,2024-05,0,0.0072155446
1341e7,2024-06,0,0.00925958
1341e7,2024-07,0,0.010192546
1341e7,2024-08,0,0.009423168
1341e7,2024-09,0,0.011507308
1341e7,2024-10,0,0.011991477
1341e7,2024-11,0,0.010245125
1341e7,2024-12,0,0.0026066813
1341e7,2025-01,0,0.011554942
1341e7,2025-02,0,0.014257962
1341e7,2025-03,0,0.010884124
1341e7,2025-04,0,0.02014754
1341e7,2025-05,0,0.018308042
1341e7,2025-06,0,0.01970866
1341e7,2025-07,0,0.038008
1341e7,2025-08,0,0.04130062
16b2a4,2018-06,0,0.012340278
16b2a4,2018-07,0,0.001969581
16b2a4,2018-08,0,0.0015936064
16b2a4,2018-09,0,0.0008048974
16b2a4,2018-10,0,0.00026975214
16b2a4,2018-11,0,0.000308606
16b2a4,2018-12,0,0.0005629172
16b2a4,2019-01,0,0.0005465051
16b2a4,2019-02,0,0.0004414229
16b2a4,2019-03,0,0.0002305443
16b2a4,2019-04,0,0.0004734945
16b2a4,2019-05,0,0.00032500672
16b2a4,2019-06,0,0.00020568259
16b2a4,2019-07,0,0.0002742232
16b2a4,2019-08,0,0.00041941254
16b2a4,2019-09,0,0.0005063364
16b2a4,2019-10,0,0.00053950894
16b2a4,2019-11,0,0.00034009037
16b2a4,2019-12,0,0.00032328235
16b2a4,2020-01,0,0.0003553185
16b2a4,2020-02,0,0.00040284818
16b2a4,2020-03,0,0.0004016443
16b2a4,2020-04,0,0.0005534645
16b2a4,2020-05,0,0.0005800403
16b2a4,2020-06,0,0.0014707813
16b2a4,2020-07,0,0.0015359847
16b2a4,2020-08,0,0.0020325119
16b2a4,2020-09,0,0.00085472787
16b2a4,2020-10,0,0.00092323293
16b2a4,2020-11,0,0.0008845663
16b2a4,2020-12,0,0.0011549091
16b2a4,2021-01,0,0.0005875729
16b2a4,2021-02,0,0.001034046
16b2a4,2021-03,0,0.0010775964
16b2a4,2021-04,0,0.0012161076
16b2a4,2021-05,0,0.0014240714
16b2a4,2021-06,0,0.0024243596
16b2a4,2021-07,0,0.0023932925
16b2a4,2021-08,0,0.0035435236
16b2a4,2021-09,0,0.0032121956
16b2a4,2021-10,0,0.003960814
16b2a4,2021-11,0,0.0030236477
16b2a4,2021-12,0,0.0042607062
16b2a4,2022-01,0,0.010951842
16b2a4,2022-02,0,0.019699527
16b2a4,2022-03,0,0.026351145
16b2a4,2022-04,0,0.06644589
16b2a4,2022-05,0,0.09080481
16b2a4,2022-06,0,0.0784852
16b2a4,2022-07,0,0.04568119
16b2a4,2022-08,0,0.058195863
16b2a4,2022-09,0,0.037142325
16b2a4,2022-10,0,0.046819776
16b2a4,2022-11,0,0.060286533
16b2a4,2022-12,0,0.064600796
16b2a4,2023-01,0,0.086286746
16b2a4,2023-02,0,0.14956823
16b2a4,2023-03,0,0.18425284
16b2a4,2023-04,0,0.32437882
16b2a4,2023-05,0,0.35671937
16b2a4,2023-06,0,0.32519814
16b2a4,2023-07,0,0.30498496
16b2a4,2023-08,0,0.27573872
16b2a4,2023-09,0,0.18262187
16b2a4,2023-10,0,0.19695535
16b2a4,2023-11,0,0.26946872
16b2a4,2023-12,0,0.34916413
16b2a4,2024-01,0,0.19104244
16b2a4,2024-02,0,0.5514895
16b2a4,2024-03,1,0.7991356
16b2a4,2024-04,1,0.9461782
16b2a4,2024-05,1,0.95077187
16b2a4,2024-06,1,0.97235763
16b2a4,2024-07,1,0.9810656
16b2a4,2024-08,1,0.9904488
16b2a4,2024-09,1,0.9904929
16b2a4,2024-10,1,0.99063313
16b2a4,2024-11,1,0.9872076
16b2a4,2024-12,1,0.99323505
16b2a4,2025-01,1,0.9950978
16b2a4,2025-02,1,0.9918424
16b2a4,2025-03,1,0.9890976
16b2a4,2025-04,1,0.9908743
16b2a4,2025-05,1,0.9943479
16b2a4,2025-06,1,0.9979849
16b2a4,2025-07,1,0.99822444
16b2a4,2025-08,1,0.998307
16b2a4,2025-09,1,0.99657744
16fa1f,2018-01,0,0.0041441787
16fa1f,2018-02,0,0.0046726945
16fa1f,2018-03,0,0.006962592
16fa1f,2018-04,0,0.0033939418
16fa1f,2018-05,0,0.0035178377
16fa1f,2018-06,0,0.005878507
16fa1f,2018-07,0,0.00019324174
16fa1f,2018-08,0,8.8794186e-05
16fa1f,2018-09,0,7.510913e-05
16fa1f,2018-10,0,6.907993e-05
16fa1f,2018-11,0,7.6755285e-05
16fa1f,2018-12,0,0.00017185202
16fa1f,2019-01,0,0.00011241382
16fa1f,2019-02,0,7.399943e-05
16fa1f,2019-03,0,0.000100670884
16fa1f,2019-04,0,0.00014404228
16fa1f,2019-05,0,7.965592e-05
16fa1f,2019-06,0,7.1725124e-05
16fa1f,2019-07,0,9.2335424e-05
16fa1f,2019-08,0,9.726184e-05
16fa1f,2019-09,0,0.0001391297
16fa1f,2019-10,0,0.00014725263
16fa1f,2019-11,0,9.639106e-05
16fa1f,2019-12,0,0.0001314395
16fa1f,2020-01,0,0.00015377604
16fa1f,2020-02,0,0.00014601008
16fa1f,2020-03,0,0.00014134355
16fa1f,2020-04,0,0.00013762746
16fa1f,2020-05,0,0.00018262256
16fa1f,2020-06,0,0.00017967833
16fa1f,2020-07,0,0.00022767267
16fa1f,2020-08,0,0.00057961146
16fa1f,2020-09,0,0.00074311986
16fa1f,2020-10,0,0.000483563
16fa1f,2020-11,0,0.0007138613
16fa1f,2020-12,0,0.00060261687
16fa1f,2021-01,0,0.00064309017
16fa1f,2021-02,0,0.0008614644
16fa1f,2021-03,0,0.0007387449
16fa1f,2021-04,0,0.0006739149
16fa1f,2021-05,0,0.00048648304
16fa1f,2021-06,0,0.0009845701
16fa1f,2021-07,0,0.0009105817
16fa1f,2021-08,0,0.0013590726
16fa1f,2021-09,0,0.0008699267
16fa1f,2021-10,0,0.00088881
16fa1f,2021-11,0,0.0010012786
16fa1f,2021-12,0,0.0035425995
16fa1f,2022-01,0,0.0034978346
16fa1f,2022-02,0,0.001997319
16fa1f,2022-03,0,0.0014318759
16fa1f,2022-04,0,0.0022647164
16fa1f,2022-05,0,0.003095821
16fa1f,2022-06,0,0.003057061
16fa1f,2022-07,0,0.0016985888
16fa1f,2022-08,0,0.0018646278
16fa1f,2022-09,0,0.0014608706
16fa1f,2022-10,0,0.0016690396
16fa1f,2022-11,0,0.0018151816
16fa1f,2022-12,0,0.0023578967
16fa1f,2023-01,0,0.0023891577
16fa1f,2023-02,0,0.0029509387
16fa1f,2023-03,0,0.0023971277
16fa1f,2023-04,0,0.0037085316
16fa1f,2023-05,0,0.004142839
16fa1f,2023-06,0,0.0043261503
16fa1f,2023-07,0,0.008955141
16fa1f,2023-08,0,0.010326584
16fa1f,2023-09,0,0.017849667
16fa1f,2023-10,0,0.011657701
16fa1f,2023-11,0,0.35438648
16fa1f,2023-12,0,0.26914048
16fa1f,2024-01,0,0.50062567
16fa1f,2024-02,0,0.45037997
16fa1f,2024-03,0,0.5125044
16fa1f,2024-04,0,0.43396044
16fa1f,2024-05,0,0.4036552
16fa1f,2024-06,0,0.47198424
16fa1f,2024-07,0,0.69867057
16fa1f,2024-08,0,0.7694703
16fa1f,2024-09,0,0.7826038
16fa1f,2024-10,0,0.781353
16fa1f,2024-11,0,0.72973025
16fa1f,2024-12,0,0.72752947
16fa1f,2025-01,0,0.75860023
16fa1f,2025-02,0,0.8619223
16fa1f,2025-03,0,0.9610356
16fa1f,2025-04,0,0.97175723
16fa1f,2025-05,0,0.9717353
16fa1f,2025-06,1,0.9868859
16fa1f,2025-07,1,0.98002726
16fa1f,2025-08,1,0.9465157
16fa1f,2025-09,1,0.99192166
192eb9,2015-09,0,0.007969893
192eb9,2015-10,0,0.00767703
192eb9,2015-11,0,0.0024063108
192eb9,2016-01,0,0.0018110935
192eb9,2016-02,0,0.0035000222
192eb9,2016-05,0,0.0055840197
192eb9,2016-06,0,0.0019472676
192eb9,2016-07,0,0.00042471368
192eb9,2016-08,0,0.00039636486
192eb9,2016-09,0,0.00032088938
192eb9,2016-10,0,0.00040169677
192eb9,2016-11,0,0.00039337267
192eb9,2016-12,0,0.0003945589
192eb9,2017-01,0,0.00056741387
192eb9,2017-02,0,0.00056424434
192eb9,2017-03,0,0.00062686
192eb9,2017-04,0,0.0009932119
192eb9,2017-05,0,0.0008904015
192eb9,2017-06,0,0.0012321186
192eb9,2017-07,0,0.0012254057
192eb9,2017-08,0,0.00093648134
192eb9,2017-09,0,0.0013022678
192eb9,2017-10,0,0.0014148591
192eb9,2017-11,0,0.0020501122
192eb9,2017-12,0,0.0035676295
192eb9,2018-01,0,0.0065639447
192eb9,2018-02,0,0.00976845
192eb9,2018-03,0,0.009090474
192eb9,2018-04,0,0.009251399
192eb9,2018-05,0,0.011129326
192eb9,2018-06,0,0.009490437
192eb9,2018-07,0,0.0037277762
192eb9,2018-08,0,0.0063491478
192eb9,2018-09,0,0.0055916533
192eb9,2018-10,0,0.009523763
192eb9,2018-11,0,0.009438229
192eb9,2018-12,0,0.012236439
192eb9,2019-01,0,0.016874451
192eb9,2019-02,0,0.02912193
192eb9,2019-03,0,0.027063582
192eb9,2019-04,0,0.033313476
192eb9,2019-05,0,0.033958204
192eb9,2019-06,0,0.021925367
192eb9,2019-07,0,0.027129112
192eb9,2019-08,0,0.031186331
192eb9,2019-09,0,0.024118999
192eb9,2019-10,0,0.022645019
192eb9,2019-11,0,0.02860486
192eb9,2019-12,0,0.039869703
192eb9,2020-01,0,0.059590697
192eb9,2020-02,0,0.06279308
192eb9,2020-03,0,0.05629728
192eb9,2020-04,0,0.057909917
192eb9,2020-05,0,0.08090632
192eb9,2020-06,0,0.05836435
192eb9,2020-07,0,0.09523632
192eb9,2020-08,0,0.06378784
192eb9,2020-09,0,0.04920625
192eb9,2020-10,0,0.051099394
192eb9,2020-11,0,0.051628105
192eb9,2020-12,0,0.046132095
192eb9,2021-01,0,0.05556499
192eb9,2021-02,0,0.06778198
192eb9,2021-03,0,0.09205751
192eb9,2021-04,0,0.10700893
192eb9,2021-05,0,0.11646957
192eb9,2021-06,0,0.19767618
192eb9,2021-07,0,0.24401997
192eb9,2021-08,0,0.3520913
192eb9,2021-09,0,0.5035113
192eb9,2021-10,1,0.6056058
192eb9,2021-11,1,0.715886
192eb9,2021-12,1,0.9379123
192eb9,2022-01,1,0.95919365
192eb9,2022-02,1,0.9748457
192eb9,2022-03,1,0.96680164
192eb9,2022-04,1,0.97370625
192eb9,2022-05,1,0.9785615
192eb9,2022-06,1,0.9746286
192eb9,2022-07,1,0.97894955
192eb9,2022-08,1,0.98356944
192eb9,2022-09,1,0.98348904
192eb9,2022-10,1,0.9845952
192eb9,2022-11,1,0.99091446
192eb9,2022-12,1,0.9916009
192eb9,2023-01,1,0.99223316
192eb9,2023-02,1,0.9933349
192eb9,2023-03,1,0.9908183
192eb9,2023-04,1,0.9911362
192eb9,2023-05,1,0.99232495
192eb9,2023-06,1,0.9923538
192eb9,2023-07,1,0.99296254
192eb9,2023-08,1,0.99161047
192eb9,2023-09,1,0.99379325
192eb9,2023-10,1,0.9952583
192eb9,2023-11,1,0.99466467
192eb9,2023-12,1,0.9937355
192eb9,2024-01,1,0.99203146
192eb9,2024-02,1,0.99291456
192eb9,2024-03,1,0.99153453
192eb9,2024-04,1,0.9937309
192eb9,2024-05,1,0.9936737
192eb9,2024-06,1,0.9940883
192eb9,2024-07,1,0.99441093
192eb9,2024-08,1,0.997951
192eb9,2024-09,1,0.99810374
192eb9,2024-10,1,0.9974245
192eb9,2024-11,1,0.99545646
192eb9,2024-12,1,0.9981353
192eb9,2025-01,1,0.9969214
192eb9,2025-02,1,0.99805033
192eb9,2025-03,1,0.9967861
192eb9,2025-04,1,0.9988362
192eb9,2025-05,1,0.998516
192eb9,2025-06,1,0.99755883
192eb9,2025-07,1,0.99812776
192eb9,2025-08,1,0.9980525
19ee47,2019-12,0,0.015770772
19ee47,2020-01,0,0.0038826228
19ee47,2020-02,0,0.002566425
19ee47,2020-03,0,0.002133699
19ee47,2020-04,0,0.0010310713
19ee47,2020-05,0,0.00060646894
19ee47,2020-06,0,0.0002606756
19ee47,2020-07,0,0.00025511414
19ee47,2020-08,0,0.00016133551
19ee47,2020-09,0,0.0001246775
19ee47,2020-10,0,0.00017975818
19ee47,2020-11,0,0.00013048667
19ee47,2020-12,0,0.0001737415
19ee47,2021-01,0,0.00012736373
19ee47,2021-02,0,0.00018912881
19ee47,2021-03,0,0.0002515139
19ee47,2021-04,0,0.00040580818
19ee47,2021-05,0,0.0004391527
19ee47,2021-06,0,0.00038906958
19ee47,2021-07,0,0.00035314742
19ee47,2021-08,0,0.0004834169
19ee47,2021-09,0,0.00048786664
19ee47,2021-10,0,0.000709642
19ee47,2021-11,0,0.0005226092
19ee47,2021-12,0,0.00050938054
19ee47,2022-01,0,0.000982525
19ee47,2022-02,0,0.0014038981
19ee47,2022-03,0,0.0022976615
19ee47,2022-04,0,0.0018069114
19ee47,2022-05,0,0.0019112672
19ee47,2022-06,0,0.001210257
19ee47,2022-07,0,0.0015100872
19ee47,2022-08,0,0.0015364557
19ee47,2022-09,0,0.0018755543
19ee47,2022-10,0,0.0017453424
19ee47,2022-11,0,0.0015980563
19ee47,2022-12,0,0.0017046786
19ee47,2023-01,0,0.0022503168
19ee47,2023-02,0,0.0033894868
19ee47,2023-03,0,0.0038684227
19ee47,2023-04,0,0.005463877
19ee47,2023-05,0,0.0051373146
19ee47,2023-06,0,0.023542108
19ee47,2023-07,0,0.020042008
19ee47,2023-08,0,0.018042974
19ee47,2023-09,0,0.019810231
19ee47,2023-10,0,0.033334497
19ee47,2023-11,0,0.061339907
19ee47,2023-12,0,0.05410664
19ee47,2024-01,0,0.14798321
19ee47,2024-02,0,0.5562009
19ee47,2024-03,0,0.5641668
19ee47,2024-04,0,0.62839675
19ee47,2024-05,0,0.62027925
19ee47,2024-06,0,0.7191765
19ee47,2024-07,0,0.5065011
19ee47,2024-08,0,0.60452
19ee47,2024-09,0,0.6449267
19ee47,2024-10,0,0.6004778
19ee47,2024-11,0,0.58873457
19ee47,2024-12,0,0.57971364
19ee47,2025-01,0,0.59856904
19ee47,2025-02,0,0.5755408
19ee47,2025-03,0,0.6395062
19ee47,2025-04,0,0.6418183
19ee47,2025-05,0,0.54937285
19ee47,2025-06,0,0.51608646
19ee47,2025-07,0,0.55490345
19ee47,2025-08,0,0.39240545
19ee47,2025-09,0,0.31719735
1ac50a,2025-02,1,0.109314874
1ac50a,2025-03,1,0.19536638
1ac50a,2025-04,1,0.2867924
1ac50a,2025-05,1,0.67138654
1ac50a,2025-06,1,0.92685485
1ac50a,2025-07,1,0.9642178
1ac50a,2025-08,1,0.97228473
1ac50a,2025-09,1,0.7806957
1b548e,2017-03,0,0.028283786
1b548e,2017-04,0,0.00598035
1b548e,2017-05,0,0.0012934622
1b548e,2017-06,0,0.00033429515
1b548e,2017-07,0,0.00027546656
1b548e,2017-08,0,0.00039406403
1b548e,2017-09,0,0.00024325582
1b548e,2017-10,0,6.250798e-05
1b548e,2017-11,0,0.00023203525
1b548e,2017-12,0,0.00026250622
1b548e,2018-01,0,0.00038231615
1b548e,2018-02,0,0.00031051072
1b548e,2018-03,0,0.00043710976
1b548e,2018-04,0,0.00064470107
1b548e,2018-05,0,0.000677222
1b548e,2018-06,0,0.00059106183
1b548e,2018-07,0,0.00010300316
1b548e,2018-08,0,0.00039718888
1b548e,2018-09,0,0.00056794845
1b548e,2018-10,0,0.0004679278
1b548e,2018-11,0,0.00068340724
1b548e,2018-12,0,0.00070183893
1b548e,2019-01,0,0.0009561057
1b548e,2019-02,0,0.00076843577
1b548e,2019-03,0,0.0016057824
1b548e,2019-04,0,0.0022639483
1b548e,2019-05,0,0.0019309665
1b548e,2019-06,0,0.0024597966
1b548e,2019-07,0,0.0034239762
1b548e,2019-08,0,0.002664633
1b548e,2019-09,0,0.0018726768
1b548e,2019-10,0,0.0019593542
1b548e,2019-11,0,0.0022174318
1b548e,2019-12,0,0.0024468552
1b548e,2020-01,0,0.00331418
1b548e,2020-02,0,0.0050281184
1b548e,2020-03,0,0.0047901454
1b548e,2020-04,0,0.0063619823
1b548e,2020-05,0,0.0073907813
1b548e,2020-06,0,0.0075603104
1b548e,2020-07,0,0.0041399263
1b548e,2020-08,0,0.0060742223
1b548e,2020-09,0,0.005193387
1b548e,2020-10,0,0.005917004
1b548e,2020-11,0,0.0076119546
1b548e,2020-12,0,0.008161806
1b548e,2021-01,0,0.004753756
1b548e,2021-02,0,0.019398538
1b548e,2021-03,0,0.022867694
1b548e,2021-04,0,0.0310781
1b548e,2021-05,0,0.03652039
1b548e,2021-06,0,0.02012591
1b548e,2021-07,0,0.027403494
1b548e,2021-08,0,0.027537728
1b548e,2021-09,0,0.038612
1b548e,2021-10,0,0.04036951
1b548e,2021-11,0,0.03503282
1b548e,2021-12,0,0.04207109
1b548e,2022-01,0,0.074172884
1b548e,2022-02,0,0.17044538
1b548e,2022-03,0,0.11592714
1b548e,2022-04,0,0.1485476
1b548e,2022-05,0,0.19728674
1b548e,2022-06,0,0.20664194
1b548e,2022-07,0,0.20285764
1b548e,2022-08,0,0.23686144
1b548e,2022-09,0,0.22796157
1b548e,2022-10,0,0.21770674
1b548e,2022-11,0,0.40484732
1b548e,2022-12,0,0.50587314
1b548e,2023-01,0,0.5120409
1b548e,2023-02,0,0.6731505
1b548e,2023-03,0,0.7479073
1b548e,2023-04,1,0.9740218
1b548e,2023-05,1,0.9678559
1b548e,2023-06,1,0.96988153
1b548e,2023-07,1,0.9580012
1b548e,2023-08,1,0.9524926
1b548e,2023-09,1,0.8919539
1b548e,2023-10,1,0.86049837
1b548e,2023-11,1,0.95044065
1b548e,2023-12,1,0.9812655
1b548e,2024-01,1,0.9788744
1b548e,2024-02,1,0.9896225
1b548e,2024-03,1,0.98587024
1b548e,2024-04,1,0.990873
1b548e,2024-05,1,0.9831676
1b548e,2024-06,1,0.9866709
1b548e,2024-07,1,0.9897278
1b548e,2024-08,1,0.9884294
1b548e,2024-09,1,0.9885582
1b548e,2024-10,1,0.98930126
1b548e,2024-11,1,0.98165417
1b548e,2024-12,1,0.982508
1b548e,2025-01,1,0.9899086
1b548e,2025-02,1,0.99599624
1b548e,2025-03,1,0.9908755
1b548e,2025-04,1,0.9971058
1b548e,2025-05,1,0.9949745
1b548e,2025-06,1,0.99453306
1b548e,2025-07,1,0.9937975
1b548e,2025-08,1,0.9933669
1b548e,2025-09,1,0.9935354
1ded5e,2022-07,0,0.07203416
1ded5e,2022-08,0,0.0072331917
1ded5e,2022-09,0,0.0037092452
1ded5e,2022-10,0,0.0024595475
1ded5e,2022-11,0,0.0016859535
1ded5e,2022-12,0,0.0013923369
1ded5e,2023-01,0,0.0023827404
1ded5e,2023-02,0,0.0056991507
1ded5e,2023-03,0,0.0047259554
1ded5e,2023-04,0,0.003256773
1ded5e,2023-05,0,0.0045581274
1ded5e,2023-06,0,0.0040317024
1ded5e,2023-07,0,0.0035868525
1ded5e,2023-08,0,0.0032195784
1ded5e,2023-09,0,0.0028220117
1ded5e,2023-10,0,0.0039441367
1ded5e,2023-11,0,0.0032646738
1ded5e,2023-12,0,0.008995025
1ded5e,2024-01,0,0.010637043
1ded5e,2024-02,0,0.015250462
1ded5e,2024-03,0,0.026198797
1ded5e,2024-04,0,0.050526682
1ded5e,2024-05,0,0.060443625
1ded5e,2024-06,0,0.075217955
1ded5e,2024-07,0,0.09312077
1ded5e,2024-08,0,0.14560679
1ded5e,2024-09,0,0.12318589
1ded5e,2024-10,0,0.08642794
1ded5e,2024-11,0,0.066529706
1ded5e,2024-12,0,0.17005326
1ded5e,2025-01,0,0.20382063
1ded5e,2025-02,0,0.26986793
1ded5e,2025-03,0,0.26559845
1ded5e,2025-04,0,0.3671095
1ded5e,2025-05,0,0.40655765
1ded5e,2025-06,0,0.55199265
1ded5e,2025-07,1,0.8137871
1ded5e,2025-08,1,0.89136744
1e412e,2019-02,0,0.058137797
1e412e,2019-03,0,0.004669305
1e412e,2019-04,0,0.004178028
1e412e,2019-05,0,0.0028002225
1e412e,2019-06,0,0.0058059166
1e412e,2019-07,0,0.008077985
1e412e,2019-08,0,0.014023893
1e412e,2019-09,0,0.009791146
1e412e,2019-10,0,0.0113447
1e412e,2019-11,0,0.011812787
1e412e,2019-12,0,0.011262372
1e412e,2020-01,0,0.0077252635
1e412e,2020-02,0,0.007884166
1e412e,2020-03,0,0.0053627924
1e412e,2020-04,0,0.0069701658
1e412e,2020-05,0,0.0058784015
1e412e,2020-06,0,0.004444004
1e412e,2020-07,0,0.0035302504
1e412e,2020-08,0,0.0031180528
1e412e,2020-09,0,0.006284028
1e412e,2020-10,0,0.007018136
1e412e,2020-11,0,0.011300726
1e412e,2020-12,0,0.01742872
1e412e,2021-01,0,0.018393407
1e412e,2021-02,0,0.014889826
1e412e,2021-03,0,0.01049782
1e412e,2021-04,0,0.014064514
1e412e,2021-05,0,0.023735033
1e412e,2021-06,0,0.014940951
1e412e,2021-07,0,0.039020758
1e412e,2021-08,0,0.035296984
1e412e,2021-09,0,0.059530936
1e412e,2021-10,0,0.09257833
1e412e,2021-11,0,0.092999205
1e412e,2021-12,0,0.15509346
1e412e,2022-01,0,0.18306662
1e412e,2022-02,0,0.3368428
1e412e,2022-03,1,0.5769964
1e412e,2022-04,1,0.8565147
1e412e,2022-05,1,0.8845023
1e412e,2022-06,1,0.8699477
1e412e,2022-07,1,0.9003511
1e412e,2022-08,1,0.89109224
1e412e,2022-09,1,0.926219
1e412e,2022-10,1,0.9343173
1e412e,2022-11,1,0.97114354
1e412e,2022-12,1,0.97951835
1e412e,2023-01,1,0.9762398
1e412e,2023-02,1,0.97769713
1e412e,2023-03,1,0.97233915
1e412e,2023-04,1,0.97187626
1e412e,2023-05,1,0.9676714
1e412e,2023-06,1,0.969544
1e412e,2023-07,1,0.9754199
1e412e,2023-08,1,0.9705367
1e412e,2023-09,1,0.97951686
1e412e,2023-10,1,0.9821883
1e412e,2023-11,1,0.98185295
1e412e,2023-12,1,0.98484325
1e412e,2024-01,1,0.98329645
1e412e,2024-02,1,0.9909067
1e412e,2024-03,1,0.9897148
1e412e,2024-04,1,0.9918051
1e412e,2024-05,1,0.9935548
1e412e,2024-06,1,0.9956299
1e412e,2024-07,1,0.9938964
1e412e,2024-08,1,0.994974
1e412e,2024-09,1,0.99636865
1e412e,2024-10,1,0.9937779
