aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
0ab5cf,2023-10,0,0.05462546
0ab5cf,2023-11,0,0.0810811
0ab5cf,2023-12,0,0.17890167
0ab5cf,2024-01,0,0.18581624
0ab5cf,2024-02,0,0.3076525
0ab5cf,2024-03,0,0.44000152
0ab5cf,2024-04,0,0.46283844
0ab5cf,2024-05,0,0.6218614
0ab5cf,2024-06,1,0.6936919
0ab5cf,2024-07,1,0.78321266
0ab5cf,2024-08,1,0.7712915
0ab5cf,2024-09,1,0.8372511
0ab5cf,2024-10,1,0.8990255
0ab5cf,2024-11,1,0.9232242
0ab5cf,2024-12,1,0.9366934
0ab5cf,2025-01,1,0.9480877
0ab5cf,2025-02,1,0.9637028
0ab5cf,2025-03,1,0.97309655
0ab5cf,2025-04,1,0.9685555
0ab5cf,2025-05,1,0.9724046
0ab5cf,2025-06,1,0.982659
0ab5cf,2025-07,1,0.9872556
0ab5cf,2025-08,1,0.9919956
0ab5cf,2025-09,1,0.99476045
0bdf39,2020-01,0,0.043786794
0bdf39,2020-02,0,0.032218534
0bdf39,2020-03,0,0.022692557
0bdf39,2020-04,0,0.006032667
0bdf39,2020-05,0,0.002565579
0bdf39,2020-06,0,0.0014502013
0bdf39,2020-07,0,0.0016028816
0bdf39,2020-08,0,0.0020730451
0bdf39,2020-09,0,0.0026349803
0bdf39,2020-10,0,0.001940614
0bdf39,2020-11,0,0.0015500321
0bdf39,2020-12,0,0.0016019708
0bdf39,2021-01,0,0.0015732589
0bdf39,2021-02,0,0.0012772104
0bdf39,2021-03,0,0.0020558233
0bdf39,2021-04,0,0.0021547403
0bdf39,2021-05,0,0.0020566501
0bdf39,2021-06,0,0.0029973455
0bdf39,2021-07,0,0.0030695158
0bdf39,2021-08,0,0.0026639996
0bdf39,2021-09,0,0.0035907284
0bdf39,2021-10,0,0.0041081537
0bdf39,2021-11,0,0.0058891363
0bdf39,2021-12,0,0.0068099657
0bdf39,2022-01,0,0.009053039
0bdf39,2022-02,0,0.009664702
0bdf39,2022-03,0,0.014154484
0bdf39,2022-04,0,0.012832886
0bdf39,2022-05,0,0.0129896235
0bdf39,2022-06,0,0.014394947
0bdf39,2022-07,0,0.010720988
0bdf39,2022-08,0,0.013509709
0bdf39,2022-09,0,0.0125668
0bdf39,2022-10,0,0.014665218
0bdf39,2022-11,0,0.021653434
0bdf39,2022-12,0,0.026322166
0bdf39,2023-01,0,0.037371866
0bdf39,2023-02,0,0.04645406
0bdf39,2023-03,0,0.054494333
0bdf39,2023-04,0,0.043646567
0bdf39,2023-05,0,0.052745886
0bdf39,2023-06,0,0.097644165
0bdf39,2023-07,0,0.08456927
0bdf39,2023-08,0,0.09370873
0bdf39,2023-09,0,0.12222695
0bdf39,2023-10,0,0.13949338
0bdf39,2023-11,0,0.14130029
0bdf39,2023-12,0,0.1486872
0bdf39,2024-01,0,0.08824593
0bdf39,2024-02,0,0.22370166
0bdf39,2024-03,0,0.20621735
0bdf39,2024-04,0,0.12543643
0bdf39,2024-05,0,0.11986016
0bdf39,2024-06,0,0.12027851
0bdf39,2024-07,0,0.09938279
0bdf39,2024-08,0,0.09729227
0bdf39,2024-09,0,0.111462355
0bdf39,2024-10,0,0.10995991
0bdf39,2024-11,0,0.12624075
0bdf39,2024-12,0,0.15849245
0bdf39,2025-01,0,0.10306324
0bdf39,2025-02,0,0.08733711
0bdf39,2025-03,0,0.07801735
0bdf39,2025-04,0,0.122874044
0bdf39,2025-05,0,0.16889666
0bdf39,2025-06,0,0.18957415
0bdf39,2025-07,0,0.13675793
0bdf39,2025-08,0,0.24629055
0bdf39,2025-09,0,0.5261313
0c8a7b,2015-08,0,0.004313373
0c8a7b,2015-09,0,0.0018591089
0c8a7b,2015-10,0,0.0029208018
0c8a7b,2015-11,0,0.0010008276
0c8a7b,2015-12,0,0.0010071151
0c8a7b,2016-01,0,0.0015250769
0c8a7b,2016-02,0,0.0011578707
0c8a7b,2016-03,0,0.0012189483
0c8a7b,2016-04,0,0.001657669
0c8a7b,2016-05,0,0.0007632981
0c8a7b,2016-06,0,0.0011569699
0c8a7b,2016-07,0,0.00120435
0c8a7b,2016-08,0,0.0009959793
0c8a7b,2016-09,0,0.001034859
0c8a7b,2016-10,0,0.000579472
0c8a7b,2016-11,0,0.00063976616
0c8a7b,2016-12,0,0.000857316
0c8a7b,2017-01,0,0.0012309268
0c8a7b,2017-02,0,0.001761038
0c8a7b,2017-03,0,0.00088466494
0c8a7b,2017-04,1,0.0017598504
0c8a7b,2017-05,1,0.0021428925
0c8a7b,2017-06,1,0.0010197937
0c8a7b,2017-07,1,0.0017288545
0c8a7b,2017-08,1,0.0025500862
0c8a7b,2017-09,1,0.0008857403
0c8a7b,2017-10,1,0.0025333408
0c8a7b,2017-11,1,0.002051948
0c8a7b,2017-12,1,0.001737973
0c8a7b,2018-01,1,0.001200456
0c8a7b,2018-02,1,0.0016745252
0c8a7b,2018-03,1,0.0022600829
0c8a7b,2018-04,1,0.0027424241
0c8a7b,2018-05,1,0.0032634963
0c8a7b,2018-06,1,0.0141211795
0c8a7b,2018-07,1,0.016978862
0c8a7b,2018-08,1,0.021553034
0c8a7b,2018-09,1,0.034136616
0c8a7b,2018-10,1,0.029187057
0c8a7b,2018-11,1,0.07600968
0c8a7b,2018-12,1,0.05841023
0c8a7b,2019-01,1,0.031387497
0c8a7b,2019-02,1,0.045761634
0c8a7b,2019-03,1,0.0537339
0c8a7b,2019-04,1,0.07077401
0c8a7b,2019-05,1,0.101200275
0c8a7b,2019-06,1,0.09367977
0c8a7b,2019-07,1,0.13802953
0c8a7b,2019-08,1,0.19543102
0c8a7b,2019-09,1,0.1939818
0c8a7b,2019-10,1,0.15882237
0c8a7b,2019-11,1,0.1254309
0c8a7b,2019-12,1,0.056058053
0c8a7b,2020-01,1,0.06598392
0c8a7b,2020-02,1,0.08924817
0c8a7b,2020-03,1,0.08024093
0c8a7b,2020-04,1,0.01009689
0c8a7b,2020-05,1,0.022304812
0c8a7b,2020-06,1,0.018666925
0c8a7b,2020-07,1,0.022068664
0c8a7b,2020-08,1,0.09057108
0c8a7b,2020-09,1,0.11827548
0c8a7b,2020-10,1,0.10682683
0c8a7b,2020-11,1,0.08825028
0c8a7b,2020-12,1,0.10105362
0c8a7b,2021-01,1,0.09148123
0c8a7b,2021-02,1,0.11775136
0c8a7b,2021-03,1,0.1587617
0c8a7b,2021-04,1,0.2380838
0c8a7b,2021-05,1,0.25064754
0c8a7b,2021-06,1,0.53386945
0c8a7b,2021-07,1,0.6243471
0c8a7b,2021-08,1,0.7200093
0c8a7b,2021-09,1,0.82633543
0c8a7b,2021-10,1,0.84367347
0c8a7b,2021-11,1,0.86988884
0c8a7b,2021-12,1,0.8816616
0c8a7b,2022-01,1,0.8928912
0c8a7b,2022-02,1,0.89374775
0c8a7b,2022-03,1,0.91071224
0c8a7b,2022-04,1,0.8886388
0c8a7b,2022-05,1,0.91182184
0c8a7b,2022-06,1,0.92122203
0c8a7b,2022-07,1,0.95688367
0c8a7b,2022-08,1,0.91962373
0c8a7b,2022-09,1,0.93207514
0c8a7b,2022-10,1,0.93649435
0c8a7b,2022-11,1,0.95573765
0c8a7b,2022-12,1,0.940492
0c8a7b,2023-01,1,0.9481743
0c8a7b,2023-02,1,0.9787335
0c8a7b,2023-03,1,0.9863956
0c8a7b,2023-04,1,0.9913373
0c8a7b,2023-05,1,0.98652786
0c8a7b,2023-06,1,0.98969847
0c8a7b,2023-07,1,0.99175876
0c8a7b,2023-08,1,0.9905538
0c8a7b,2023-09,1,0.990435
0c8a7b,2023-10,1,0.9932795
0c8a7b,2023-11,1,0.9934182
0c8a7b,2023-12,1,0.9932395
0c8a7b,2024-01,1,0.992558
0c8a7b,2024-02,1,0.9894247
0c8a7b,2024-03,1,0.9919492
0c8a7b,2024-04,1,0.9835385
0c8a7b,2024-05,1,0.9935899
0c8a7b,2024-06,1,0.99930596
0c8a7b,2024-07,1,0.99889696
0c8a7b,2024-08,1,0.99863917
0c8a7b,2024-09,1,0.99888676
0c8a7b,2024-10,1,0.9983911
0c8a7b,2024-11,1,0.9976714
0c8a7b,2024-12,1,0.99683064
0c8a7b,2025-01,1,0.997858
0c8a7b,2025-02,1,0.9982343
0c8a7b,2025-03,1,0.9981026
0c8a7b,2025-04,1,0.9985567
0c8a7b,2025-05,1,0.99842864
0c8a7b,2025-06,1,0.99608827
0c8a7b,2025-07,1,0.9978981
0c8a7b,2025-08,1,0.99754035
0e2ce0,2019-11,0,0.0010761813
0e2ce0,2019-12,0,0.00017193773
0e2ce0,2020-01,0,8.647763e-05
0e2ce0,2020-02,0,0.000112092814
0e2ce0,2020-03,0,7.249314e-05
0e2ce0,2020-04,0,6.113488e-05
0e2ce0,2020-05,0,8.777904e-05
0e2ce0,2020-06,0,5.214425e-05
0e2ce0,2020-07,0,4.1642623e-05
0e2ce0,2020-08,0,1.2949032e-05
0e2ce0,2020-09,0,1.5880472e-05
0e2ce0,2020-10,0,1.2488422e-05
0e2ce0,2020-11,0,1.26181085e-05
0e2ce0,2020-12,0,1.4771501e-05
0e2ce0,2021-01,0,1.535566e-05
0e2ce0,2021-02,0,1.3544396e-05
0e2ce0,2021-03,0,1.8959614e-05
0e2ce0,2021-04,0,2.1563153e-05
0e2ce0,2021-05,0,3.0285855e-05
0e2ce0,2021-06,0,3.1179217e-05
0e2ce0,2021-07,0,2.694172e-05
0e2ce0,2021-08,0,4.0871768e-05
0e2ce0,2021-09,0,5.083289e-05
0e2ce0,2021-10,0,4.8100443e-05
0e2ce0,2021-11,0,5.6680925e-05
0e2ce0,2021-12,0,6.889566e-05
0e2ce0,2022-01,0,6.1039755e-05
0e2ce0,2022-02,0,0.0001037482
0e2ce0,2022-03,0,9.442578e-05
0e2ce0,2022-04,0,0.000110865345
0e2ce0,2022-05,0,0.000133295
0e2ce0,2022-06,0,0.00013568552
0e2ce0,2022-07,0,0.0002138647
0e2ce0,2022-08,0,0.00030273662
0e2ce0,2022-09,0,0.00026799896
0e2ce0,2022-10,0,0.0002837075
0e2ce0,2022-11,0,0.0017357714
0e2ce0,2022-12,0,0.0016406812
0e2ce0,2023-01,0,0.0011693637
0e2ce0,2023-02,0,0.0013671591
0e2ce0,2023-03,0,0.0010474505
0e2ce0,2023-04,0,0.00073184015
0e2ce0,2023-05,0,0.0013588604
0e2ce0,2023-06,0,0.0014673468
0e2ce0,2023-07,0,0.0010449353
0e2ce0,2023-08,0,0.0018477101
0e2ce0,2023-09,0,0.0022998576
0e2ce0,2023-10,0,0.0009507495
0e2ce0,2023-11,0,0.0012036167
0e2ce0,2023-12,0,0.00053667574
0e2ce0,2024-01,0,0.0005546165
0e2ce0,2024-02,0,0.0011524009
0e2ce0,2024-03,0,0.0011829056
0e2ce0,2024-04,0,0.0018989759
0e2ce0,2024-05,0,0.0029239198
0e2ce0,2024-06,0,0.003103976
0e2ce0,2024-07,0,0.004037312
0e2ce0,2024-08,0,0.0060172924
0e2ce0,2024-09,0,0.0070864093
0e2ce0,2024-10,0,0.005039895
0e2ce0,2024-11,0,0.0061700796
0e2ce0,2024-12,0,0.018704714
0e2ce0,2025-01,0,0.020272331
0e2ce0,2025-02,0,0.02402199
0e2ce0,2025-03,0,0.025024742
0e2ce0,2025-04,0,0.043728262
0e2ce0,2025-05,0,0.061249256
0e2ce0,2025-06,0,0.077887036
0e2ce0,2025-07,0,0.048467107
0e2ce0,2025-08,0,0.27155322
0e2ce0,2025-09,1,0.9013188
11725a,2017-04,0,0.06190867
11725a,2017-05,0,0.0002821597
11725a,2017-06,0,0.00025867144
11725a,2017-07,0,0.00017612906
11725a,2017-08,0,0.00017489734
11725a,2017-09,0,9.096654e-05
11725a,2017-10,0,0.00011745796
11725a,2017-11,0,5.692181e-05
11725a,2017-12,0,4.6301564e-05
11725a,2018-01,0,5.745139e-05
11725a,2018-02,0,3.680483e-05
11725a,2018-03,0,3.9073304e-05
11725a,2018-04,0,5.8829322e-05
11725a,2018-05,0,0.000101770165
11725a,2018-06,0,0.00011396742
11725a,2018-07,0,4.920116e-05
11725a,2018-08,0,0.000120669894
11725a,2018-09,0,7.5433134e-05
11725a,2018-10,0,6.757536e-05
11725a,2018-11,0,7.4633055e-05
11725a,2018-12,0,8.936612e-05
11725a,2019-01,0,0.00013212486
11725a,2019-02,0,0.00013439477
11725a,2019-03,0,0.00015927006
11725a,2019-04,0,0.00023624052
11725a,2019-05,0,0.00034131116
11725a,2019-06,0,0.00052752544
11725a,2019-07,0,0.00074957963
11725a,2019-08,0,0.000959172
11725a,2019-09,0,0.0007472449
11725a,2019-10,0,0.0008554428
11725a,2019-11,0,0.00064382
11725a,2019-12,0,0.0006960983
11725a,2020-01,0,0.0008086937
11725a,2020-02,0,0.0011441475
11725a,2020-03,0,0.00076501374
11725a,2020-04,0,0.00043074015
11725a,2020-05,0,0.00061604084
11725a,2020-06,0,0.0008052802
11725a,2020-07,0,0.0010219213
11725a,2020-08,0,0.0012705281
11725a,2020-09,0,0.0010121608
11725a,2020-10,0,0.0010335905
11725a,2020-11,0,0.0010410701
11725a,2020-12,0,0.0009818746
11725a,2021-01,0,0.0015797504
11725a,2021-02,0,0.003415615
11725a,2021-03,0,0.0021941066
11725a,2021-04,0,0.0031601381
11725a,2021-05,0,0.002712593
11725a,2021-06,0,0.0019375234
11725a,2021-07,0,0.0021487612
11725a,2021-08,0,0.0011511758
11725a,2021-09,0,0.0013821003
11725a,2021-10,0,0.0015396791
11725a,2021-11,0,0.001510766
11725a,2021-12,0,0.0014744336
11725a,2022-01,0,0.001942377
11725a,2022-02,0,0.00242212
11725a,2022-03,0,0.0033958908
11725a,2022-04,0,0.0042299503
11725a,2022-05,0,0.00532221
11725a,2022-06,1,0.011487571
11725a,2022-07,1,0.025462184
11725a,2022-08,1,0.030440625
11725a,2022-09,1,0.021305962
11725a,2022-10,1,0.018204013
11725a,2022-11,1,0.009734564
11725a,2022-12,1,0.007797577
11725a,2023-01,1,0.020894876
11725a,2023-02,1,0.027265983
11725a,2023-03,1,0.040365346
11725a,2023-04,1,0.07549338
11725a,2023-05,1,0.09721585
11725a,2023-06,1,0.09554642
11725a,2023-07,1,0.13199282
11725a,2023-08,1,0.13670142
11725a,2023-09,1,0.1466344
11725a,2023-10,1,0.20020208
11725a,2023-11,1,0.30401233
11725a,2023-12,1,0.3248343
11725a,2024-01,1,0.23052776
11725a,2024-02,1,0.36784163
11725a,2024-03,1,0.41516903
11725a,2024-04,1,0.36343724
11725a,2024-05,1,0.42655212
11725a,2024-06,1,0.6577215
11725a,2024-07,1,0.72595906
11725a,2024-08,1,0.63571125
11725a,2024-09,1,0.7143779
11725a,2024-10,1,0.563256
11725a,2024-11,1,0.5280135
11725a,2024-12,1,0.53504467
11725a,2025-01,1,0.6092104
11725a,2025-02,1,0.6177361
11725a,2025-03,1,0.58900887
11725a,2025-04,1,0.6377179
11725a,2025-05,1,0.64733684
11725a,2025-06,1,0.77842546
11725a,2025-07,1,0.69019943
11725a,2025-08,1,0.76406425
11725a,2025-09,1,0.95688534
131280,2016-12,0,0.0018055248
131280,2017-01,0,0.000328682
131280,2017-02,0,0.0007549613
131280,2017-03,0,0.00059466384
131280,2017-04,0,0.0003824729
131280,2017-05,0,0.00037865055
131280,2017-06,0,0.00042962495
131280,2017-07,0,0.0004650034
131280,2017-08,0,0.00050080393
131280,2017-09,0,0.000653952
131280,2017-10,0,0.0008477664
131280,2017-11,0,0.00086895865
131280,2017-12,0,0.0006057581
131280,2018-01,0,0.00062289566
131280,2018-02,0,0.0007578936
131280,2018-03,0,0.00082954887
131280,2018-04,0,0.0008741353
131280,2018-05,0,0.001235062
131280,2018-06,0,0.0008493169
131280,2018-07,0,0.0009663546
131280,2018-08,0,0.000718141
131280,2018-09,0,0.00092373014
131280,2018-10,0,0.001232125
131280,2018-11,0,0.00076468545
131280,2018-12,0,0.0015261285
131280,2019-01,0,0.0033094895
131280,2019-02,0,0.003048919
131280,2019-03,0,0.0033370166
131280,2019-04,0,0.0030065218
131280,2019-05,0,0.0030352932
131280,2019-06,0,0.0025776287
131280,2019-07,0,0.0037860528
131280,2019-08,0,0.0030452902
131280,2019-09,0,0.0027791178
131280,2019-10,0,0.0033494493
131280,2019-11,0,0.0032140848
131280,2019-12,0,0.002246389
131280,2020-01,0,0.0017433496
131280,2020-02,0,0.0027650925
131280,2020-03,0,0.0027790412
131280,2020-04,0,0.0019378454
131280,2020-05,0,0.001334493
131280,2020-06,0,0.0013904745
131280,2020-07,0,0.001134155
131280,2020-08,0,0.0013742592
131280,2020-09,0,0.0009829702
131280,2020-10,0,0.0012055167
131280,2020-11,0,0.0013842145
131280,2020-12,0,0.00056838326
131280,2021-01,0,0.0008258208
131280,2021-02,0,0.0009892517
131280,2021-03,0,0.0008244896
131280,2021-04,0,0.0010863785
131280,2021-05,0,0.0013897027
131280,2021-06,0,0.001421493
131280,2021-07,0,0.0016307685
131280,2021-08,0,0.0029548276
131280,2021-09,0,0.0022906219
131280,2021-10,0,0.0022071083
131280,2021-11,0,0.0022023723
131280,2021-12,0,0.0041380553
131280,2022-01,0,0.0034574198
131280,2022-02,0,0.0051757265
131280,2022-03,0,0.004711041
131280,2022-04,0,0.006995536
131280,2022-05,0,0.009625044
131280,2022-06,0,0.008900941
131280,2022-07,0,0.012851371
131280,2022-08,0,0.023408622
131280,2022-09,0,0.02820479
131280,2022-10,0,0.03251572
131280,2022-11,0,0.0499815
131280,2022-12,0,0.08860996
131280,2023-01,0,0.08273472
131280,2023-02,0,0.21857293
131280,2023-03,0,0.17536978
131280,2023-04,0,0.18682219
131280,2023-05,0,0.16992272
131280,2023-06,0,0.20764863
131280,2023-07,0,0.2397817
131280,2023-08,0,0.20925038
131280,2023-09,0,0.27752945
131280,2023-10,0,0.25279686
131280,2023-11,0,0.20401284
131280,2023-12,0,0.2193551
131280,2024-01,0,0.2232096
131280,2024-02,0,0.2533854
131280,2024-03,0,0.27992404
131280,2024-04,0,0.3901827
131280,2024-05,0,0.34425512
131280,2024-06,0,0.309223
131280,2024-07,0,0.36618868
131280,2024-08,0,0.3333542
131280,2024-09,0,0.38495937
131280,2024-10,0,0.33049607
131280,2024-11,0,0.38479394
131280,2024-12,0,0.44736347
131280,2025-01,0,0.43216825
131280,2025-02,0,0.6396696
131280,2025-03,0,0.6251317
131280,2025-04,0,0.66250825
131280,2025-05,0,0.6325682
131280,2025-06,0,0.6236974
131280,2025-07,0,0.58683616
131280,2025-08,0,0.61119133
131280,2025-09,0,0.9083451
1341e7,2020-02,0,0.0041515986
1341e7,2020-03,0,0.0018491229
1341e7,2020-04,0,0.0003861838
1341e7,2020-05,0,0.0002556101
1341e7,2020-06,0,0.00016415039
1341e7,2020-07,0,0.00029506625
1341e7,2020-08,0,0.00030479574
1341e7,2020-09,0,0.0002961149
1341e7,2020-10,0,0.00017154029
1341e7,2020-11,0,0.00032940978
1341e7,2020-12,0,0.0005970997
1341e7,2021-01,0,0.0004833519
1341e7,2021-02,0,0.0006441775
1341e7,2021-03,0,0.00076849357
1341e7,2021-04,0,0.00063378166
1341e7,2021-05,0,0.0005238174
1341e7,2021-06,0,0.00046095706
1341e7,2021-07,0,0.0006701755
1341e7,2021-08,0,0.001028743
1341e7,2021-09,0,0.00085472455
1341e7,2021-10,0,0.0012313256
1341e7,2021-11,0,0.0008702654
1341e7,2021-12,0,0.00025855532
1341e7,2022-01,0,0.00029060687
1341e7,2022-02,0,0.0008446979
1341e7,2022-03,0,0.0009747578
1341e7,2022-04,0,0.0009447933
1341e7,2022-05,0,0.0014691651
1341e7,2022-06,0,0.0013036621
1341e7,2022-07,0,0.0013012226
1341e7,2022-08,0,0.0014626079
1341e7,2022-09,0,0.001587662
1341e7,2022-10,0,0.0012023563
1341e7,2022-11,0,0.0012335171
1341e7,2022-12,0,0.0010668234
1341e7,2023-01,0,0.0010483694
1341e7,2023-02,0,0.0014030888
1341e7,2023-03,0,0.0013826512
1341e7,2023-04,0,0.0014550483
1341e7,2023-05,0,0.0014011526
1341e7,2023-06,0,0.0014826391
1341e7,2023-07,0,0.0023708122
1341e7,2023-08,0,0.002612921
1341e7,2023-09,0,0.0027553733
1341e7,2023-10,0,0.0018249785
1341e7,2023-11,0,0.0030785513
1341e7,2023-12,0,0.0033242726
1341e7,2024-01,0,0.0035687876
1341e7,2024-02,0,0.0034236524
1341e7,2024-03,0,0.0029078545
1341e7,2024-04,0,0.0030827657
1341e7,2024-05,0,0.002613115
1341e7,2024-06,0,0.0028679166
1341e7,2024-07,0,0.005776129
1341e7,2024-08,0,0.006594618
1341e7,2024-09,0,0.0055930004
1341e7,2024-10,0,0.005982051
1341e7,2024-11,0,0.0072718943
1341e7,2024-12,0,0.006849961
1341e7,2025-01,0,0.039790187
1341e7,2025-02,0,0.052678306
1341e7,2025-03,0,0.053795785
1341e7,2025-04,0,0.052317813
1341e7,2025-05,0,0.07378579
1341e7,2025-06,0,0.10764951
1341e7,2025-07,0,0.14246805
1341e7,2025-08,0,0.2126637
1a9cf6,2019-06,0,0.017992225
1a9cf6,2019-07,0,0.017377464
1a9cf6,2019-08,0,0.0031782992
1a9cf6,2019-09,0,0.0066089346
1a9cf6,2019-10,0,0.0055965423
1a9cf6,2019-11,0,0.0027542268
1a9cf6,2019-12,0,0.0017601203
1a9cf6,2020-01,0,0.0012073461
1a9cf6,2020-02,0,0.0018965094
1a9cf6,2020-03,0,0.0010644895
1a9cf6,2020-04,0,0.0012627286
1a9cf6,2020-05,0,0.00054022495
1a9cf6,2020-06,0,0.00057757046
1a9cf6,2020-07,0,0.0006005307
1a9cf6,2020-08,0,0.0006465932
1a9cf6,2020-09,0,0.0003890273
1a9cf6,2020-10,0,0.00035666925
1a9cf6,2020-11,0,0.00028807204
1a9cf6,2020-12,0,0.0004022543
1a9cf6,2021-01,0,0.00021225316
1a9cf6,2021-02,0,0.00011359288
1a9cf6,2021-03,0,0.00017277604
1a9cf6,2021-04,0,0.00040907742
1a9cf6,2021-05,0,0.00024326834
1a9cf6,2021-06,0,0.00048101862
1a9cf6,2021-07,0,0.00041266787
1a9cf6,2021-08,0,0.00056899065
1a9cf6,2021-09,0,0.0006095542
1a9cf6,2021-10,0,0.00039224158
1a9cf6,2021-11,0,0.00067482947
1a9cf6,2021-12,0,0.00064909476
1a9cf6,2022-01,0,0.0006459376
1a9cf6,2022-02,0,0.0017756053
1a9cf6,2022-03,0,0.0022094199
1a9cf6,2022-04,0,0.001976645
1a9cf6,2022-05,0,0.0029361967
1a9cf6,2022-06,0,0.0017177663
1a9cf6,2022-07,0,0.0030043914
1a9cf6,2022-08,0,0.0025830704
1a9cf6,2022-09,0,0.0028393879
1a9cf6,2022-10,0,0.003163255
1a9cf6,2022-11,0,0.0035143995
1a9cf6,2022-12,0,0.0045937393
1a9cf6,2023-01,0,0.004789979
1a9cf6,2023-02,0,0.004729936
1a9cf6,2023-03,0,0.0051646186
1a9cf6,2023-04,0,0.005754555
1a9cf6,2023-05,0,0.0051316884
1a9cf6,2023-06,0,0.0055786604
1a9cf6,2023-07,0,0.0050253444
1a9cf6,2023-08,0,0.003352035
1a9cf6,2023-09,0,0.0038414195
1a9cf6,2023-10,0,0.0032414126
1a9cf6,2023-11,0,0.004840965
1a9cf6,2023-12,0,0.005836418
1a9cf6,2024-01,0,0.005355114
1a9cf6,2024-02,0,0.024777077
1a9cf6,2024-03,0,0.020628743
1a9cf6,2024-04,0,0.04845341
1a9cf6,2024-05,0,0.031084185
1a9cf6,2024-06,0,0.048677787
1a9cf6,2024-07,0,0.041051585
1a9cf6,2024-08,0,0.03236373
1a9cf6,2024-09,0,0.04848565
1a9cf6,2024-10,0,0.047560483
1a9cf6,2024-11,0,0.066720255
1a9cf6,2024-12,0,0.06922763
1a9cf6,2025-01,0,0.09326198
1a9cf6,2025-02,0,0.106895
1a9cf6,2025-03,0,0.16814096
1a9cf6,2025-04,0,0.17794825
1a9cf6,2025-05,1,0.50440174
1a9cf6,2025-06,1,0.89629835
1a9cf6,2025-07,1,0.9021492
1a9cf6,2025-08,1,0.92955166
1e2a3c,2018-10,0,0.002039601
1e2a3c,2018-11,0,0.0012081026
1e2a3c,2018-12,0,0.0019667167
1e2a3c,2019-01,0,0.00167464
1e2a3c,2019-02,0,0.001432184
1e2a3c,2019-03,0,0.0016932454
1e2a3c,2019-04,0,0.0024070814
1e2a3c,2019-05,0,0.0006587307
1e2a3c,2019-06,0,0.0027558447
1e2a3c,2019-07,0,0.0021344959
1e2a3c,2019-08,0,0.0036996312
1e2a3c,2019-09,0,0.0040620663
1e2a3c,2019-10,0,0.0055232425
1e2a3c,2019-11,0,0.004229675
1e2a3c,2019-12,0,0.002328807
1e2a3c,2020-01,0,0.0019542202
1e2a3c,2020-02,0,0.0017542152
1e2a3c,2020-03,0,0.0014119699
1e2a3c,2020-04,0,0.0013665115
1e2a3c,2020-05,0,0.0007251881
1e2a3c,2020-06,0,0.0007138607
1e2a3c,2020-07,0,0.0013356934
1e2a3c,2020-08,0,0.001777216
1e2a3c,2020-09,0,0.0015710173
1e2a3c,2020-10,0,0.0018693374
1e2a3c,2020-11,0,0.001749283
1e2a3c,2020-12,0,0.002077311
1e2a3c,2021-01,0,0.0025511028
1e2a3c,2021-02,0,0.0018694815
1e2a3c,2021-03,0,0.0029835976
1e2a3c,2021-04,0,0.0015656414
1e2a3c,2021-05,0,0.0019368614
1e2a3c,2021-06,0,0.0010018904
1e2a3c,2021-07,0,0.0008898646
1e2a3c,2021-08,0,0.0015453045
1e2a3c,2021-09,0,0.0016630018
1e2a3c,2021-10,0,0.0021247368
1e2a3c,2021-11,0,0.0019081706
1e2a3c,2021-12,0,0.0024769139
1e2a3c,2022-01,0,0.002595728
1e2a3c,2022-02,0,0.0037521184
1e2a3c,2022-03,0,0.0029503284
1e2a3c,2022-04,0,0.0037371083
1e2a3c,2022-05,0,0.0043540187
1e2a3c,2022-06,0,0.005018942
1e2a3c,2022-07,0,0.011792393
1e2a3c,2022-08,0,0.007462035
1e2a3c,2022-09,0,0.009796126
1e2a3c,2022-10,0,0.010788363
1e2a3c,2022-11,0,0.014970644
1e2a3c,2022-12,0,0.016029568
1e2a3c,2023-01,0,0.021010181
1e2a3c,2023-02,0,0.024085235
1e2a3c,2023-03,0,0.034526322
1e2a3c,2023-04,0,0.04458597
1e2a3c,2023-05,0,0.05724685
1e2a3c,2023-06,0,0.05975554
1e2a3c,2023-07,0,0.0856239
1e2a3c,2023-08,0,0.10089943
1e2a3c,2023-09,0,0.12791039
1e2a3c,2023-10,0,0.13036874
1e2a3c,2023-11,0,0.13013001
1e2a3c,2023-12,0,0.20661184
1e2a3c,2024-01,0,0.21256083
1e2a3c,2024-02,0,0.18695618
1e2a3c,2024-03,0,0.29353547
1e2a3c,2024-04,0,0.28130817
1e2a3c,2024-05,0,0.34571117
1e2a3c,2024-06,1,0.50471175
1e2a3c,2024-07,1,0.540582
1e2a3c,2024-08,1,0.5553845
1e2a3c,2024-09,1,0.7483367
1e2a3c,2024-10,1,0.9783449
1e2a3c,2024-11,1,0.98253655
1e2a3c,2024-12,1,0.9718472
1e2a3c,2025-01,1,0.9773802
1e2a3c,2025-02,1,0.9815501
1e2a3c,2025-03,1,0.98276836
1e2a3c,2025-04,1,0.98355603
1e2a3c,2025-05,1,0.981601
1e2a3c,2025-06,1,0.98471755
1e2a3c,2025-07,1,0.98819834
1e2a3c,2025-08,1,0.9021675
1e2a3c,2025-09,1,0.96376294
1e2a3c,2025-10,1,0.9511988
1e2a3c,2025-11,1,0.95622474
1e2a3c,2025-12,1,0.9531961
1e2a3c,2026-01,1,0.96189153
1e2a3c,2026-02,1,0.9728925
1e2a3c,2026-03,1,0.96287996
