id,corrosion_risk
11f0e3_2020-02,0.05534348216135128
11f0e3_2020-03,0.059413066779396104
11f0e3_2020-04,0.08779714159188227
11f0e3_2020-05,0.09646698097420871
11f0e3_2020-06,0.13289724952522627
11f0e3_2020-07,0.15281574052017602
11f0e3_2020-08,0.14136680759130685
11f0e3_2020-09,0.20679996452092628
11f0e3_2020-10,0.2389876947564784
11f0e3_2020-11,0.22325156229111665
11f0e3_2020-12,0.2608810753419293
11f0e3_2021-01,0.29597299574265934
11f0e3_2021-02,0.35659269770563906
11f0e3_2021-03,0.35661146664239995
11f0e3_2021-04,0.39914406247936257
11f0e3_2021-05,0.4511018221551919
11f0e3_2021-06,0.4528111631136087
11f0e3_2021-07,0.4185490332961176
11f0e3_2021-08,0.36069712176624413
11f0e3_2021-09,0.3812315151699821
11f0e3_2021-10,0.2888583286063891
11f0e3_2021-11,0.35933505825868717
11f0e3_2021-12,0.37031917383179436
11f0e3_2022-01,0.49753592229204235
11f0e3_2022-02,0.57547324811862
11f0e3_2022-03,0.5753761118003499
11f0e3_2022-04,0.553648979556155
11f0e3_2022-05,0.5576412244573307
11f0e3_2022-06,0.5789433398933189
11f0e3_2022-07,0.5590511680143235
11f0e3_2022-08,0.5592450637167341
11f0e3_2022-09,0.5637685750287225
11f0e3_2022-10,0.5497880761495431
11f0e3_2022-11,0.5652371883797402
11f0e3_2022-12,0.5699012066077193
11f0e3_2023-01,0.6261596412991586
11f0e3_2023-02,0.6432814396783644
11f0e3_2023-03,0.6404804089984899
11f0e3_2023-04,0.6455183561079059
11f0e3_2023-05,0.651121585417344
11f0e3_2023-06,0.6644270577485989
11f0e3_2023-07,0.6618752225433588
11f0e3_2023-08,0.6762288610725857
11f0e3_2023-09,0.6773070029026638
11f0e3_2023-10,0.679334316983414
11f0e3_2023-11,0.6806970866454111
11f0e3_2023-12,0.6633602680990311
11f0e3_2024-01,0.7935187367504386
11f0e3_2024-02,0.7543378459580448
11f0e3_2024-03,0.7647993675783082
11f0e3_2024-04,0.7337460800962423
11f0e3_2024-05,0.7748046967926999
11f0e3_2024-06,0.7745833815294375
11f0e3_2024-07,0.7509593381828987
11f0e3_2024-08,0.7548793018978528
11f0e3_2024-09,0.747332199932817
11f0e3_2024-10,0.777757047221469
11f0e3_2024-11,0.7558804123030729
11f0e3_2024-12,0.7587176064761717
11f0e3_2025-01,0.7800981802910167
11f0e3_2025-02,0.8093144832492631
11f0e3_2025-03,0.83193497323234
11f0e3_2025-04,0.8393522349358578
11f0e3_2025-05,0.8664085624117855
11f0e3_2025-06,0.8993686490787518
11f0e3_2025-07,0.9025905305988937
11f0e3_2025-08,0.8762465060322131
14fe3a_2014-06,0.005585191708140749
14fe3a_2014-07,0.0051852692475399444
14fe3a_2014-08,0.004289838595102196
14fe3a_2014-09,0.003665178357015113
14fe3a_2014-10,0.00427876283332897
14fe3a_2014-11,0.004583059548505407
14fe3a_2014-12,0.006893138204830425
14fe3a_2015-01,0.00535436795195211
14fe3a_2015-02,0.0042992520107804945
14fe3a_2015-03,0.004131169649475689
14fe3a_2015-04,0.005365157852155451
14fe3a_2015-05,0.005251786967367712
14fe3a_2015-06,0.0052175880679892275
14fe3a_2015-07,0.005329900738538177
14fe3a_2015-08,0.01795256039643383
14fe3a_2015-09,0.020816922584573218
14fe3a_2015-10,0.010121056299426688
14fe3a_2015-11,0.021025811819145132
14fe3a_2015-12,0.019150026170709083
14fe3a_2016-01,0.026438824129287726
14fe3a_2016-02,0.01818883992115721
14fe3a_2016-03,0.013276525314359848
14fe3a_2016-04,0.02036046970349161
14fe3a_2016-05,0.018739006443689244
14fe3a_2016-06,0.021163126082778504
14fe3a_2016-07,0.026162943106304664
14fe3a_2016-08,0.021013869890519312
14fe3a_2016-09,0.024153945389441687
14fe3a_2016-10,0.022201980537167078
14fe3a_2016-11,0.025149301712569516
14fe3a_2016-12,0.02136743572555934
14fe3a_2017-01,0.022970347237076957
14fe3a_2017-02,0.025768775777877107
14fe3a_2017-03,0.025058189067599324
14fe3a_2017-04,0.023104987352861137
14fe3a_2017-05,0.020792801681586443
14fe3a_2017-06,0.02134487931583737
14fe3a_2017-07,0.026174705842406658
14fe3a_2017-08,0.027787162215413466
14fe3a_2017-09,0.030754307239902662
14fe3a_2017-10,0.028741820684167092
14fe3a_2017-11,0.02981599222088989
14fe3a_2017-12,0.031110879372667974
14fe3a_2018-01,0.040102585785937846
14fe3a_2018-02,0.03661422241172511
14fe3a_2018-03,0.03770049058586901
14fe3a_2018-04,0.044011209345708936
14fe3a_2018-05,0.05806315004133594
14fe3a_2018-06,0.06481788367656358
14fe3a_2018-07,0.0551612028962986
14fe3a_2018-08,0.06259471811443904
14fe3a_2018-09,0.05935839390165376
14fe3a_2018-10,0.07149765482695151
14fe3a_2018-11,0.07666694635770527
14fe3a_2018-12,0.10474983014462749
14fe3a_2019-01,0.11067045052182126
14fe3a_2019-02,0.1072837020101543
14fe3a_2019-03,0.12441924020463667
14fe3a_2019-04,0.11859863135000051
14fe3a_2019-05,0.11858940874182347
14fe3a_2019-06,0.14438702142639986
14fe3a_2019-07,0.1696169792826277
14fe3a_2019-08,0.2037617857921024
14fe3a_2019-09,0.20312522794777393
14fe3a_2019-10,0.21578424269040414
14fe3a_2019-11,0.21726540371256042
14fe3a_2019-12,0.2599191194521665
14fe3a_2020-01,0.3223919607757831
14fe3a_2020-02,0.3778442686479452
14fe3a_2020-03,0.37845978372654565
14fe3a_2020-04,0.3598301637704284
14fe3a_2020-05,0.38719238602827566
14fe3a_2020-06,0.37006027409029263
14fe3a_2020-07,0.39049161455821146
14fe3a_2020-08,0.4176344629603978
14fe3a_2020-09,0.4133214972842879
14fe3a_2020-10,0.4136465044847961
14fe3a_2020-11,0.41686913910222856
14fe3a_2020-12,0.41709215039563974
14fe3a_2021-01,0.5337833562780546
14fe3a_2021-02,0.5199761947660438
14fe3a_2021-03,0.49514184877259354
14fe3a_2021-04,0.49622191146918143
14fe3a_2021-05,0.49372632098806757
14fe3a_2021-06,0.6306314352496079
14fe3a_2021-07,0.6476045570684779
14fe3a_2021-08,0.646025562352945
14fe3a_2021-09,0.6992902954379545
14fe3a_2021-10,0.6986152975577408
14fe3a_2021-11,0.6666567352485597
14fe3a_2021-12,0.6540283371833089
14fe3a_2022-01,0.7158643498925727
14fe3a_2022-02,0.7135796540691635
14fe3a_2022-03,0.7066198600867275
14fe3a_2022-04,0.7293744077594747
14fe3a_2022-05,0.7074447407842542
14fe3a_2022-06,0.6990483684665242
14fe3a_2022-07,0.7294956536370641
14fe3a_2022-08,0.737557632137372
14fe3a_2022-09,0.7308382949805325
14fe3a_2022-10,0.7330765089838571
14fe3a_2022-11,0.729584280676034
14fe3a_2022-12,0.7350606724456512
14fe3a_2023-01,0.7332036881025596
14fe3a_2023-02,0.7342208830827517
14fe3a_2023-03,0.725657709454676
14fe3a_2023-04,0.7276695976694012
14fe3a_2023-05,0.7292586539940956
14fe3a_2023-06,0.7327267589766644
14fe3a_2023-07,0.7208621597213956
14fe3a_2023-08,0.6989317655235394
14fe3a_2023-09,0.6932403371034512
14fe3a_2023-10,0.7215251240452041
14fe3a_2023-11,0.7218738524500155
14fe3a_2023-12,0.7176075183154966
14fe3a_2024-01,0.7215703008217244
14fe3a_2024-02,0.7244744129033831
14fe3a_2024-03,0.714294925414305
14fe3a_2024-04,0.7192317940916466
14fe3a_2024-05,0.7192317937211796
14fe3a_2024-06,0.7186360022266982
14fe3a_2024-07,0.7211103399909918
14fe3a_2024-08,0.7218998602230869
14fe3a_2024-09,0.7029225556459953
14fe3a_2024-10,0.7814218711603298
14fe3a_2024-11,0.716489251453803
14fe3a_2024-12,0.7369899027479664
14fe3a_2025-01,0.8148674048360627
14fe3a_2025-02,0.8192080692395625
14fe3a_2025-03,0.8198630802876425
14fe3a_2025-04,0.8629020988890296
14fe3a_2025-05,0.8641853551601106
14fe3a_2025-06,0.8645984997576817
14fe3a_2025-07,0.8406569564583666
14fe3a_2025-08,0.8605036897052862
14fe3a_2025-09,0.9041467386860019
1698cf_2014-10,0.005020297702630717
1698cf_2014-11,0.0037988585241136553
1698cf_2014-12,0.0018759356719934062
1698cf_2015-01,0.0017639287848488173
1698cf_2015-02,0.0030888489537655886
1698cf_2015-03,0.0031440646018661075
1698cf_2015-04,0.0018229913773665678
1698cf_2015-05,0.0032325004615190696
1698cf_2015-06,0.003759517543436075
1698cf_2015-07,0.003999012753572304
1698cf_2015-08,0.004181111599581591
1698cf_2015-09,0.004233958285988983
1698cf_2015-10,0.004218623953618182
1698cf_2015-11,0.00503427056288331
1698cf_2015-12,0.005396892813080815
1698cf_2016-01,0.007373481792824284
1698cf_2016-02,0.0075920004870672995
1698cf_2016-03,0.007817714604173933
1698cf_2016-04,0.007099636399231075
1698cf_2016-05,0.005124650019607687
1698cf_2016-06,0.01059968618585638
1698cf_2016-07,0.012539339533757295
1698cf_2016-08,0.015108265129394102
1698cf_2016-09,0.013096348231726899
1698cf_2016-10,0.012940850489998702
1698cf_2016-11,0.011905764627343246
1698cf_2016-12,0.014857669467397212
1698cf_2017-01,0.019769061938992957
1698cf_2017-02,0.022461966874656285
1698cf_2017-03,0.017822481701203676
1698cf_2017-04,0.01687290155590464
1698cf_2017-05,0.02377972311958789
1698cf_2017-06,0.020140293774767566
1698cf_2017-07,0.02096388467281063
1698cf_2017-08,0.021325210659950675
1698cf_2017-09,0.024561579118772263
1698cf_2017-10,0.023939171378376204
1698cf_2017-11,0.024619750721946613
1698cf_2017-12,0.024569506349589307
1698cf_2018-01,0.02597173328186574
1698cf_2018-02,0.025107493235028373
1698cf_2018-03,0.0377182342717213
1698cf_2018-04,0.029959252397248726
1698cf_2018-05,0.03820630189847075
1698cf_2018-06,0.03470175454454484
1698cf_2018-07,0.03398248396670123
1698cf_2018-08,0.04181209509842295
1698cf_2018-09,0.04344950183442445
1698cf_2018-10,0.05730824813041445
1698cf_2018-11,0.04572840600794781
1698cf_2018-12,0.05375224979271731
1698cf_2019-01,0.05014326596566257
1698cf_2019-02,0.05165587594552365
1698cf_2019-03,0.06584953450778398
1698cf_2019-04,0.06606927559488632
1698cf_2019-05,0.06635447445501991
1698cf_2019-06,0.06932382860357508
1698cf_2019-07,0.0729630903438185
1698cf_2019-08,0.06852745609938315
1698cf_2019-09,0.10420165899453263
1698cf_2019-10,0.16397158495831773
1698cf_2019-11,0.12481457553555086
1698cf_2019-12,0.17081014008269557
1698cf_2020-01,0.1685301796935773
1698cf_2020-02,0.16795001546573624
1698cf_2020-03,0.1684706087265314
1698cf_2020-04,0.14330492320152988
1698cf_2020-05,0.17738374853999067
1698cf_2020-06,0.17535578681109146
1698cf_2020-07,0.20619723874462115
1698cf_2020-08,0.2499687451428552
1698cf_2020-09,0.32198330179213114
1698cf_2020-10,0.39900040872942955
1698cf_2020-11,0.4636975611290033
1698cf_2020-12,0.46171473187687284
1698cf_2021-01,0.6172707195937367
1698cf_2021-02,0.6010180700003418
1698cf_2021-03,0.5807501164834007
1698cf_2021-04,0.5840571457644669
1698cf_2021-05,0.5877674094340624
1698cf_2021-06,0.5925485450042371
1698cf_2021-07,0.5170134701899364
1698cf_2021-08,0.5359468446903592
1698cf_2021-09,0.5045476156964821
1698cf_2021-10,0.6343045119317905
1698cf_2021-11,0.6516757089284904
1698cf_2021-12,0.6585373870527077
1698cf_2022-01,0.7272694054735404
1698cf_2022-02,0.7077063935715284
1698cf_2022-03,0.6836455214617935
1698cf_2022-04,0.7385664784060444
1698cf_2022-05,0.7589137349202617
1698cf_2022-06,0.7687030310172801
1698cf_2022-07,0.7374372286938529
1698cf_2022-08,0.7216886925485106
1698cf_2022-09,0.7611072817981476
1698cf_2022-10,0.7328155437091665
1698cf_2022-11,0.7359522359997396
1698cf_2022-12,0.7342254542769192
1698cf_2023-01,0.7777879361952924
1698cf_2023-02,0.7826775241674152
1698cf_2023-03,0.8155404179366637
1698cf_2023-04,0.7884889051149582
1698cf_2023-05,0.82050727937291
1698cf_2023-06,0.8223040409525647
1698cf_2023-07,0.8247095656139682
1698cf_2023-08,0.8193287323405367
1698cf_2023-09,0.818361269173493
1698cf_2023-10,0.8192686680866486
1698cf_2023-11,0.8241429536655802
1698cf_2023-12,0.8248199630299753
1698cf_2024-01,0.8425522821012097
1698cf_2024-02,0.8812670455430363
1698cf_2024-03,0.8835645047247286
1698cf_2024-04,0.9188694582531574
1698cf_2024-05,0.8817397476745316
1698cf_2024-06,0.8946656977591239
1698cf_2024-07,0.9072397243998529
1698cf_2024-08,0.9083224962300827
1698cf_2024-09,0.8661910928941352
1698cf_2024-10,0.8522489974417486
1698cf_2024-11,0.8633061848166108
1698cf_2024-12,0.8630868791291708
1698cf_2025-01,0.8544253714178061
1698cf_2025-02,0.8845180939190209
1698cf_2025-03,0.8894032396429195
1698cf_2025-04,0.8827228003273648
1698cf_2025-05,0.915367045263215
1698cf_2025-06,0.9098135497724777
1698cf_2025-07,0.8913862278249325
1698cf_2025-08,0.9066550495093868
1698cf_2025-09,0.9056544615318054
175155_2014-09,0.005495596397470033
175155_2014-10,0.0041406760185408
175155_2014-11,0.0042581251948754
175155_2014-12,0.0034282056039590504
175155_2015-01,0.003386574058396268
175155_2015-02,0.0034761856402097135
175155_2015-03,0.0032249092257922744
175155_2015-04,0.0037489403626822823
175155_2015-05,0.0034155232297375564
175155_2015-06,0.0042805634583832596
175155_2015-07,0.010425060943692645
175155_2015-08,0.009871057951980752
175155_2015-10,0.009528297962554659
175155_2015-11,0.009049948602725916
175155_2015-12,0.008936797755399854
175155_2016-01,0.008871605171825808
175155_2016-02,0.015991170625683872
175155_2016-03,0.016989505075724852
175155_2016-04,0.016440885657278533
175155_2016-05,0.02206160446438693
175155_2016-06,0.02378663162966033
175155_2016-07,0.02479460210127074
175155_2016-08,0.026321214175682395
175155_2016-09,0.02083657441829296
175155_2016-10,0.015759972972696115
175155_2016-11,0.01601245659124357
175155_2016-12,0.018593979303130493
175155_2017-01,0.025137853458020675
175155_2017-02,0.03008941664108471
175155_2017-03,0.029752468925996527
175155_2017-04,0.03212699386797618
175155_2017-05,0.027009563545898452
175155_2017-06,0.03524626464566276
175155_2017-07,0.046480276432316545
175155_2017-08,0.039868665238592484
175155_2017-09,0.04208972741792372
175155_2017-10,0.05359041026897555
175155_2017-11,0.04215764534653012
175155_2017-12,0.04019317550933491
175155_2018-01,0.04883852578281608
175155_2018-02,0.04750966673493098
175155_2018-03,0.07276071656285883
175155_2018-04,0.07381203267012096
175155_2018-05,0.08495864158925567
175155_2018-06,0.09313931008666053
175155_2018-07,0.0929113875054176
175155_2018-08,0.09551418849163898
175155_2018-09,0.09968434148513654
175155_2018-10,0.10852426967891604
175155_2018-11,0.1296648999963293
175155_2018-12,0.11972867680606158
175155_2019-01,0.08788278331159846
175155_2019-02,0.08789485953197695
175155_2019-03,0.10159371234727864
175155_2019-04,0.11263223146753809
175155_2019-05,0.10490538636810852
175155_2019-06,0.11178252992808427
175155_2019-07,0.1166287935845226
175155_2019-08,0.1196863416327937
175155_2019-09,0.12036228973386891
175155_2019-10,0.1297644185884274
175155_2019-11,0.1579491405589838
175155_2019-12,0.1647973078395997
175155_2020-01,0.17644812958389228
175155_2020-02,0.18609461546847794
175155_2020-03,0.1907599368276869
175155_2020-04,0.2299085655621238
175155_2020-05,0.3008996177599653
175155_2020-06,0.29030011697949093
175155_2020-07,0.39251177362121337
175155_2020-08,0.47340080095319037
175155_2020-09,0.463159764721631
175155_2020-10,0.6115110506605337
175155_2020-11,0.6173714048769902
175155_2020-12,0.6316193291653209
175155_2021-01,0.6706565205246284
175155_2021-02,0.6462244765461197
175155_2021-03,0.5728989361358149
175155_2021-04,0.5662469591677145
175155_2021-05,0.572612316743381
175155_2021-06,0.5784062323621793
175155_2021-07,0.6055900726930225
175155_2021-08,0.597880714492542
175155_2021-09,0.5916804892965296
175155_2021-10,0.6117510110328496
175155_2021-11,0.6122816419447207
175155_2021-12,0.6229904881992583
175155_2022-01,0.6348729215338311
175155_2022-02,0.7010482939382605
175155_2022-03,0.6645260894710212
175155_2022-04,0.679467745945808
175155_2022-05,0.7177697825687883
175155_2022-06,0.7486536881696266
175155_2022-07,0.7572799008048399
175155_2022-08,0.8069354868077111
175155_2022-09,0.8132561647838016
175155_2022-10,0.8335652441373173
175155_2022-11,0.8506618662774326
175155_2022-12,0.8453848868886631
175155_2023-01,0.8936569478095306
175155_2023-02,0.9254395224345612
175155_2023-03,0.9201510524910727
175155_2023-04,0.9105942692858507
175155_2023-05,0.9152672526538438
175155_2023-06,0.9335219484156793
175155_2023-07,0.9334237546985136
175155_2023-08,0.9342105515661243
175155_2023-09,0.9362616283484644
175155_2023-10,0.9219283199493012
175155_2023-11,0.8999109418723501
175155_2023-12,0.9484495767391551
175155_2024-01,0.9397783503651841
175155_2024-02,0.9512569370258699
175155_2024-03,0.958474886226346
175155_2024-04,0.9635154811482698
175155_2024-05,0.9517452356939649
175155_2024-06,0.9594104484505293
175155_2024-07,0.9621794684987284
175155_2024-08,0.9643674700618152
175155_2024-09,0.9533725541613781
175155_2024-10,0.9639337498081795
175155_2024-11,0.9615571966923582
175155_2024-12,0.9612367450048417
175155_2025-01,0.9477311284678274
175155_2025-02,0.9495082106186832
175155_2025-03,0.9626150171336769
175155_2025-04,0.9765025822699283
175155_2025-05,0.9848736194588269
175155_2025-06,0.9856257253497851
175155_2025-07,0.9858666947112453
175155_2025-08,0.980222066711948
1822ea_2014-12,0.004520983449858462
1822ea_2015-01,0.004802211061569375
1822ea_2015-02,0.004191046179131325
1822ea_2015-03,0.004598376461960164
1822ea_2015-04,0.004666703674066352
1822ea_2015-05,0.005274244428840948
1822ea_2015-06,0.007175615592502903
1822ea_2015-07,0.008400694944076664
1822ea_2015-08,0.010042370046554137
1822ea_2015-09,0.01132385391658744
1822ea_2015-10,0.011183853414628579
1822ea_2015-11,0.004783298904667374
1822ea_2015-12,0.005056556529445158
1822ea_2016-01,0.005130750207523615
1822ea_2016-02,0.005328377279321603
1822ea_2016-03,0.004646042267036006
1822ea_2016-04,0.004889745903472519
1822ea_2016-05,0.006759028523068187
1822ea_2016-06,0.007884765095372653
1822ea_2016-07,0.008489143362547493
1822ea_2016-08,0.015058776093076508
1822ea_2016-09,0.023911650256144813
1822ea_2016-10,0.02923467435376388
1822ea_2016-11,0.020578048479478
1822ea_2016-12,0.06468201963030439
1822ea_2017-01,0.1470605433360992
1822ea_2017-02,0.11204457092341927
1822ea_2017-03,0.10165615023462761
1822ea_2017-04,0.15593345257572086
1822ea_2017-05,0.10198471467372014
1822ea_2017-06,0.1182592640476322
1822ea_2017-07,0.1022684463608374
1822ea_2017-08,0.11669550072153018
1822ea_2017-09,0.14389059394083115
1822ea_2017-10,0.1034119196614478
1822ea_2017-11,0.10349811448871542
1822ea_2017-12,0.10155032723754756
1822ea_2018-01,0.11810766837668783
1822ea_2018-02,0.0776172415524923
1822ea_2018-03,0.11680485301520124
1822ea_2018-04,0.10338679852675699
1822ea_2018-05,0.08243015150408525
1822ea_2018-06,0.0983837483492193
1822ea_2018-07,0.07627100282039968
1822ea_2018-08,0.07514819598499856
1822ea_2018-09,0.06888127172714992
1822ea_2018-10,0.07927212120592667
1822ea_2018-11,0.09121404049384566
1822ea_2018-12,0.08580607896822628
1822ea_2019-01,0.10374783577504658
1822ea_2019-02,0.10772789018449708
1822ea_2019-03,0.12101505050261441
1822ea_2019-04,0.1341884796720719
1822ea_2019-05,0.1787979862343696
1822ea_2019-06,0.195592774330244
1822ea_2019-07,0.19823177868606384
1822ea_2019-08,0.2057313541746885
1822ea_2019-09,0.20008569435265589
1822ea_2019-10,0.16637658684323126
1822ea_2019-11,0.21582625084410012
1822ea_2019-12,0.14416134490312502
1822ea_2020-01,0.18491227928843823
1822ea_2020-02,0.22652653715116688
1822ea_2020-03,0.2024295991847822
1822ea_2020-04,0.21748975717723354
1822ea_2020-05,0.23655994761613025
1822ea_2020-06,0.2485860710086188
1822ea_2020-07,0.341883306614993
1822ea_2020-08,0.37003877892419146
1822ea_2020-09,0.39205050283346865
1822ea_2020-10,0.4310395988980761
1822ea_2020-11,0.48606016501269356
1822ea_2020-12,0.635947404984408
1822ea_2021-01,0.711334255155352
1822ea_2021-02,0.7213068389209476
1822ea_2021-03,0.6861654554725287
1822ea_2021-04,0.7154204484283517
1822ea_2021-05,0.748874785334731
1822ea_2021-06,0.7399823816418236
1822ea_2021-07,0.752000519954419
1822ea_2021-08,0.7482371400110037
1822ea_2021-09,0.7462133391086185
1822ea_2021-10,0.7545569990248063
1822ea_2021-11,0.7506410833024764
1822ea_2021-12,0.7820879640924635
1822ea_2022-01,0.8224621566989713
1822ea_2022-02,0.8115788412614469
1822ea_2022-03,0.8357793395782205
1822ea_2022-04,0.8437170857072539
1822ea_2022-05,0.8258996570498927
1822ea_2022-06,0.8253502577691627
1822ea_2022-07,0.8349909710934967
1822ea_2022-08,0.8219779547520838
1822ea_2022-09,0.724194806620355
1822ea_2022-10,0.6929330448545972
1822ea_2022-11,0.6829463333617172
1822ea_2022-12,0.7249039557804258
1822ea_2023-01,0.7225926582205231
1822ea_2023-02,0.7169003350790464
1822ea_2023-03,0.7184399547694991
1822ea_2023-04,0.7226911673353369
1822ea_2023-05,0.7489940343305224
1822ea_2023-06,0.7213536114373083
1822ea_2023-07,0.7500482344674938
1822ea_2023-08,0.7456583601066562
1822ea_2023-09,0.766071045120847
1822ea_2023-10,0.7541875445309596
1822ea_2023-11,0.7927088211465785
1822ea_2023-12,0.763003558911207
