id,corrosion_risk
11f0e3_2020-03,0.06196981515935505
11f0e3_2020-04,0.06252699278710175
11f0e3_2020-05,0.06416878414696478
11f0e3_2020-06,0.06626168901273172
11f0e3_2020-07,0.0725129380481175
11f0e3_2020-08,0.07651204683114084
11f0e3_2020-09,0.09458702238280584
11f0e3_2020-10,0.10481391520719545
11f0e3_2020-11,0.09783036261209035
11f0e3_2020-12,0.10459253526285991
11f0e3_2021-01,0.17948187102693183
11f0e3_2021-02,0.28635732738634456
11f0e3_2021-03,0.2726893884428196
11f0e3_2021-04,0.3064491838098916
11f0e3_2021-05,0.3147223886293694
11f0e3_2021-06,0.33833732604309763
11f0e3_2021-07,0.35963945974531636
11f0e3_2021-08,0.37102595844501796
11f0e3_2021-09,0.3775276218861783
11f0e3_2021-10,0.20238697547902978
11f0e3_2021-11,0.2894597902915212
11f0e3_2021-12,0.3060554280178549
11f0e3_2022-01,0.530780987473761
11f0e3_2022-02,0.6214091232541868
11f0e3_2022-03,0.5901498944754221
11f0e3_2022-04,0.5627599640005243
11f0e3_2022-05,0.5480972007613217
11f0e3_2022-06,0.5791180932118809
11f0e3_2022-07,0.5508335952757589
11f0e3_2022-08,0.5443550286051214
11f0e3_2022-09,0.5402262189416355
11f0e3_2022-10,0.5206419623048016
11f0e3_2022-11,0.45980478505430905
11f0e3_2022-12,0.48000143489079383
11f0e3_2023-01,0.6722353690629664
11f0e3_2023-02,0.6821392482380122
11f0e3_2023-03,0.6835590587701946
11f0e3_2023-04,0.6910810288086602
11f0e3_2023-05,0.7133628301866984
11f0e3_2023-06,0.7222689845855088
11f0e3_2023-07,0.7512010321296858
11f0e3_2023-08,0.7828924692358102
11f0e3_2023-09,0.7795696073182643
11f0e3_2023-10,0.7593814139584882
11f0e3_2023-11,0.7629613761236709
11f0e3_2023-12,0.7467865320304501
11f0e3_2024-01,0.844403140355562
11f0e3_2024-02,0.8527330378143757
11f0e3_2024-03,0.8548917098695339
11f0e3_2024-04,0.8522586979059474
11f0e3_2024-05,0.8558949074659997
11f0e3_2024-06,0.857404632703289
11f0e3_2024-07,0.8528340531046046
11f0e3_2024-08,0.8429914405480833
11f0e3_2024-09,0.840118170988959
11f0e3_2024-10,0.8427492344330444
11f0e3_2024-11,0.8523341180170956
11f0e3_2024-12,0.8558654437538132
11f0e3_2025-01,0.8714873137577994
11f0e3_2025-02,0.892732497786052
11f0e3_2025-03,0.8941817212205742
11f0e3_2025-04,0.8973179049507289
11f0e3_2025-05,0.8949233061314491
11f0e3_2025-06,0.8980933619344235
11f0e3_2025-07,0.9000493281325314
11f0e3_2025-08,0.8954832145963373
14fe3a_2014-06,0.05699976739582426
14fe3a_2014-07,0.05676899532237749
14fe3a_2014-08,0.05676938096154151
14fe3a_2014-09,0.056680495890281145
14fe3a_2014-10,0.057246142263476754
14fe3a_2014-11,0.05690635992230658
14fe3a_2014-12,0.0569842556022349
14fe3a_2015-01,0.056785184089308015
14fe3a_2015-02,0.056782588379411025
14fe3a_2015-03,0.05677726279807084
14fe3a_2015-04,0.05691259612918269
14fe3a_2015-05,0.0568120268666756
14fe3a_2015-06,0.05684619388642899
14fe3a_2015-07,0.0569522980403499
14fe3a_2015-08,0.05717443074446508
14fe3a_2015-09,0.057416673036141196
14fe3a_2015-10,0.057618580738985806
14fe3a_2015-11,0.05789077298759191
14fe3a_2015-12,0.05790803921192326
14fe3a_2016-01,0.057878646958474056
14fe3a_2016-02,0.05727730288558981
14fe3a_2016-03,0.05703008629244229
14fe3a_2016-04,0.056910333371900525
14fe3a_2016-05,0.05700610244303552
14fe3a_2016-06,0.057126089310368056
14fe3a_2016-07,0.057480796911714906
14fe3a_2016-08,0.057552768221938
14fe3a_2016-09,0.057800901924417114
14fe3a_2016-10,0.05787356628174402
14fe3a_2016-11,0.058445266890000035
14fe3a_2016-12,0.05796628995834261
14fe3a_2017-01,0.059309753963784115
14fe3a_2017-02,0.06017130655451407
14fe3a_2017-03,0.059289617639385526
14fe3a_2017-04,0.059191069059950085
14fe3a_2017-05,0.058792679298581584
14fe3a_2017-06,0.05929523915205472
14fe3a_2017-07,0.058887252090162524
14fe3a_2017-08,0.05934597754869012
14fe3a_2017-09,0.059087770442126264
14fe3a_2017-10,0.05934316820270878
14fe3a_2017-11,0.05939176456522281
14fe3a_2017-12,0.06261010884396459
14fe3a_2018-01,0.06259694315307644
14fe3a_2018-02,0.06233403184951845
14fe3a_2018-03,0.06292509696227419
14fe3a_2018-04,0.06338190386251505
14fe3a_2018-05,0.0637189882492335
14fe3a_2018-06,0.06627409563098899
14fe3a_2018-07,0.06500689726187417
14fe3a_2018-08,0.06480987490972942
14fe3a_2018-09,0.0651003383367133
14fe3a_2018-10,0.06463682936365862
14fe3a_2018-11,0.06391683289351038
14fe3a_2018-12,0.06836335502928913
14fe3a_2019-01,0.06775407811738349
14fe3a_2019-02,0.06679607989782362
14fe3a_2019-03,0.06860874373130366
14fe3a_2019-04,0.0680525237163518
14fe3a_2019-05,0.06795909352168808
14fe3a_2019-06,0.07154502404108583
14fe3a_2019-07,0.07623638414540239
14fe3a_2019-08,0.07842527135150054
14fe3a_2019-09,0.08014729830974528
14fe3a_2019-10,0.07860651475199762
14fe3a_2019-11,0.08052914229562107
14fe3a_2019-12,0.080455628416084
14fe3a_2020-01,0.10178399017481884
14fe3a_2020-02,0.14722268770217045
14fe3a_2020-03,0.14257069293796956
14fe3a_2020-04,0.1364776318137933
14fe3a_2020-05,0.18752463298214014
14fe3a_2020-06,0.19848032393658813
14fe3a_2020-07,0.19005072797701902
14fe3a_2020-08,0.1894016970246755
14fe3a_2020-09,0.18408623145078035
14fe3a_2020-10,0.18143873942697125
14fe3a_2020-11,0.19377293915852084
14fe3a_2020-12,0.20457581646817014
14fe3a_2021-01,0.46493341383087544
14fe3a_2021-02,0.4419807093898024
14fe3a_2021-03,0.29906584830014926
14fe3a_2021-04,0.2998132085049768
14fe3a_2021-05,0.3553459836664543
14fe3a_2021-06,0.5130437510083216
14fe3a_2021-07,0.6021136127195984
14fe3a_2021-08,0.6226262087806854
14fe3a_2021-09,0.6227775011432073
14fe3a_2021-10,0.6131226022321818
14fe3a_2021-11,0.6039691882236123
14fe3a_2021-12,0.5981491040796483
14fe3a_2022-01,0.7067192557643035
14fe3a_2022-02,0.6918925704101655
14fe3a_2022-03,0.6848343105478925
14fe3a_2022-04,0.6671953561854568
14fe3a_2022-05,0.6657734459767924
14fe3a_2022-06,0.6388577006427668
14fe3a_2022-07,0.6489666549181792
14fe3a_2022-08,0.6761548425967627
14fe3a_2022-09,0.6664785571285439
14fe3a_2022-10,0.6527760146054066
14fe3a_2022-11,0.6028368431285248
14fe3a_2022-12,0.6780960798236644
14fe3a_2023-01,0.7496880780765717
14fe3a_2023-02,0.7363476358097323
14fe3a_2023-03,0.7361909607982385
14fe3a_2023-04,0.7285078628303737
14fe3a_2023-05,0.7144964797033666
14fe3a_2023-06,0.7124948521964389
14fe3a_2023-07,0.6905990662883844
14fe3a_2023-08,0.6795325542615223
14fe3a_2023-09,0.6847542889920291
14fe3a_2023-10,0.7138924631397107
14fe3a_2023-11,0.7286843037156684
14fe3a_2023-12,0.6988294183823092
14fe3a_2024-01,0.6864636020966278
14fe3a_2024-02,0.7365659585077597
14fe3a_2024-03,0.7110568222565818
14fe3a_2024-04,0.736936450917083
14fe3a_2024-05,0.7479413154739848
14fe3a_2024-06,0.7735200901452556
14fe3a_2024-07,0.7746354764817618
14fe3a_2024-08,0.7722595998620306
14fe3a_2024-09,0.7409617187975436
14fe3a_2024-10,0.7812679197767622
14fe3a_2024-11,0.776831666916671
14fe3a_2024-12,0.7710115341418982
14fe3a_2025-01,0.8589995002238906
14fe3a_2025-02,0.8759584736942646
14fe3a_2025-03,0.8707663308167237
14fe3a_2025-04,0.8863386373673421
14fe3a_2025-05,0.8854467495436781
14fe3a_2025-06,0.8762216160452534
14fe3a_2025-07,0.8682313036953676
14fe3a_2025-08,0.8715866023388242
14fe3a_2025-09,0.890195989778271
1698cf_2014-10,0.05697888392115987
1698cf_2014-11,0.056660467035087335
1698cf_2014-12,0.05657046990182457
1698cf_2015-01,0.056629505203681374
1698cf_2015-02,0.05663463668650356
1698cf_2015-03,0.056619593338554
1698cf_2015-04,0.056599498852483034
1698cf_2015-05,0.056609361287430535
1698cf_2015-06,0.05663298181255647
1698cf_2015-07,0.05665221120594668
1698cf_2015-08,0.0567074672344979
1698cf_2015-09,0.05669154082380405
1698cf_2015-10,0.056740703383844
1698cf_2015-11,0.057133029283605974
1698cf_2015-12,0.05740355154867201
1698cf_2016-01,0.05743072027641296
1698cf_2016-02,0.0573705858712513
1698cf_2016-03,0.05720427160940085
1698cf_2016-04,0.05706122517189961
1698cf_2016-05,0.05674680956745857
1698cf_2016-06,0.05696747885053348
1698cf_2016-07,0.05719102198321806
1698cf_2016-08,0.057398221373479344
1698cf_2016-09,0.05734245483942885
1698cf_2016-10,0.05705091042757009
1698cf_2016-11,0.0571146859659878
1698cf_2016-12,0.05703952978252291
1698cf_2017-01,0.05749105814452142
1698cf_2017-02,0.05930112707500497
1698cf_2017-03,0.05789941865923683
1698cf_2017-04,0.05792023974849697
1698cf_2017-05,0.058221549441419704
1698cf_2017-06,0.05831872684257493
1698cf_2017-07,0.058191322437609314
1698cf_2017-08,0.058491682014787716
1698cf_2017-09,0.05811290622896648
1698cf_2017-10,0.05856630422296745
1698cf_2017-11,0.058524181607381064
1698cf_2017-12,0.058605219813981826
1698cf_2018-01,0.05922277978343822
1698cf_2018-02,0.05972587741748594
1698cf_2018-03,0.059628876684979806
1698cf_2018-04,0.059179534242540965
1698cf_2018-05,0.05928788130852569
1698cf_2018-06,0.05935128232423052
1698cf_2018-07,0.059441828949720145
1698cf_2018-08,0.05938503827489826
1698cf_2018-09,0.059842084875467536
1698cf_2018-10,0.06104889678287062
1698cf_2018-11,0.06214046749934351
1698cf_2018-12,0.06144184592411979
1698cf_2019-01,0.05971177292045813
1698cf_2019-02,0.06037528700955197
1698cf_2019-03,0.06079148961662213
1698cf_2019-04,0.06069240442963288
1698cf_2019-05,0.06045203895585886
1698cf_2019-06,0.060554436532696064
1698cf_2019-07,0.06017940040943509
1698cf_2019-08,0.060814576183611344
1698cf_2019-09,0.061045600766585786
1698cf_2019-10,0.06566968934249977
1698cf_2019-11,0.06188370866447651
1698cf_2019-12,0.06774277396714938
1698cf_2020-01,0.07012209192301533
1698cf_2020-02,0.0660335807780805
1698cf_2020-03,0.07002376896958942
1698cf_2020-04,0.06679450054779316
1698cf_2020-05,0.06556139281212842
1698cf_2020-06,0.06384680731921319
1698cf_2020-07,0.0660104718612534
1698cf_2020-08,0.07208351068901428
1698cf_2020-09,0.08219126063157563
1698cf_2020-10,0.10094234935755617
1698cf_2020-11,0.09497916190874751
1698cf_2020-12,0.08796527847339732
1698cf_2021-01,0.18828456462465523
1698cf_2021-02,0.22720578043279743
1698cf_2021-03,0.22447923154045032
1698cf_2021-04,0.2165261510580097
1698cf_2021-05,0.23397724288840074
1698cf_2021-06,0.22219748699867026
1698cf_2021-07,0.21644528091247936
1698cf_2021-08,0.23416606598066583
1698cf_2021-09,0.21353962043671038
1698cf_2021-10,0.24299865789526462
1698cf_2021-11,0.2575148478810425
1698cf_2021-12,0.22162425749436693
1698cf_2022-01,0.5957837310301249
1698cf_2022-02,0.5756191363795847
1698cf_2022-03,0.6186290642562728
1698cf_2022-04,0.6765693869991618
1698cf_2022-05,0.7342739669413457
1698cf_2022-06,0.7489787656126421
1698cf_2022-07,0.7533197221432536
1698cf_2022-08,0.7078136249122498
1698cf_2022-09,0.7453421998942643
1698cf_2022-10,0.7336999714783937
1698cf_2022-11,0.7245749623069606
1698cf_2022-12,0.720807458210974
1698cf_2023-01,0.8549830867104806
1698cf_2023-02,0.8588579634962619
1698cf_2023-03,0.8613818917789242
1698cf_2023-04,0.8544039722862922
1698cf_2023-05,0.8579200608150785
1698cf_2023-06,0.8643184050051375
1698cf_2023-07,0.8627763446319336
1698cf_2023-08,0.8630073166759497
1698cf_2023-09,0.8592609381801294
1698cf_2023-10,0.8627850514280784
1698cf_2023-11,0.8591219298880761
1698cf_2023-12,0.8631427306141124
1698cf_2024-01,0.885146290576864
1698cf_2024-02,0.8775157826451989
1698cf_2024-03,0.8739607058863708
1698cf_2024-04,0.8827636565059725
1698cf_2024-05,0.8803723671110827
1698cf_2024-06,0.8853513308988706
1698cf_2024-07,0.8826914258279656
1698cf_2024-08,0.8798329553287717
1698cf_2024-09,0.8775292872781749
1698cf_2024-10,0.8764083335462969
1698cf_2024-11,0.8754381579731406
1698cf_2024-12,0.8816124744673244
1698cf_2025-01,0.8724791171171559
1698cf_2025-02,0.8905832208443843
1698cf_2025-03,0.8801273234362244
1698cf_2025-04,0.8817933912483206
1698cf_2025-05,0.8953656932833555
1698cf_2025-06,0.8980000922605704
1698cf_2025-07,0.877958775556236
1698cf_2025-08,0.8873287553084761
1698cf_2025-09,0.8877166022784057
175155_2014-09,0.05695299176231385
175155_2014-10,0.056719100435523764
175155_2014-11,0.056661144277911316
175155_2014-12,0.05659610370909822
175155_2015-01,0.056620368199008356
175155_2015-02,0.05660878431202667
175155_2015-03,0.05661956613808881
175155_2015-04,0.056577237681002944
175155_2015-05,0.05657541500950168
175155_2015-06,0.0566995736601517
175155_2015-07,0.057002792728767696
175155_2015-08,0.057190903347123415
175155_2015-10,0.056962068645838526
175155_2015-11,0.05701518417015609
175155_2015-12,0.056984087824895946
175155_2016-01,0.057100159360763125
175155_2016-02,0.057621731337978085
175155_2016-03,0.05771055198200205
175155_2016-04,0.057931763376609345
175155_2016-05,0.057872479094161065
175155_2016-06,0.058325156618726295
175155_2016-07,0.05883441604359711
175155_2016-08,0.058923565991043425
175155_2016-09,0.05828153767438473
175155_2016-10,0.05766316570934895
175155_2016-11,0.05769141462353601
175155_2016-12,0.05775758555756808
175155_2017-01,0.05909621741269442
175155_2017-02,0.06045703506534474
175155_2017-03,0.05945920020344007
175155_2017-04,0.060505089267925014
175155_2017-05,0.05964542908053545
175155_2017-06,0.06077067288210773
175155_2017-07,0.061479320382085756
175155_2017-08,0.06083403825844339
175155_2017-09,0.06118084516886122
175155_2017-10,0.06149312221907246
175155_2017-11,0.06134766453766063
175155_2017-12,0.062182555662859
175155_2018-01,0.06259944849630261
175155_2018-02,0.06394720586142918
175155_2018-03,0.06353180812950113
175155_2018-04,0.06392731604353505
175155_2018-05,0.0644978029607361
175155_2018-06,0.06468515650907927
175155_2018-07,0.0647816428985126
175155_2018-08,0.06814016110805379
175155_2018-09,0.06903123243850465
175155_2018-10,0.06587228177583875
175155_2018-11,0.06685993430753381
175155_2018-12,0.07077797852344497
175155_2019-01,0.06317840665711412
175155_2019-02,0.06630214884729338
175155_2019-03,0.06737961369460473
175155_2019-04,0.068245947501402
175155_2019-05,0.06854760176817462
175155_2019-06,0.06866176198760995
175155_2019-07,0.06848689671121813
175155_2019-08,0.06801284625667206
175155_2019-09,0.06959271765308066
175155_2019-10,0.07162658101301454
175155_2019-11,0.07140250519356246
175155_2019-12,0.07262521655529669
175155_2020-01,0.09187920359303893
175155_2020-02,0.0970992360891532
175155_2020-03,0.09102442201529262
175155_2020-04,0.0980270112632449
175155_2020-05,0.10271481544539304
175155_2020-06,0.10495661638417886
175155_2020-07,0.1232665548087419
175155_2020-08,0.17877401474963986
175155_2020-09,0.2704608581916282
175155_2020-10,0.3807986605005279
175155_2020-11,0.3233748125000348
175155_2020-12,0.3309041699740273
175155_2021-01,0.6318570876035832
175155_2021-02,0.5607651107700489
175155_2021-03,0.6078567984901464
175155_2021-04,0.5895836245060421
175155_2021-05,0.6023377803666966
175155_2021-06,0.6157294698628472
175155_2021-07,0.6192196482498717
175155_2021-08,0.677223667706054
175155_2021-09,0.6319687930474724
175155_2021-10,0.6760956396368449
175155_2021-11,0.545077589765812
175155_2021-12,0.6258524457233969
175155_2022-01,0.7777495394684577
175155_2022-02,0.756897235141965
175155_2022-03,0.7232324537476169
175155_2022-04,0.7271482581294173
175155_2022-05,0.7695638617676704
175155_2022-06,0.7915687791074932
175155_2022-07,0.7963054567739801
175155_2022-08,0.7714653147070315
175155_2022-09,0.8176698781618276
175155_2022-10,0.83858589208063
175155_2022-11,0.84812843287965
175155_2022-12,0.8436668903686865
175155_2023-01,0.8989045981999741
175155_2023-02,0.9025469588821682
175155_2023-03,0.8999167289104493
175155_2023-04,0.8980132642878841
175155_2023-05,0.8992725578282347
175155_2023-06,0.903547700549856
175155_2023-07,0.9032804279498683
175155_2023-08,0.9037187666777772
175155_2023-09,0.9025226358425048
175155_2023-10,0.9022981268930449
175155_2023-11,0.8933564213695204
175155_2023-12,0.9028388429411967
175155_2024-01,0.9090059561127344
175155_2024-02,0.9098834146834978
175155_2024-03,0.90930134756912
175155_2024-04,0.9093957300142035
175155_2024-05,0.9088310422866621
175155_2024-06,0.9102352979915753
175155_2024-07,0.9109002666630106
175155_2024-08,0.9104718798831735
175155_2024-09,0.9087123331966518
175155_2024-10,0.9096713013731916
175155_2024-11,0.9093124178895007
175155_2024-12,0.9096702909677452
175155_2025-01,0.9123671145716082
175155_2025-02,0.9133460791589973
175155_2025-03,0.9119062740672594
175155_2025-04,0.9124836831762447
175155_2025-05,0.9132748523203441
175155_2025-06,0.9133568156578995
175155_2025-07,0.9134229335047385
175155_2025-08,0.9135551430563048
1822ea_2014-12,0.05669061327085978
1822ea_2015-01,0.056630426134880854
1822ea_2015-02,0.05667752529718804
1822ea_2015-03,0.056704796523540046
1822ea_2015-04,0.05672314189763737
1822ea_2015-05,0.0567597099461848
1822ea_2015-06,0.056835500818997596
1822ea_2015-07,0.057141107067226894
1822ea_2015-08,0.057178801582082085
1822ea_2015-09,0.05740746014394038
1822ea_2015-10,0.05726655660585145
1822ea_2015-11,0.056684703426868654
1822ea_2015-12,0.05671847848678531
1822ea_2016-01,0.056683195641890484
1822ea_2016-02,0.056654694864407495
1822ea_2016-03,0.05667196361641277
1822ea_2016-04,0.056618741300128894
1822ea_2016-05,0.05664437745366898
1822ea_2016-06,0.056787933598866094
1822ea_2016-07,0.056754084163928464
1822ea_2016-08,0.05708318787037294
1822ea_2016-09,0.05790689385141312
1822ea_2016-10,0.058440021712789926
1822ea_2016-11,0.0582559575134227
1822ea_2016-12,0.061779886184209175
1822ea_2017-01,0.0730997453212949
1822ea_2017-02,0.07010413010672072
1822ea_2017-03,0.06918136022976296
1822ea_2017-04,0.0905326556862408
1822ea_2017-05,0.07930483832018032
1822ea_2017-06,0.08207081143929429
1822ea_2017-07,0.08254709880441632
1822ea_2017-08,0.07024362792178311
1822ea_2017-09,0.12172043297866657
1822ea_2017-10,0.12092623939082889
1822ea_2017-11,0.08227960744259392
1822ea_2017-12,0.08053597632044099
1822ea_2018-01,0.08567130037698037
1822ea_2018-02,0.07733344472971115
1822ea_2018-03,0.08485711669143026
1822ea_2018-04,0.07670534618517186
1822ea_2018-05,0.07157641207447614
1822ea_2018-06,0.07418254775614777
1822ea_2018-07,0.07463273621943296
1822ea_2018-08,0.06512580196606751
1822ea_2018-09,0.06555477800464575
1822ea_2018-10,0.06509294325535768
1822ea_2018-11,0.06486654245391654
1822ea_2018-12,0.06589276057166109
1822ea_2019-01,0.06510371404665406
1822ea_2019-02,0.0665743710759933
1822ea_2019-03,0.06657633402194046
1822ea_2019-04,0.07009792338289729
1822ea_2019-05,0.07516814777582059
1822ea_2019-06,0.07869806204108225
1822ea_2019-07,0.07765575057800742
1822ea_2019-08,0.07460319723847465
1822ea_2019-09,0.07641644880831738
1822ea_2019-10,0.07284434047849732
1822ea_2019-11,0.08971109791879268
1822ea_2019-12,0.06789682339349926
1822ea_2020-01,0.07361719715859247
1822ea_2020-02,0.08659528401764657
1822ea_2020-03,0.08241891891140515
1822ea_2020-04,0.08705073888557727
1822ea_2020-05,0.09591745988054869
1822ea_2020-06,0.10116751611391701
1822ea_2020-07,0.12054305215250435
1822ea_2020-08,0.13770455887326297
1822ea_2020-09,0.15372721091416083
1822ea_2020-10,0.19930246739913432
1822ea_2020-11,0.2856595568318047
1822ea_2020-12,0.4857277285709509
1822ea_2021-01,0.7625538913620435
1822ea_2021-02,0.8181070470266427
1822ea_2021-03,0.8269177127508313
1822ea_2021-04,0.8253743774975355
1822ea_2021-05,0.8574112595371309
1822ea_2021-06,0.8396563478742254
1822ea_2021-07,0.8446053835886606
1822ea_2021-08,0.8490963263790894
1822ea_2021-09,0.8392059524136348
1822ea_2021-10,0.836446857408481
1822ea_2021-11,0.8013913753678727
1822ea_2021-12,0.8439993387911879
1822ea_2022-01,0.8617009937396898
1822ea_2022-02,0.8453723958451347
1822ea_2022-03,0.8717699682064403
1822ea_2022-04,0.8774143766888477
1822ea_2022-05,0.8641838267519374
1822ea_2022-06,0.8603674511582449
1822ea_2022-07,0.8598871245472706
1822ea_2022-08,0.8538120076233838
1822ea_2022-09,0.7782580027108339
1822ea_2022-10,0.7813378999366714
1822ea_2022-11,0.664024161922229
1822ea_2022-12,0.7306276137409244
1822ea_2023-01,0.7417888005193666
1822ea_2023-02,0.7413009697685495
1822ea_2023-03,0.7201207799356381
1822ea_2023-04,0.7149270522549969
1822ea_2023-05,0.7223866294324731
1822ea_2023-06,0.7178630747931163
1822ea_2023-07,0.7471359343158606
1822ea_2023-08,0.727452314759201
1822ea_2023-09,0.7654670477662351
1822ea_2023-10,0.7469689283266923
1822ea_2023-11,0.8183575748745184
1822ea_2023-12,0.7004115115315217
1822ea_2024-01,0.6645549263090245
1822ea_2024-02,0.7157363042141286
1822ea_2024-03,0.7566564588003795
1822ea_2024-04,0.7267691534694833
1822ea_2024-05,0.745413841022053
