id,corrosion_risk
11f0e3_2020-03,0.06691773831366075
11f0e3_2020-04,0.08031102573368924
11f0e3_2020-05,0.09118986534026767
11f0e3_2020-06,0.1330543666534206
11f0e3_2020-07,0.14949055121037644
11f0e3_2020-08,0.14207671749348472
11f0e3_2020-09,0.2017220097663038
11f0e3_2020-10,0.22897006319596627
11f0e3_2020-11,0.21768093616456885
11f0e3_2020-12,0.25959148789104053
11f0e3_2021-01,0.28776097540106355
11f0e3_2021-02,0.3463470131059286
11f0e3_2021-03,0.34639393544783087
11f0e3_2021-04,0.3697234962890694
11f0e3_2021-05,0.4050080342381197
11f0e3_2021-06,0.40928138663416164
11f0e3_2021-07,0.39378691207002636
11f0e3_2021-08,0.34559026771352125
11f0e3_2021-09,0.3575011229290301
11f0e3_2021-10,0.28622600604616955
11f0e3_2021-11,0.34809442320225364
11f0e3_2021-12,0.35621419216038624
11f0e3_2022-01,0.442711258213029
11f0e3_2022-02,0.5606278702150903
11f0e3_2022-03,0.560385029419415
11f0e3_2022-04,0.5450591520168725
11f0e3_2022-05,0.5501998299131969
11f0e3_2022-06,0.5693030996518377
11f0e3_2022-07,0.5422999426816218
11f0e3_2022-08,0.5427846819376483
11f0e3_2022-09,0.5516895307375057
11f0e3_2022-10,0.5261509497905962
11f0e3_2022-11,0.5358217905861241
11f0e3_2022-12,0.5474818361560715
11f0e3_2023-01,0.6110747358333768
11f0e3_2023-02,0.6356019740024891
11f0e3_2023-03,0.6285993973028029
11f0e3_2023-04,0.6411942650763428
11f0e3_2023-05,0.6483808744903955
11f0e3_2023-06,0.6812071240005843
11f0e3_2023-07,0.6752649673054326
11f0e3_2023-08,0.6831051300683993
11f0e3_2023-09,0.6862379159615429
11f0e3_2023-10,0.6908687698454697
11f0e3_2023-11,0.6942756940004625
11f0e3_2023-12,0.6785401498766648
11f0e3_2024-01,0.8192519516910742
11f0e3_2024-02,0.7826926044069057
11f0e3_2024-03,0.7943720559943853
11f0e3_2024-04,0.7647179663470481
11f0e3_2024-05,0.7950009093333947
11f0e3_2024-06,0.7944476211752387
11f0e3_2024-07,0.7833727318253118
11f0e3_2024-08,0.7840462442564261
11f0e3_2024-09,0.7823167914562316
11f0e3_2024-10,0.8023817854053173
11f0e3_2024-11,0.7865490202694764
11f0e3_2024-12,0.7936420057022232
11f0e3_2025-01,0.8105637541317506
11f0e3_2025-02,0.8227661508138345
11f0e3_2025-03,0.8452937071324734
11f0e3_2025-04,0.8563892444115694
11f0e3_2025-05,0.8647601939928838
11f0e3_2025-06,0.896372125569023
11f0e3_2025-07,0.9005671294610454
11f0e3_2025-08,0.8819074360642546
14fe3a_2014-06,0.010117500200502687
14fe3a_2014-07,0.00964235302066909
14fe3a_2014-08,0.007403776389574721
14fe3a_2014-09,0.005842125794357014
14fe3a_2014-10,0.007376086985141656
14fe3a_2014-11,0.00813682877308275
14fe3a_2014-12,0.010399144851834406
14fe3a_2015-01,0.009540440810031092
14fe3a_2015-02,0.007427309928770466
14fe3a_2015-03,0.007007104025508454
14fe3a_2015-04,0.009567415560539444
14fe3a_2015-05,0.009283988348570095
14fe3a_2015-06,0.009198491100123884
14fe3a_2015-07,0.009479272776496258
14fe3a_2015-08,0.021072508609594403
14fe3a_2015-09,0.024695072509339572
14fe3a_2015-10,0.014477145926908028
14fe3a_2015-11,0.025370817182715926
14fe3a_2015-12,0.023669574652018282
14fe3a_2016-01,0.028661110326914346
14fe3a_2016-02,0.0227585646747952
14fe3a_2016-03,0.020876137586815235
14fe3a_2016-04,0.023707461893582128
14fe3a_2016-05,0.02292025407245168
14fe3a_2016-06,0.025714102841799365
14fe3a_2016-07,0.027983943293166863
14fe3a_2016-08,0.02534096236115138
14fe3a_2016-09,0.03304102800751454
14fe3a_2016-10,0.028161115876828013
14fe3a_2016-11,0.0292070161876218
14fe3a_2016-12,0.026074753847808663
14fe3a_2017-01,0.02817500164397758
14fe3a_2017-02,0.03245718100126963
14fe3a_2017-03,0.0324659416139911
14fe3a_2017-04,0.03100290924246768
14fe3a_2017-05,0.025928524984894657
14fe3a_2017-06,0.026602639149908267
14fe3a_2017-07,0.030901044219172214
14fe3a_2017-08,0.03166573482331376
14fe3a_2017-09,0.03268627877693291
14fe3a_2017-10,0.030146369696623626
14fe3a_2017-11,0.03283179853843062
14fe3a_2017-12,0.036069016417875834
14fe3a_2018-01,0.04205137290112451
14fe3a_2018-02,0.042214615140788114
14fe3a_2018-03,0.04585662220718092
14fe3a_2018-04,0.052655875111590957
14fe3a_2018-05,0.06067481395943634
14fe3a_2018-06,0.06669584718170453
14fe3a_2018-07,0.06142622748928472
14fe3a_2018-08,0.06379659863337696
14fe3a_2018-09,0.06303505432747718
14fe3a_2018-10,0.06944441717942361
14fe3a_2018-11,0.07947281008080044
14fe3a_2018-12,0.0953059992226203
14fe3a_2019-01,0.10063504326094608
14fe3a_2019-02,0.10392330342557037
14fe3a_2019-03,0.12219044235873
14fe3a_2019-04,0.11772423520363189
14fe3a_2019-05,0.11597415335348445
14fe3a_2019-06,0.13879544583323108
14fe3a_2019-07,0.16500556136716757
14fe3a_2019-08,0.18942319072734157
14fe3a_2019-09,0.18967435171872918
14fe3a_2019-10,0.20924684777295474
14fe3a_2019-11,0.21044981590899656
14fe3a_2019-12,0.25138164223266846
14fe3a_2020-01,0.3097603164229424
14fe3a_2020-02,0.3612876973310115
14fe3a_2020-03,0.36028173298050986
14fe3a_2020-04,0.3372927702357673
14fe3a_2020-05,0.3665541037839389
14fe3a_2020-06,0.36591718597889367
14fe3a_2020-07,0.3850545562675604
14fe3a_2020-08,0.40684115404430493
14fe3a_2020-09,0.3960587398540301
14fe3a_2020-10,0.3968712578553008
14fe3a_2020-11,0.4049278443988819
14fe3a_2020-12,0.4054853726324097
14fe3a_2021-01,0.5258240831173159
14fe3a_2021-02,0.5116295225844482
14fe3a_2021-03,0.47312874474637273
14fe3a_2021-04,0.47582890148784246
14fe3a_2021-05,0.47616330096323706
14fe3a_2021-06,0.6129521978636883
14fe3a_2021-07,0.6459723361598241
14fe3a_2021-08,0.6446160517624885
14fe3a_2021-09,0.6804937521003777
14fe3a_2021-10,0.682806912477698
14fe3a_2021-11,0.6556323552496318
14fe3a_2021-12,0.652082987011874
14fe3a_2022-01,0.7165168770637385
14fe3a_2022-02,0.7108051375052153
14fe3a_2022-03,0.728692786102458
14fe3a_2022-04,0.7358176692678143
14fe3a_2022-05,0.7307549878462747
14fe3a_2022-06,0.7217867608703191
14fe3a_2022-07,0.750595136424967
14fe3a_2022-08,0.7707500826757366
14fe3a_2022-09,0.7539517397836378
14fe3a_2022-10,0.7595472747919495
14fe3a_2022-11,0.7508167040223914
14fe3a_2022-12,0.7645076834464347
14fe3a_2023-01,0.7524075230537731
14fe3a_2023-02,0.7549505105042531
14fe3a_2023-03,0.7464122871421813
14fe3a_2023-04,0.7460299965058096
14fe3a_2023-05,0.7500026373175457
14fe3a_2023-06,0.7586728997739675
14fe3a_2023-07,0.7344234128089804
14fe3a_2023-08,0.7072039295564921
14fe3a_2023-09,0.6929753585062719
14fe3a_2023-10,0.7360808236185014
14fe3a_2023-11,0.7369526446305299
14fe3a_2023-12,0.7262868092942331
14fe3a_2024-01,0.7361937655598022
14fe3a_2024-02,0.7380420345907642
14fe3a_2024-03,0.7180053270412537
14fe3a_2024-04,0.730347498734608
14fe3a_2024-05,0.7303474978084403
14fe3a_2024-06,0.728858019072237
14fe3a_2024-07,0.7350438634829709
14fe3a_2024-08,0.7370176640632087
14fe3a_2024-09,0.7248615361738118
14fe3a_2024-10,0.783042633412014
14fe3a_2024-11,0.7382279336740337
14fe3a_2024-12,0.7693307592022226
14fe3a_2025-01,0.8308220254257552
14fe3a_2025-02,0.8411070450533487
14fe3a_2025-03,0.8427445726735489
14fe3a_2025-04,0.8715111496737693
14fe3a_2025-05,0.8747192903514719
14fe3a_2025-06,0.8778858382639618
14fe3a_2025-07,0.8596510482178416
14fe3a_2025-08,0.8655151267144108
14fe3a_2025-09,0.9083173495871483
1698cf_2014-10,0.008705265186727608
1698cf_2014-11,0.006176326212103369
1698cf_2014-12,0.004689839179983515
1698cf_2015-01,0.004409821962122043
1698cf_2015-02,0.004401302286233203
1698cf_2015-03,0.0045393414064845
1698cf_2015-04,0.004557478443416419
1698cf_2015-05,0.004760431055616905
1698cf_2015-06,0.006077973760409419
1698cf_2015-07,0.006676711785749991
1698cf_2015-08,0.007131958900773209
1698cf_2015-09,0.007264075616791688
1698cf_2015-10,0.007225739785864685
1698cf_2015-11,0.009264856309027505
1698cf_2015-12,0.009646752962852854
1698cf_2016-01,0.011121090222462902
1698cf_2016-02,0.011142727986402028
1698cf_2016-03,0.011707013279168612
1698cf_2016-04,0.01043647673847988
1698cf_2016-05,0.009490804950838446
1698cf_2016-06,0.015673720642982253
1698cf_2016-07,0.018786742901623434
1698cf_2016-08,0.019157006008057087
1698cf_2016-09,0.020179264646547446
1698cf_2016-10,0.01979052029222695
1698cf_2016-11,0.01828702626430046
1698cf_2016-12,0.018530516853064862
1698cf_2017-01,0.023369175628410944
1698cf_2017-02,0.0269040507379259
1698cf_2017-03,0.023110250334667293
1698cf_2017-04,0.020736299971419705
1698cf_2017-05,0.024913587412125293
1698cf_2017-06,0.02370954495251501
1698cf_2017-07,0.025768522197622667
1698cf_2017-08,0.02655346751019153
1698cf_2017-09,0.02686822741008622
1698cf_2017-10,0.025312208059096074
1698cf_2017-11,0.027013656418022097
1698cf_2017-12,0.026888045487128826
1698cf_2018-01,0.03012791960354708
1698cf_2018-02,0.030280167593694295
1698cf_2018-03,0.03609049411558315
1698cf_2018-04,0.03274965173154682
1698cf_2018-05,0.037310663182456766
1698cf_2018-06,0.03743344547283745
1698cf_2018-07,0.035635269028228424
1698cf_2018-08,0.03899587995627391
1698cf_2018-09,0.04308939679627765
1698cf_2018-10,0.05911633185623039
1698cf_2018-11,0.048786657230086045
1698cf_2018-12,0.057992264738805054
1698cf_2019-01,0.05610049845065032
1698cf_2019-02,0.05625611351064821
1698cf_2019-03,0.06986191899183859
1698cf_2019-04,0.07041127170959442
1698cf_2019-05,0.07112426885992838
1698cf_2019-06,0.07700414027400927
1698cf_2019-07,0.07680547244747109
1698cf_2019-08,0.07501320901352944
1698cf_2019-09,0.09328148199568474
1698cf_2019-10,0.1596661282146343
1698cf_2019-11,0.12317878068601547
1698cf_2019-12,0.1684042263737915
1698cf_2020-01,0.16270432540099578
1698cf_2020-02,0.16083815182493894
1698cf_2020-03,0.16213963497692685
1698cf_2020-04,0.14207872928590096
1698cf_2020-05,0.17721965311412444
1698cf_2020-06,0.17214974879187636
1698cf_2020-07,0.2032787548773601
1698cf_2020-08,0.23782050458446014
1698cf_2020-09,0.28706326389921394
1698cf_2020-10,0.4044772387864521
1698cf_2020-11,0.4592566758955696
1698cf_2020-12,0.45429960276524345
1698cf_2021-01,0.5918432919215785
1698cf_2021-02,0.5929377891684974
1698cf_2021-03,0.5768466762329506
1698cf_2021-04,0.5783064358630085
1698cf_2021-05,0.5842386563088732
1698cf_2021-06,0.5961914952343103
1698cf_2021-07,0.5168566739232646
1698cf_2021-08,0.5406050230287713
1698cf_2021-09,0.5006794171148744
1698cf_2021-10,0.622022592765875
1698cf_2021-11,0.6378440830154724
1698cf_2021-12,0.6549982783260156
1698cf_2022-01,0.7305551635529784
1698cf_2022-02,0.7036159436142194
1698cf_2022-03,0.6909163960272503
1698cf_2022-04,0.7344133761872689
1698cf_2022-05,0.7551449021014612
1698cf_2022-06,0.7512455330543896
1698cf_2022-07,0.7403124586955879
1698cf_2022-08,0.7310777337035833
1698cf_2022-09,0.7765228599888512
1698cf_2022-10,0.7287582462338719
1698cf_2022-11,0.7365999769603047
1698cf_2022-12,0.7322830226532537
1698cf_2023-01,0.8111812146286739
1698cf_2023-02,0.8146829777701831
1698cf_2023-03,0.8319379167961017
1698cf_2023-04,0.8228183594028061
1698cf_2023-05,0.836907453407019
1698cf_2023-06,0.8477924280923902
1698cf_2023-07,0.8474131690096649
1698cf_2023-08,0.8403541565623202
1698cf_2023-09,0.8379354986447108
1698cf_2023-10,0.8402039959275999
1698cf_2023-11,0.8459966391386947
1698cf_2023-12,0.8476891625496822
1698cf_2024-01,0.8643893623249491
1698cf_2024-02,0.8927371849319011
1698cf_2024-03,0.8984808328861321
1698cf_2024-04,0.9169080764142454
1698cf_2024-05,0.8939189402606394
1698cf_2024-06,0.9032690840046467
1698cf_2024-07,0.9042849756235226
1698cf_2024-08,0.906991905199097
1698cf_2024-09,0.8780076211967637
1698cf_2024-10,0.8707829804686164
1698cf_2024-11,0.8707953510029526
1698cf_2024-12,0.8702470867843525
1698cf_2025-01,0.8762239154087598
1698cf_2025-02,0.89846832239906
1698cf_2025-03,0.8922852334479945
1698cf_2025-04,0.8910637003473849
1698cf_2025-05,0.9081520439393899
1698cf_2025-06,0.9186246773950056
1698cf_2025-07,0.8972427039030272
1698cf_2025-08,0.9107284267372785
1698cf_2025-09,0.9128803030205354
175155_2014-09,0.009893511923825897
175155_2014-10,0.007030869948171231
175155_2014-11,0.007324492889007733
175155_2014-12,0.005249693911716858
175155_2015-01,0.005145615047809902
175155_2015-02,0.005369644002343515
175155_2015-03,0.004741452966299918
175155_2015-04,0.006051530808524937
175155_2015-05,0.005217987976163123
175155_2015-06,0.0073805885477773794
175155_2015-07,0.01523715753757292
175155_2015-08,0.013852150058293185
175155_2015-10,0.015983471675120427
175155_2015-11,0.014787598275548569
175155_2015-12,0.014504721157233412
175155_2016-01,0.0143417396982983
175155_2016-02,0.019038886117830722
175155_2016-03,0.018546500652540703
175155_2016-04,0.02016317369681737
175155_2016-05,0.02796029879582043
175155_2016-06,0.03014664952670391
175155_2016-07,0.03196049578511622
175155_2016-08,0.03306313397643703
175155_2016-09,0.026037956826660952
175155_2016-10,0.020786275616312123
175155_2016-11,0.021417484662680755
175155_2016-12,0.022557686221054803
175155_2017-01,0.028308913258207252
175155_2017-02,0.036023090969051146
175155_2017-03,0.03518072168133069
175155_2017-04,0.03785058370790434
175155_2017-05,0.0329881884779017
175155_2017-06,0.038936766230921356
175155_2017-07,0.05098242420344836
175155_2017-08,0.04768385544068874
175155_2017-09,0.04889020234266175
175155_2017-10,0.05442351866569361
175155_2017-11,0.04905999716417773
175155_2017-12,0.046497267637996435
175155_2018-01,0.05109229531094087
175155_2018-02,0.05355589995998444
175155_2018-03,0.06649419591843896
175155_2018-04,0.06822083911825282
175155_2018-05,0.07767387552541637
175155_2018-06,0.08336722381650317
175155_2018-07,0.08279741736339585
175155_2018-08,0.08858402117224905
175155_2018-09,0.09611456773048538
175155_2018-10,0.10985609856314664
175155_2018-11,0.12565007334056133
175155_2018-12,0.11878591572014659
175155_2019-01,0.08917154457554764
175155_2019-02,0.09000666623599347
175155_2019-03,0.10028492180801284
175155_2019-04,0.11521499746196229
175155_2019-05,0.10449781591393877
175155_2019-06,0.10776910618642715
175155_2019-07,0.11508532492931263
175155_2019-08,0.11645782370381386
175155_2019-09,0.11814769395650189
175155_2019-10,0.12772222373077236
175155_2019-11,0.1570454098817631
175155_2019-12,0.1612338997227333
175155_2020-01,0.1746057912927891
175155_2020-02,0.18764594309278096
175155_2020-03,0.19218718778300445
175155_2020-04,0.2201086436913232
175155_2020-05,0.2970311664888114
175155_2020-06,0.28835112618810244
175155_2020-07,0.37068553592978964
175155_2020-08,0.4664027745803092
175155_2020-09,0.4566456315396463
175155_2020-10,0.6187451615254175
175155_2020-11,0.6333960470665587
175155_2020-12,0.6540284783621404
175155_2021-01,0.6820597130952221
175155_2021-02,0.6486804519354459
175155_2021-03,0.57342248661339
175155_2021-04,0.5683225954884544
175155_2021-05,0.5745103036420848
175155_2021-06,0.5889950926890805
175155_2021-07,0.5961024373499019
175155_2021-08,0.5827755856663831
175155_2021-09,0.5772705035235303
175155_2021-10,0.5993490550800084
175155_2021-11,0.5962638676538039
175155_2021-12,0.6107448858082839
175155_2022-01,0.6345529686421475
175155_2022-02,0.685660162058047
175155_2022-03,0.6604740665574848
175155_2022-04,0.6631749942274002
175155_2022-05,0.6919559548471353
175155_2022-06,0.7322875055255619
175155_2022-07,0.7483000707708881
175155_2022-08,0.7977599873486015
175155_2022-09,0.8076171160572186
175155_2022-10,0.8695523653180373
175155_2022-11,0.8711233569707835
175155_2022-12,0.8638754747304688
175155_2023-01,0.9008346375412454
175155_2023-02,0.9271081228565894
175155_2023-03,0.9191116328315752
175155_2023-04,0.917091954385738
175155_2023-05,0.9107618331468347
175155_2023-06,0.9190094608783858
175155_2023-07,0.9187639765854717
175155_2023-08,0.9207309687544986
175155_2023-09,0.9258586607103484
175155_2023-10,0.9235548014771466
175155_2023-11,0.909652410555544
175155_2023-12,0.9397800683301013
175155_2024-01,0.9346504657521478
175155_2024-02,0.938893330706967
175155_2024-03,0.9404869698656192
175155_2024-04,0.9445799486619206
175155_2024-05,0.9355723395661061
175155_2024-06,0.9428258754260773
175155_2024-07,0.945109458221041
175155_2024-08,0.9467099209457842
175155_2024-09,0.9387171723776652
175155_2024-10,0.9456256203116947
175155_2024-11,0.9435537787051155
175155_2024-12,0.9427526494863242
175155_2025-01,0.937983947651782
175155_2025-02,0.9424266530289215
175155_2025-03,0.9461983298084123
175155_2025-04,0.9585291829475482
175155_2025-05,0.9648018496941879
175155_2025-06,0.9666821144215832
175155_2025-07,0.9672845378252339
175155_2025-08,0.9678278940525974
1822ea_2014-12,0.007981638526465386
1822ea_2015-01,0.008160048584074256
1822ea_2015-02,0.0071567953496475415
1822ea_2015-03,0.007650462085051227
1822ea_2015-04,0.00834593908698511
1822ea_2015-05,0.009340132002253186
1822ea_2015-06,0.010101765749991037
1822ea_2015-07,0.013164464128925435
1822ea_2015-08,0.01428043029472665
1822ea_2015-09,0.01683224948741095
1822ea_2015-10,0.01713413871491275
1822ea_2015-11,0.008112768191819253
1822ea_2015-12,0.008795912253763713
1822ea_2016-01,0.008981396448959855
1822ea_2016-02,0.009475464128454824
1822ea_2016-03,0.00776962659774083
1822ea_2016-04,0.008903544660500529
1822ea_2016-05,0.00958495704807266
1822ea_2016-06,0.011874639507165406
1822ea_2016-07,0.013385585175102509
1822ea_2016-08,0.019208686536302023
1822ea_2016-09,0.02497733194177119
1822ea_2016-10,0.02971403234950169
1822ea_2016-11,0.02397259372616752
1822ea_2016-12,0.07471105372703392
1822ea_2017-01,0.14514132652081455
1822ea_2017-02,0.1134940400722773
1822ea_2017-03,0.10154825674516597
1822ea_2017-04,0.1596836853819906
1822ea_2017-05,0.1023696678428973
1822ea_2017-06,0.12141217847990489
1822ea_2017-07,0.10307899706069046
1822ea_2017-08,0.11476626089130497
1822ea_2017-09,0.15115832015807537
1822ea_2017-10,0.10544114461711047
1822ea_2017-11,0.10251249315070689
1822ea_2017-12,0.1061269764856072
1822ea_2018-01,0.12292874563517626
1822ea_2018-02,0.08514142180538124
1822ea_2018-03,0.1219463747064482
1822ea_2018-04,0.10641688431443526
1822ea_2018-05,0.08570063454167202
1822ea_2018-06,0.09917528284991328
1822ea_2018-07,0.07656732492805864
1822ea_2018-08,0.07899083907055378
1822ea_2018-09,0.06716039272635736
1822ea_2018-10,0.07120090381311145
1822ea_2018-11,0.0852367004182802
1822ea_2018-12,0.09054949672214081
1822ea_2019-01,0.09942994638415616
1822ea_2019-02,0.10503377386142732
1822ea_2019-03,0.11949661392797568
1822ea_2019-04,0.12785848029857308
1822ea_2019-05,0.16990090570261604
1822ea_2019-06,0.1766192564756004
1822ea_2019-07,0.18272023167004406
1822ea_2019-08,0.18906760857821667
1822ea_2019-09,0.18805764997249041
1822ea_2019-10,0.16676314824982022
1822ea_2019-11,0.20685193373784572
1822ea_2019-12,0.14400537252316725
1822ea_2020-01,0.1769575320582659
1822ea_2020-02,0.21624081046475974
1822ea_2020-03,0.1828227112245281
1822ea_2020-04,0.19996794339503712
1822ea_2020-05,0.2178650420015633
1822ea_2020-06,0.2429773683882336
1822ea_2020-07,0.3228410207762869
1822ea_2020-08,0.34650716785012997
1822ea_2020-09,0.3861898687330027
1822ea_2020-10,0.41751691206209923
1822ea_2020-11,0.471667193242063
1822ea_2020-12,0.6262421222006888
1822ea_2021-01,0.7408606024548018
1822ea_2021-02,0.7502719023418952
1822ea_2021-03,0.7226834076022914
1822ea_2021-04,0.7355559261104054
1822ea_2021-05,0.774446964021806
1822ea_2021-06,0.7693542569019328
1822ea_2021-07,0.7822613005710259
1822ea_2021-08,0.7845791416516983
1822ea_2021-09,0.7795196393957357
1822ea_2021-10,0.7859044367230258
1822ea_2021-11,0.7905889998803799
1822ea_2021-12,0.8002107643238482
1822ea_2022-01,0.8417946467221723
1822ea_2022-02,0.828427045844294
1822ea_2022-03,0.8474570060174763
1822ea_2022-04,0.8673013713400598
1822ea_2022-05,0.8503883975994758
1822ea_2022-06,0.849014899397651
1822ea_2022-07,0.852756117907679
1822ea_2022-08,0.8357544666161157
1822ea_2022-09,0.7448759459994102
1822ea_2022-10,0.7039091885629049
1822ea_2022-11,0.7096482355229634
1822ea_2022-12,0.7441428014310549
1822ea_2023-01,0.7383313622258818
1822ea_2023-02,0.7303729558058817
1822ea_2023-03,0.7342220050320135
1822ea_2023-04,0.7385776350129162
1822ea_2023-05,0.7484642104710247
1822ea_2023-06,0.7377729580417934
1822ea_2023-07,0.7590123354450992
1822ea_2023-08,0.7549508408218116
1822ea_2023-09,0.7643756174216724
1822ea_2023-10,0.7635802602449635
1822ea_2023-11,0.8037255171624428
1822ea_2023-12,0.7800365800542863
1822ea_2024-01,0.7240988243279648
