id,corrosion_risk
11f0e3_2020-04,0.06617443117881312
11f0e3_2020-05,0.06623115192527494
11f0e3_2020-06,0.0700359570499084
11f0e3_2020-07,0.07541741747086861
11f0e3_2020-08,0.07711926767638351
11f0e3_2020-09,0.0925911758982924
11f0e3_2020-10,0.10021750137845363
11f0e3_2020-11,0.09031721906018793
11f0e3_2020-12,0.09939322510728167
11f0e3_2021-01,0.17526315500139036
11f0e3_2021-02,0.26857418287434304
11f0e3_2021-03,0.25165602239861284
11f0e3_2021-04,0.27441545839514464
11f0e3_2021-05,0.2808691105428109
11f0e3_2021-06,0.270175160766705
11f0e3_2021-07,0.30325011782058636
11f0e3_2021-08,0.33276108885270267
11f0e3_2021-09,0.31598588572944314
11f0e3_2021-10,0.2209954869514897
11f0e3_2021-11,0.28198561562549324
11f0e3_2021-12,0.2734207736085967
11f0e3_2022-01,0.40446821059291355
11f0e3_2022-02,0.5299189417700231
11f0e3_2022-03,0.5148517672114243
11f0e3_2022-04,0.4858086284868122
11f0e3_2022-05,0.47119431589594135
11f0e3_2022-06,0.5152855720770217
11f0e3_2022-07,0.5086591289373179
11f0e3_2022-08,0.5188100059297397
11f0e3_2022-09,0.506229391231274
11f0e3_2022-10,0.5047743367790648
11f0e3_2022-11,0.5000346228263639
11f0e3_2022-12,0.5193637503025011
11f0e3_2023-01,0.6210614112305068
11f0e3_2023-02,0.6649214058853884
11f0e3_2023-03,0.6786011160532289
11f0e3_2023-04,0.69903732192977
11f0e3_2023-05,0.7177380155958936
11f0e3_2023-06,0.7109714757665991
11f0e3_2023-07,0.7197477166692203
11f0e3_2023-08,0.7274860000866502
11f0e3_2023-09,0.7580848773450849
11f0e3_2023-10,0.7549456053044454
11f0e3_2023-11,0.7489873141882925
11f0e3_2023-12,0.7099628987296179
11f0e3_2024-01,0.8394495206833247
11f0e3_2024-02,0.8462392922918861
11f0e3_2024-03,0.8477763273393227
11f0e3_2024-04,0.8478293017504276
11f0e3_2024-05,0.8482242786188453
11f0e3_2024-06,0.8448034581207172
11f0e3_2024-07,0.8379905889691611
11f0e3_2024-08,0.8236389835607644
11f0e3_2024-09,0.8210455812584505
11f0e3_2024-10,0.8297729139343616
11f0e3_2024-11,0.840348882002283
11f0e3_2024-12,0.8376651297678249
11f0e3_2025-01,0.8581011942030502
11f0e3_2025-02,0.8798925113167865
11f0e3_2025-03,0.8812992796869858
11f0e3_2025-04,0.8839969091332477
11f0e3_2025-05,0.8830751841811576
11f0e3_2025-06,0.8854018397001898
11f0e3_2025-07,0.8893251597787852
11f0e3_2025-08,0.8821828436670519
14fe3a_2014-06,0.05950826218737154
14fe3a_2014-07,0.05923918802741346
14fe3a_2014-08,0.05927842025258198
14fe3a_2014-09,0.05908024920509486
14fe3a_2014-10,0.059455812801850666
14fe3a_2014-11,0.05966285922332609
14fe3a_2014-12,0.05965853975921531
14fe3a_2015-01,0.059309112310840094
14fe3a_2015-02,0.0591996953764841
14fe3a_2015-03,0.05929500178016944
14fe3a_2015-04,0.05933672841710252
14fe3a_2015-05,0.05939345843425483
14fe3a_2015-06,0.059409976987991164
14fe3a_2015-07,0.059565937403736245
14fe3a_2015-08,0.05979540405796272
14fe3a_2015-09,0.060186371383797545
14fe3a_2015-10,0.06028882678161871
14fe3a_2015-11,0.061145935886859994
14fe3a_2015-12,0.06119256556634229
14fe3a_2016-01,0.06199715432849221
14fe3a_2016-02,0.060667134985752096
14fe3a_2016-03,0.05999591426835816
14fe3a_2016-04,0.059643036517743574
14fe3a_2016-05,0.059927130452024545
14fe3a_2016-06,0.06009946266355489
14fe3a_2016-07,0.060704296347584376
14fe3a_2016-08,0.0608224074024597
14fe3a_2016-09,0.0615453311959789
14fe3a_2016-10,0.061787221574487156
14fe3a_2016-11,0.06307451928753328
14fe3a_2016-12,0.062374310362814676
14fe3a_2017-01,0.06225378080386857
14fe3a_2017-02,0.06232387852178186
14fe3a_2017-03,0.06280118198273527
14fe3a_2017-04,0.06169229610190918
14fe3a_2017-05,0.06094483371234294
14fe3a_2017-06,0.0619210500818728
14fe3a_2017-07,0.061405554464320534
14fe3a_2017-08,0.06187521816703381
14fe3a_2017-09,0.062033836426713784
14fe3a_2017-10,0.06211735390948153
14fe3a_2017-11,0.062224017975517985
14fe3a_2017-12,0.0626035264118689
14fe3a_2018-01,0.06393587355364953
14fe3a_2018-02,0.0640717994635737
14fe3a_2018-03,0.06380636335924057
14fe3a_2018-04,0.06529856552586359
14fe3a_2018-05,0.06602365312821784
14fe3a_2018-06,0.06786434586629317
14fe3a_2018-07,0.06797808853654032
14fe3a_2018-08,0.06731466824324749
14fe3a_2018-09,0.06799736832459165
14fe3a_2018-10,0.06704414854018732
14fe3a_2018-11,0.06710268283475897
14fe3a_2018-12,0.07378574777932899
14fe3a_2019-01,0.07372939976303951
14fe3a_2019-02,0.07314435298980697
14fe3a_2019-03,0.07555786671664262
14fe3a_2019-04,0.07654710842810042
14fe3a_2019-05,0.0751851831743897
14fe3a_2019-06,0.08428265954929189
14fe3a_2019-07,0.0960229285585275
14fe3a_2019-08,0.09666092765706064
14fe3a_2019-09,0.10121059507273655
14fe3a_2019-10,0.0973449646280634
14fe3a_2019-11,0.1052708722213778
14fe3a_2019-12,0.10978606678205516
14fe3a_2020-01,0.12743873225817007
14fe3a_2020-02,0.21785904862815242
14fe3a_2020-03,0.21803775615850438
14fe3a_2020-04,0.21643879791770756
14fe3a_2020-05,0.2429219013873292
14fe3a_2020-06,0.2181447801731434
14fe3a_2020-07,0.20963744460545133
14fe3a_2020-08,0.21188013734392255
14fe3a_2020-09,0.20882513850683504
14fe3a_2020-10,0.20323627476853678
14fe3a_2020-11,0.20852465566904624
14fe3a_2020-12,0.22690796808070016
14fe3a_2021-01,0.4781326210657773
14fe3a_2021-02,0.45989916854773555
14fe3a_2021-03,0.35931730201767936
14fe3a_2021-04,0.35692672840373224
14fe3a_2021-05,0.3344594881754692
14fe3a_2021-06,0.4938879589260747
14fe3a_2021-07,0.5704195680562378
14fe3a_2021-08,0.5778640119411828
14fe3a_2021-09,0.5893768022142679
14fe3a_2021-10,0.5728477300179738
14fe3a_2021-11,0.5537577586549673
14fe3a_2021-12,0.5222749925614271
14fe3a_2022-01,0.7019083591700889
14fe3a_2022-02,0.6806198334752803
14fe3a_2022-03,0.6741530229520905
14fe3a_2022-04,0.6935476021940458
14fe3a_2022-05,0.6816373204045663
14fe3a_2022-06,0.6736272172671632
14fe3a_2022-07,0.6553437178732839
14fe3a_2022-08,0.6333379891019343
14fe3a_2022-09,0.647477204408947
14fe3a_2022-10,0.6339998154986918
14fe3a_2022-11,0.6030678871398073
14fe3a_2022-12,0.6897126203776766
14fe3a_2023-01,0.6990888030003259
14fe3a_2023-02,0.653280769425114
14fe3a_2023-03,0.6883886119387655
14fe3a_2023-04,0.6626704401050477
14fe3a_2023-05,0.6645521625371721
14fe3a_2023-06,0.6791739345880133
14fe3a_2023-07,0.6459532609718638
14fe3a_2023-08,0.6254483928230187
14fe3a_2023-09,0.6363229351175287
14fe3a_2023-10,0.6998405533209157
14fe3a_2023-11,0.6892962761866556
14fe3a_2023-12,0.614804582366839
14fe3a_2024-01,0.6345899025256351
14fe3a_2024-02,0.7025670542269538
14fe3a_2024-03,0.6752865461840468
14fe3a_2024-04,0.7078333180200055
14fe3a_2024-05,0.7379534135549721
14fe3a_2024-06,0.755564402230835
14fe3a_2024-07,0.7505541765598095
14fe3a_2024-08,0.7645924160920187
14fe3a_2024-09,0.7199574155740324
14fe3a_2024-10,0.7762658025558024
14fe3a_2024-11,0.7517924336016222
14fe3a_2024-12,0.7484410014443422
14fe3a_2025-01,0.8515816802136787
14fe3a_2025-02,0.8666985608126639
14fe3a_2025-03,0.8658059338374358
14fe3a_2025-04,0.8800527867821265
14fe3a_2025-05,0.8795887435259523
14fe3a_2025-06,0.8754105724886068
14fe3a_2025-07,0.8707614098712586
14fe3a_2025-08,0.8746221186448473
14fe3a_2025-09,0.8820538384725914
1698cf_2014-10,0.05973449179612921
1698cf_2014-11,0.05905807298341154
1698cf_2014-12,0.058763961088858875
1698cf_2015-01,0.05883058763434345
1698cf_2015-02,0.05881264758408839
1698cf_2015-03,0.05884416415703061
1698cf_2015-04,0.058836198890266624
1698cf_2015-05,0.05885189655479933
1698cf_2015-06,0.058987141456993575
1698cf_2015-07,0.05894514035395979
1698cf_2015-08,0.058958809397567036
1698cf_2015-09,0.058924346534296096
1698cf_2015-10,0.05896228893771763
1698cf_2015-11,0.059119301662886786
1698cf_2015-12,0.059825796674599474
1698cf_2016-01,0.06000593541699484
1698cf_2016-02,0.05990084154530406
1698cf_2016-03,0.059863759007831974
1698cf_2016-04,0.0597450273536247
1698cf_2016-05,0.059497208867417196
1698cf_2016-06,0.05988665226919145
1698cf_2016-07,0.06047443347770096
1698cf_2016-08,0.06087501243388602
1698cf_2016-09,0.06041469144443081
1698cf_2016-10,0.060462041580450515
1698cf_2016-11,0.0602963511767765
1698cf_2016-12,0.06013835719540115
1698cf_2017-01,0.060215995840237034
1698cf_2017-02,0.06134712051841087
1698cf_2017-03,0.06016342873740796
1698cf_2017-04,0.06018502044324373
1698cf_2017-05,0.06017903597932551
1698cf_2017-06,0.06029401299541951
1698cf_2017-07,0.0601990272334099
1698cf_2017-08,0.06042583809937424
1698cf_2017-09,0.06015661243431734
1698cf_2017-10,0.060335205806756165
1698cf_2017-11,0.060368840822175425
1698cf_2017-12,0.06089174786395684
1698cf_2018-01,0.06090867731569133
1698cf_2018-02,0.06197709420162556
1698cf_2018-03,0.061910014959120074
1698cf_2018-04,0.06205082036606795
1698cf_2018-05,0.06254799429087625
1698cf_2018-06,0.0629746467527736
1698cf_2018-07,0.06223816258704599
1698cf_2018-08,0.06289810273255737
1698cf_2018-09,0.06324532617338702
1698cf_2018-10,0.06497767494388791
1698cf_2018-11,0.0661210549304012
1698cf_2018-12,0.06705143786678378
1698cf_2019-01,0.06376385299253073
1698cf_2019-02,0.06496581629943705
1698cf_2019-03,0.0649231407541649
1698cf_2019-04,0.06577184216634287
1698cf_2019-05,0.06632215917982279
1698cf_2019-06,0.06777771536707007
1698cf_2019-07,0.06665805808145238
1698cf_2019-08,0.06705214902050356
1698cf_2019-09,0.07226741131073557
1698cf_2019-10,0.08387340149139404
1698cf_2019-11,0.07494209162724329
1698cf_2019-12,0.09772915372823288
1698cf_2020-01,0.09783273671253845
1698cf_2020-02,0.08039799784349899
1698cf_2020-03,0.0892106353921434
1698cf_2020-04,0.07577089661395627
1698cf_2020-05,0.07719016370978928
1698cf_2020-06,0.07420331784130925
1698cf_2020-07,0.08141768871356901
1698cf_2020-08,0.09150577820628643
1698cf_2020-09,0.11250114293672304
1698cf_2020-10,0.20564431783916395
1698cf_2020-11,0.18276327383595614
1698cf_2020-12,0.17593420438177956
1698cf_2021-01,0.3307980851389941
1698cf_2021-02,0.390594706472158
1698cf_2021-03,0.365951599116961
1698cf_2021-04,0.35930083934986295
1698cf_2021-05,0.3758980599394623
1698cf_2021-06,0.383234264651991
1698cf_2021-07,0.3262930239819695
1698cf_2021-08,0.3691243275658249
1698cf_2021-09,0.33357937822533307
1698cf_2021-10,0.4507413479633789
1698cf_2021-11,0.5035117926737449
1698cf_2021-12,0.437059002778377
1698cf_2022-01,0.7040431297459473
1698cf_2022-02,0.7063917173551054
1698cf_2022-03,0.7316286053026274
1698cf_2022-04,0.7913491604374475
1698cf_2022-05,0.8004203701959492
1698cf_2022-06,0.8203467077940121
1698cf_2022-07,0.8101137712043336
1698cf_2022-08,0.769728949120044
1698cf_2022-09,0.8055513903953653
1698cf_2022-10,0.7935550447338935
1698cf_2022-11,0.7938070230032035
1698cf_2022-12,0.766469193303998
1698cf_2023-01,0.8354940869943354
1698cf_2023-02,0.8446951938043812
1698cf_2023-03,0.8518891409327711
1698cf_2023-04,0.8464829504050716
1698cf_2023-05,0.8508469362880707
1698cf_2023-06,0.8631221951310838
1698cf_2023-07,0.8624376202995201
1698cf_2023-08,0.859436652277234
1698cf_2023-09,0.857890120786081
1698cf_2023-10,0.8654919479164921
1698cf_2023-11,0.8551511247061913
1698cf_2023-12,0.8552723539367553
1698cf_2024-01,0.8778126059978293
1698cf_2024-02,0.8657383353943847
1698cf_2024-03,0.8678380842639447
1698cf_2024-04,0.8769366915909812
1698cf_2024-05,0.872474159407323
1698cf_2024-06,0.8773467389695702
1698cf_2024-07,0.8737867428327509
1698cf_2024-08,0.873013418823075
1698cf_2024-09,0.8728630983059475
1698cf_2024-10,0.8718517498776563
1698cf_2024-11,0.8683194801573837
1698cf_2024-12,0.873571092926061
1698cf_2025-01,0.8782025540689095
1698cf_2025-02,0.8901018372944304
1698cf_2025-03,0.8846787836485812
1698cf_2025-04,0.8863787490144253
1698cf_2025-05,0.8907578830500542
1698cf_2025-06,0.8930418056023063
1698cf_2025-07,0.8811729096322009
1698cf_2025-08,0.8876466012127883
1698cf_2025-09,0.8947321615442148
175155_2014-09,0.05965611541688267
175155_2014-10,0.059040929916371616
175155_2014-11,0.058974572397660456
175155_2014-12,0.05878384948750943
175155_2015-01,0.0588449221195114
175155_2015-02,0.05882808219850327
175155_2015-03,0.05886093135694198
175155_2015-04,0.05872448454300527
175155_2015-05,0.05872735089403808
175155_2015-06,0.0590289977135095
175155_2015-07,0.0597576069040869
175155_2015-08,0.05990953162717205
175155_2015-10,0.059643750600365496
175155_2015-11,0.05969283043612294
175155_2015-12,0.059593798940827315
175155_2016-01,0.05956578977480095
175155_2016-02,0.06057579867419738
175155_2016-03,0.06067848854471586
175155_2016-04,0.06111062857125171
175155_2016-05,0.06256286178070751
175155_2016-06,0.06378539968759729
175155_2016-07,0.06424467552298732
175155_2016-08,0.06368539251473158
175155_2016-09,0.06192138481539117
175155_2016-10,0.060857115882433165
175155_2016-11,0.06131223110565712
175155_2016-12,0.061570287283234604
175155_2017-01,0.062313358004860174
175155_2017-02,0.06463112228870894
175155_2017-03,0.0635146488858957
175155_2017-04,0.06524218283904427
175155_2017-05,0.06349457672851491
175155_2017-06,0.06472348059343112
175155_2017-07,0.06602113031479029
175155_2017-08,0.06419263718293328
175155_2017-09,0.06550611787599275
175155_2017-10,0.06622636961254759
175155_2017-11,0.06452409164652735
175155_2017-12,0.064890696350186
175155_2018-01,0.0664876636161494
175155_2018-02,0.06845165639775326
175155_2018-03,0.06966462493096212
175155_2018-04,0.06962499430020432
175155_2018-05,0.07050435085588656
175155_2018-06,0.07107398028433565
175155_2018-07,0.07017942912088274
175155_2018-08,0.07575575688867094
175155_2018-09,0.07670245428626297
175155_2018-10,0.07460086004074488
175155_2018-11,0.07441821485148027
175155_2018-12,0.07649629714991274
175155_2019-01,0.07037759386766516
175155_2019-02,0.07396677340972758
175155_2019-03,0.07616818011855418
175155_2019-04,0.07999865087740636
175155_2019-05,0.08201209929320306
175155_2019-06,0.08332331484036797
175155_2019-07,0.08525192180776897
175155_2019-08,0.08595110917688913
175155_2019-09,0.08574591989034387
175155_2019-10,0.08945743503576357
175155_2019-11,0.08983430889550635
175155_2019-12,0.09720687239605563
175155_2020-01,0.10894355339887535
175155_2020-02,0.10803131520655947
175155_2020-03,0.101096306179549
175155_2020-04,0.13496504721293892
175155_2020-05,0.13929404420142733
175155_2020-06,0.17147564274461025
175155_2020-07,0.2377059330593144
175155_2020-08,0.37651669047164443
175155_2020-09,0.3971956598023992
175155_2020-10,0.5149665208922359
175155_2020-11,0.46672726700413386
175155_2020-12,0.5070182040663189
175155_2021-01,0.597498956949882
175155_2021-02,0.5414832299506318
175155_2021-03,0.49766654780123787
175155_2021-04,0.4988541253731234
175155_2021-05,0.4980078704757045
175155_2021-06,0.4878018769278838
175155_2021-07,0.4777956031216755
175155_2021-08,0.5044111772634836
175155_2021-09,0.5081875060796263
175155_2021-10,0.5570764107142834
175155_2021-11,0.5165807600135669
175155_2021-12,0.5656753867587859
175155_2022-01,0.6540638409345528
175155_2022-02,0.6496160492376383
175155_2022-03,0.6323550231971033
175155_2022-04,0.6365684666305385
175155_2022-05,0.7071708782206211
175155_2022-06,0.7582548393020415
175155_2022-07,0.796563584037207
175155_2022-08,0.8314973805181395
175155_2022-09,0.849781501987545
175155_2022-10,0.8658906023541048
175155_2022-11,0.8704798402808441
175155_2022-12,0.8575938568686153
175155_2023-01,0.8866012931151551
175155_2023-02,0.8971105350377903
175155_2023-03,0.8966869555076391
175155_2023-04,0.8956325439782725
175155_2023-05,0.8955803380571027
175155_2023-06,0.9004084442187049
175155_2023-07,0.9008931183739972
175155_2023-08,0.9012230212002336
175155_2023-09,0.9014674645370224
175155_2023-10,0.9008328781808789
175155_2023-11,0.8925710208287679
175155_2023-12,0.8989788411920886
175155_2024-01,0.9041575918890737
175155_2024-02,0.9064954815606114
175155_2024-03,0.9057562749224806
175155_2024-04,0.9056303520775338
175155_2024-05,0.9052494449828288
175155_2024-06,0.9071522305592726
175155_2024-07,0.907503666695385
175155_2024-08,0.9074733746511902
175155_2024-09,0.9056613583597906
175155_2024-10,0.9067003286855121
175155_2024-11,0.9063397611845717
175155_2024-12,0.9066187106988869
175155_2025-01,0.9084106047880693
175155_2025-02,0.9097029805169393
175155_2025-03,0.9079589610595851
175155_2025-04,0.9096362194973318
175155_2025-05,0.9097944662924199
175155_2025-06,0.909518732271552
175155_2025-07,0.9096375669941082
175155_2025-08,0.9102703449245002
1822ea_2014-12,0.05900633395114727
1822ea_2015-01,0.058863193839233524
1822ea_2015-02,0.05889999069507401
1822ea_2015-03,0.05898356260109019
1822ea_2015-04,0.05909187872459424
1822ea_2015-05,0.0591253236642596
1822ea_2015-06,0.05926615545269912
1822ea_2015-07,0.0596342073237958
1822ea_2015-08,0.05973611155126923
1822ea_2015-09,0.06002367267017537
1822ea_2015-10,0.06001842020516246
1822ea_2015-11,0.05886256252208514
1822ea_2015-12,0.05894677842787127
1822ea_2016-01,0.05889373939479072
1822ea_2016-02,0.058870801914958214
1822ea_2016-03,0.058906668420910115
1822ea_2016-04,0.05886732687053109
1822ea_2016-05,0.058938457952231675
1822ea_2016-06,0.059312613735086804
1822ea_2016-07,0.0592321667387829
1822ea_2016-08,0.05961753460014608
1822ea_2016-09,0.060872507737104654
1822ea_2016-10,0.061462404868351826
1822ea_2016-11,0.061137067970098324
1822ea_2016-12,0.06779398561806747
1822ea_2017-01,0.08336436235755244
1822ea_2017-02,0.07790260092076212
1822ea_2017-03,0.07674359557747455
1822ea_2017-04,0.13512347885729348
1822ea_2017-05,0.09495903636066873
1822ea_2017-06,0.08844021976165788
1822ea_2017-07,0.08771917546777493
1822ea_2017-08,0.09157471428330892
1822ea_2017-09,0.11426462494188945
1822ea_2017-10,0.0774526251945012
1822ea_2017-11,0.0707462297979883
1822ea_2017-12,0.06882726743216977
1822ea_2018-01,0.07397188367880658
1822ea_2018-02,0.07278207209696709
1822ea_2018-03,0.07923006313610913
1822ea_2018-04,0.07799840098194835
1822ea_2018-05,0.07049047983026333
1822ea_2018-06,0.07215324477236719
1822ea_2018-07,0.0692980672525367
1822ea_2018-08,0.06839558276872292
1822ea_2018-09,0.06866726140911156
1822ea_2018-10,0.06864060293142855
1822ea_2018-11,0.07567891001218173
1822ea_2018-12,0.07679265162370816
1822ea_2019-01,0.07899392285863278
1822ea_2019-02,0.08475598824776874
1822ea_2019-03,0.08725428476616998
1822ea_2019-04,0.09538803186614593
1822ea_2019-05,0.12303589897484747
1822ea_2019-06,0.1330447723850161
1822ea_2019-07,0.12957407416523628
1822ea_2019-08,0.10633267982233346
1822ea_2019-09,0.09474504640554281
1822ea_2019-10,0.08868210350172905
1822ea_2019-11,0.10917827458445678
1822ea_2019-12,0.07414380372045555
1822ea_2020-01,0.08152693548249286
1822ea_2020-02,0.08970112107996214
1822ea_2020-03,0.08625384504229544
1822ea_2020-04,0.09515420241730706
1822ea_2020-05,0.10518058742918139
1822ea_2020-06,0.10804811630938899
1822ea_2020-07,0.14683180263939133
1822ea_2020-08,0.17198911217569723
1822ea_2020-09,0.20572280591358727
1822ea_2020-10,0.25136693899882506
1822ea_2020-11,0.313726930573841
1822ea_2020-12,0.5594890901021718
1822ea_2021-01,0.7757508237130074
1822ea_2021-02,0.7989443647716978
1822ea_2021-03,0.7824986354214848
1822ea_2021-04,0.7947014991933767
1822ea_2021-05,0.8191806776418726
1822ea_2021-06,0.8140397616435168
1822ea_2021-07,0.8115844262406532
1822ea_2021-08,0.7990429829275828
1822ea_2021-09,0.781209557484032
1822ea_2021-10,0.7773192507959
1822ea_2021-11,0.7554456681788144
1822ea_2021-12,0.8306027353135391
1822ea_2022-01,0.8469507277724292
1822ea_2022-02,0.8100213088924076
1822ea_2022-03,0.8364112495272847
1822ea_2022-04,0.8541554274479729
1822ea_2022-05,0.8233558725706374
1822ea_2022-06,0.817385427399388
1822ea_2022-07,0.8297245153067907
1822ea_2022-08,0.832365095209768
1822ea_2022-09,0.7797753410122189
1822ea_2022-10,0.7845605088217521
1822ea_2022-11,0.7075266510228442
1822ea_2022-12,0.7310512491475539
1822ea_2023-01,0.7507543332500445
1822ea_2023-02,0.7604252150890632
1822ea_2023-03,0.750201357037137
1822ea_2023-04,0.7625776407314101
1822ea_2023-05,0.7725956388206142
1822ea_2023-06,0.7512204161172359
1822ea_2023-07,0.7770052524425358
1822ea_2023-08,0.7756665339198031
1822ea_2023-09,0.80289439677705
1822ea_2023-10,0.7677250443384956
1822ea_2023-11,0.8328361219982404
1822ea_2023-12,0.7605225916281011
1822ea_2024-01,0.6823317119452411
1822ea_2024-02,0.722764571844258
1822ea_2024-03,0.7945509563309955
1822ea_2024-04,0.7507441140392693
1822ea_2024-05,0.7698958916601883
1822ea_2024-06,0.7625527254868297
