id,corrosion_risk
11f0e3_2020-03,0.06825326409014845
11f0e3_2020-04,0.0685314475430388
11f0e3_2020-05,0.08619835755012817
11f0e3_2020-06,0.12645296622124969
11f0e3_2020-07,0.16060827413347478
11f0e3_2020-08,0.07208415808102007
11f0e3_2020-09,0.08725938671856784
11f0e3_2020-10,0.08662685267204792
11f0e3_2020-11,0.08667418712884353
11f0e3_2020-12,0.0950343445787008
11f0e3_2021-01,0.4399578778667362
11f0e3_2021-02,0.47097407922765155
11f0e3_2021-03,0.4811542046607318
11f0e3_2021-04,0.5103602044807495
11f0e3_2021-05,0.5342774373808026
11f0e3_2021-06,0.5281936211179737
11f0e3_2021-07,0.5604263962351923
11f0e3_2021-08,0.5312073826460134
11f0e3_2021-09,0.5518847158413954
11f0e3_2021-10,0.4694983256145315
11f0e3_2021-11,0.5568040115404104
11f0e3_2021-12,0.513560762355122
11f0e3_2022-01,0.6644904624355167
11f0e3_2022-02,0.7516325103240937
11f0e3_2022-03,0.7559832107214569
11f0e3_2022-04,0.7573441345220668
11f0e3_2022-05,0.742451804108917
11f0e3_2022-06,0.749018796323573
11f0e3_2022-07,0.7462408059446294
11f0e3_2022-08,0.7030472529194811
11f0e3_2022-09,0.6900026746193527
11f0e3_2022-10,0.6921649186100998
11f0e3_2022-11,0.7175251271699361
11f0e3_2022-12,0.7095596248148237
11f0e3_2023-01,0.8659143711915914
11f0e3_2023-02,0.8682916370708806
11f0e3_2023-03,0.8646230228457137
11f0e3_2023-04,0.8486844066090289
11f0e3_2023-05,0.8517549187641857
11f0e3_2023-06,0.8509139960527877
11f0e3_2023-07,0.8515596905580637
11f0e3_2023-08,0.8595421647072516
11f0e3_2023-09,0.8620208247576319
11f0e3_2023-10,0.8600207158045722
11f0e3_2023-11,0.855169523308762
11f0e3_2023-12,0.8552933456551616
11f0e3_2024-01,0.9441952289544582
11f0e3_2024-02,0.9260775711558159
11f0e3_2024-03,0.9260555100199205
11f0e3_2024-04,0.9233470764364077
11f0e3_2024-05,0.9235019919419862
11f0e3_2024-06,0.9225382814829903
11f0e3_2024-07,0.9226711919977563
11f0e3_2024-08,0.9166044481470604
11f0e3_2024-09,0.9190008685529101
11f0e3_2024-10,0.9231296672512411
11f0e3_2024-11,0.9195406571214729
11f0e3_2024-12,0.9196714343058398
11f0e3_2025-01,0.9241116113338456
11f0e3_2025-02,0.9447500828665584
11f0e3_2025-03,0.9445578077809101
11f0e3_2025-04,0.947332696674083
11f0e3_2025-05,0.945785297729407
11f0e3_2025-06,0.947642194661838
11f0e3_2025-07,0.946113150036592
11f0e3_2025-08,0.9438282928164995
14fe3a_2014-06,0.017423419702829544
14fe3a_2014-07,0.008902887151815768
14fe3a_2014-08,0.009646173815093497
14fe3a_2014-09,0.007420004190807772
14fe3a_2014-10,0.01410951994147513
14fe3a_2014-11,0.008776767384405946
14fe3a_2014-12,0.009614084835550549
14fe3a_2015-01,0.010860523672035044
14fe3a_2015-02,0.009095776616030098
14fe3a_2015-03,0.009935133909521455
14fe3a_2015-04,0.014242281071853356
14fe3a_2015-05,0.015555855747580024
14fe3a_2015-06,0.01816516262592798
14fe3a_2015-07,0.02064968014584314
14fe3a_2015-08,0.022016248917553854
14fe3a_2015-09,0.023927586582542872
14fe3a_2015-10,0.027280656012558573
14fe3a_2015-11,0.033222436662324564
14fe3a_2015-12,0.040975309082846335
14fe3a_2016-01,0.04217594046761365
14fe3a_2016-02,0.026596747736645474
14fe3a_2016-03,0.0178193619389642
14fe3a_2016-04,0.020246180168899203
14fe3a_2016-05,0.016725482169101743
14fe3a_2016-06,0.025657720267420407
14fe3a_2016-07,0.024411566702548876
14fe3a_2016-08,0.025135336088873528
14fe3a_2016-09,0.030567796510435986
14fe3a_2016-10,0.03318880903994505
14fe3a_2016-11,0.03752903251404435
14fe3a_2016-12,0.04221907818166511
14fe3a_2017-01,0.03712560070910091
14fe3a_2017-02,0.03790853057066022
14fe3a_2017-03,0.02932753187021384
14fe3a_2017-04,0.024452122591391456
14fe3a_2017-05,0.02359346106182617
14fe3a_2017-06,0.024674808589567023
14fe3a_2017-07,0.027733110662213668
14fe3a_2017-08,0.030656887440617092
14fe3a_2017-09,0.028136514896351796
14fe3a_2017-10,0.02748769364709903
14fe3a_2017-11,0.030482151907235206
14fe3a_2017-12,0.04137340958009704
14fe3a_2018-01,0.03873579713308963
14fe3a_2018-02,0.03937270636726059
14fe3a_2018-03,0.032404441840842874
14fe3a_2018-04,0.03920174979568421
14fe3a_2018-05,0.04066480406894743
14fe3a_2018-06,0.043563996248726325
14fe3a_2018-07,0.04467671718745934
14fe3a_2018-08,0.04108235300092154
14fe3a_2018-09,0.04419027072600803
14fe3a_2018-10,0.04254291923518882
14fe3a_2018-11,0.042866588944891496
14fe3a_2018-12,0.0777812235910146
14fe3a_2019-01,0.07341237013225142
14fe3a_2019-02,0.05798247382479068
14fe3a_2019-03,0.06690442302716212
14fe3a_2019-04,0.06444696571356161
14fe3a_2019-05,0.06277490489358273
14fe3a_2019-06,0.09730993420652208
14fe3a_2019-07,0.12601573131270546
14fe3a_2019-08,0.14643167734604398
14fe3a_2019-09,0.14012928858912788
14fe3a_2019-10,0.1282207503693915
14fe3a_2019-11,0.1506336640907331
14fe3a_2019-12,0.15045095109353843
14fe3a_2020-01,0.22256057123988265
14fe3a_2020-02,0.30456855637393376
14fe3a_2020-03,0.3165155604969427
14fe3a_2020-04,0.3324526202456192
14fe3a_2020-05,0.37841425906974835
14fe3a_2020-06,0.40084744023389146
14fe3a_2020-07,0.4254558219264141
14fe3a_2020-08,0.3909888533889276
14fe3a_2020-09,0.36075314291867017
14fe3a_2020-10,0.3551765119184961
14fe3a_2020-11,0.37020881410439344
14fe3a_2020-12,0.35734998123030476
14fe3a_2021-01,0.6594396003628514
14fe3a_2021-02,0.6454845235159427
14fe3a_2021-03,0.5035606791983679
14fe3a_2021-04,0.4855689445036509
14fe3a_2021-05,0.5628512374197976
14fe3a_2021-06,0.6638251989710249
14fe3a_2021-07,0.782476728874236
14fe3a_2021-08,0.7983747433526784
14fe3a_2021-09,0.8394257806791567
14fe3a_2021-10,0.8426034501575578
14fe3a_2021-11,0.8235644297114677
14fe3a_2021-12,0.7934407609313968
14fe3a_2022-01,0.8667188328933095
14fe3a_2022-02,0.8419724519227848
14fe3a_2022-03,0.8527493799422788
14fe3a_2022-04,0.8619328946625804
14fe3a_2022-05,0.8546300929444389
14fe3a_2022-06,0.8583166263668595
14fe3a_2022-07,0.8647142219311797
14fe3a_2022-08,0.8618356374489343
14fe3a_2022-09,0.8644902533514843
14fe3a_2022-10,0.8636379003198033
14fe3a_2022-11,0.8483944527071465
14fe3a_2022-12,0.871765786325839
14fe3a_2023-01,0.8435366656530962
14fe3a_2023-02,0.8465787513449523
14fe3a_2023-03,0.8482637096885428
14fe3a_2023-04,0.8446266826602757
14fe3a_2023-05,0.8517026865083469
14fe3a_2023-06,0.8522879372440135
14fe3a_2023-07,0.8509132433232436
14fe3a_2023-08,0.82715372125086
14fe3a_2023-09,0.8262749756163936
14fe3a_2023-10,0.8686621410323544
14fe3a_2023-11,0.880756723551731
14fe3a_2023-12,0.8640651577689812
14fe3a_2024-01,0.8806815047128665
14fe3a_2024-02,0.8840437544954824
14fe3a_2024-03,0.8561639416118658
14fe3a_2024-04,0.865863738428513
14fe3a_2024-05,0.8647135885128834
14fe3a_2024-06,0.8843668597284813
14fe3a_2024-07,0.886578613734566
14fe3a_2024-08,0.887096778392418
14fe3a_2024-09,0.8739102150593093
14fe3a_2024-10,0.9257556195824226
14fe3a_2024-11,0.8976911277285324
14fe3a_2024-12,0.8826205487144784
14fe3a_2025-01,0.9402220785522883
14fe3a_2025-02,0.9438623053479117
14fe3a_2025-03,0.9475116460223649
14fe3a_2025-04,0.9556375283230738
14fe3a_2025-05,0.9536143552341791
14fe3a_2025-06,0.9502495653636647
14fe3a_2025-07,0.9468782335594988
14fe3a_2025-08,0.9503499272470747
14fe3a_2025-09,0.9677380074491506
1698cf_2014-10,0.011963904745925591
1698cf_2014-11,0.007744963658266341
1698cf_2014-12,0.0055783575186293295
1698cf_2015-01,0.007018844599081253
1698cf_2015-02,0.006589406944743054
1698cf_2015-03,0.007472013136483005
1698cf_2015-04,0.009612509492322537
1698cf_2015-05,0.012152361508043082
1698cf_2015-06,0.010361128394553776
1698cf_2015-07,0.009063826868594945
1698cf_2015-08,0.010044846832299977
1698cf_2015-09,0.008835455886566193
1698cf_2015-10,0.008805446951637293
1698cf_2015-11,0.011890282843906592
1698cf_2015-12,0.017786174068489674
1698cf_2016-01,0.017631035100369025
1698cf_2016-02,0.016932221924635976
1698cf_2016-03,0.011673529430912032
1698cf_2016-04,0.009576713944084561
1698cf_2016-05,0.008421175213672886
1698cf_2016-06,0.014738774974761771
1698cf_2016-07,0.01916416055320565
1698cf_2016-08,0.021564548448326344
1698cf_2016-09,0.017865408694177083
1698cf_2016-10,0.013410631005754278
1698cf_2016-11,0.013949035320102499
1698cf_2016-12,0.013869274045853777
1698cf_2017-01,0.012862422613306715
1698cf_2017-02,0.02127798527737586
1698cf_2017-03,0.015316610556552895
1698cf_2017-04,0.014770064691516111
1698cf_2017-05,0.01386853729451872
1698cf_2017-06,0.014206147418044919
1698cf_2017-07,0.014513479910689861
1698cf_2017-08,0.01293784047330529
1698cf_2017-09,0.01371829439679078
1698cf_2017-10,0.015068400959392735
1698cf_2017-11,0.018586683341329832
1698cf_2017-12,0.021491760153832074
1698cf_2018-01,0.027169453470732283
1698cf_2018-02,0.029114975453842593
1698cf_2018-03,0.028088828230337978
1698cf_2018-04,0.022257153650441865
1698cf_2018-05,0.021133843303229247
1698cf_2018-06,0.025505140672156056
1698cf_2018-07,0.026529506242997297
1698cf_2018-08,0.03524050893360769
1698cf_2018-09,0.029958426116452382
1698cf_2018-10,0.04458087725833935
1698cf_2018-11,0.041612122532136
1698cf_2018-12,0.03938153532274365
1698cf_2019-01,0.030067255346842587
1698cf_2019-02,0.03244333840798841
1698cf_2019-03,0.03899347212784388
1698cf_2019-04,0.03690468783211967
1698cf_2019-05,0.035352850198360715
1698cf_2019-06,0.042150460222613075
1698cf_2019-07,0.04251652697529825
1698cf_2019-08,0.045730958628444694
1698cf_2019-09,0.07337529530419809
1698cf_2019-10,0.091708655111566
1698cf_2019-11,0.10333396621754634
1698cf_2019-12,0.11767739060641111
1698cf_2020-01,0.11958721809764143
1698cf_2020-02,0.11799345615504842
1698cf_2020-03,0.1620571869298795
1698cf_2020-04,0.1690677504645739
1698cf_2020-05,0.17527295084488545
1698cf_2020-06,0.13345319029739805
1698cf_2020-07,0.16812216408266756
1698cf_2020-08,0.22139083156374412
1698cf_2020-09,0.2631744306701309
1698cf_2020-10,0.3226226707066608
1698cf_2020-11,0.3022442048032951
1698cf_2020-12,0.2911728891552893
1698cf_2021-01,0.651269467618079
1698cf_2021-02,0.6360097133245679
1698cf_2021-03,0.6304677616604829
1698cf_2021-04,0.6640599007587623
1698cf_2021-05,0.7159377444868688
1698cf_2021-06,0.72245825264174
1698cf_2021-07,0.6960047208161154
1698cf_2021-08,0.7517685911155679
1698cf_2021-09,0.6685098425875496
1698cf_2021-10,0.6603011597222794
1698cf_2021-11,0.6781148320346378
1698cf_2021-12,0.7166726123526704
1698cf_2022-01,0.8569028240744943
1698cf_2022-02,0.8790234841216263
1698cf_2022-03,0.8633960627884927
1698cf_2022-04,0.880687958452575
1698cf_2022-05,0.8801959892136271
1698cf_2022-06,0.8956439572516438
1698cf_2022-07,0.8773955579706444
1698cf_2022-08,0.8948149831610963
1698cf_2022-09,0.9152541890183861
1698cf_2022-10,0.8795072702087082
1698cf_2022-11,0.8666861586145691
1698cf_2022-12,0.8705031654194022
1698cf_2023-01,0.9190400925135709
1698cf_2023-02,0.8972404477297684
1698cf_2023-03,0.921937561203075
1698cf_2023-04,0.904873542488457
1698cf_2023-05,0.9008622918691381
1698cf_2023-06,0.9215284878930882
1698cf_2023-07,0.9236602805801661
1698cf_2023-08,0.9217169530203653
1698cf_2023-09,0.9264936896236544
1698cf_2023-10,0.9262501954836154
1698cf_2023-11,0.932631558786071
1698cf_2023-12,0.9267292007769176
1698cf_2024-01,0.938873550375677
1698cf_2024-02,0.9358044641213449
1698cf_2024-03,0.941128847732637
1698cf_2024-04,0.9469076034784699
1698cf_2024-05,0.9329559671886719
1698cf_2024-06,0.9431516244387409
1698cf_2024-07,0.9422320816824726
1698cf_2024-08,0.9466349599939986
1698cf_2024-09,0.9457264241155436
1698cf_2024-10,0.9300960306292874
1698cf_2024-11,0.9297395783593966
1698cf_2024-12,0.9278839220060167
1698cf_2025-01,0.951648142121452
1698cf_2025-02,0.9634310817731122
1698cf_2025-03,0.952465399222834
1698cf_2025-04,0.9567000505293143
1698cf_2025-05,0.9649281052856188
1698cf_2025-06,0.9621919848411249
1698cf_2025-07,0.9576001068114097
1698cf_2025-08,0.9524724897354343
1698cf_2025-09,0.9718479667975607
175155_2014-09,0.010634507757119214
175155_2014-10,0.007390796156743106
175155_2014-11,0.006570221336155667
175155_2014-12,0.005545601911518913
175155_2015-01,0.006017744819941683
175155_2015-02,0.0062466702945882325
175155_2015-03,0.006474980578709964
175155_2015-04,0.005970867686362306
175155_2015-05,0.007454911309526131
175155_2015-06,0.009222269150502484
175155_2015-07,0.015287312018450397
175155_2015-08,0.017095870941481153
175155_2015-10,0.01700528706671637
175155_2015-11,0.017000739734491406
175155_2015-12,0.0180143823980081
175155_2016-01,0.019158673100099204
175155_2016-02,0.029183081711800955
175155_2016-03,0.026664132122619935
175155_2016-04,0.028878053136033154
175155_2016-05,0.03312941475592168
175155_2016-06,0.03322984909367289
175155_2016-07,0.038183130955747685
175155_2016-08,0.03664273950224972
175155_2016-09,0.030799049446072486
175155_2016-10,0.01821737010764884
175155_2016-11,0.019662419489095164
175155_2016-12,0.02260624963071672
175155_2017-01,0.02738613995667587
175155_2017-02,0.04316392298189836
175155_2017-03,0.046340586110895254
175155_2017-04,0.034868645901158374
175155_2017-05,0.029603586929420743
175155_2017-06,0.0297859351724223
175155_2017-07,0.02942309726858846
175155_2017-08,0.027880851550378012
175155_2017-09,0.03142426739892362
175155_2017-10,0.02873568012920369
175155_2017-11,0.028640554327262684
175155_2017-12,0.03036113140432426
175155_2018-01,0.03230063224645421
175155_2018-02,0.038231286453581606
175155_2018-03,0.045570754811004456
175155_2018-04,0.03771229199006953
175155_2018-05,0.04777731465111879
175155_2018-06,0.04593056037684156
175155_2018-07,0.059416189689662856
175155_2018-08,0.08168873571500561
175155_2018-09,0.09664365829290363
175155_2018-10,0.08993971103661255
175155_2018-11,0.09447175473041365
175155_2018-12,0.08466108279355176
175155_2019-01,0.0559997116887682
175155_2019-02,0.07844070933309949
175155_2019-03,0.09177082501068135
175155_2019-04,0.09808695701648239
175155_2019-05,0.0983745567924267
175155_2019-06,0.1133284550435931
175155_2019-07,0.10831094939310476
175155_2019-08,0.1166023895355064
175155_2019-09,0.1212233818380201
175155_2019-10,0.11032204332038528
175155_2019-11,0.12331560026709125
175155_2019-12,0.1616221164644787
175155_2020-01,0.24463329904608097
175155_2020-02,0.2394613548813445
175155_2020-03,0.2815110319142302
175155_2020-04,0.2663442140135555
175155_2020-05,0.2858503277070113
175155_2020-06,0.2851488451784679
175155_2020-07,0.4386043587294733
175155_2020-08,0.4872456878805942
175155_2020-09,0.5017861620789189
175155_2020-10,0.5933859529674098
175155_2020-11,0.5257725136978998
175155_2020-12,0.5527155711116806
175155_2021-01,0.8512341620691537
175155_2021-02,0.8684809829540425
175155_2021-03,0.8544703136095553
175155_2021-04,0.859508229306308
175155_2021-05,0.8706054253192096
175155_2021-06,0.884798388356492
175155_2021-07,0.8905814418082888
175155_2021-08,0.8796628312250303
175155_2021-09,0.8741090451456084
175155_2021-10,0.8803344320433842
175155_2021-11,0.8789538352094928
175155_2021-12,0.8854297810141767
175155_2022-01,0.9371100782540288
175155_2022-02,0.9517134493137864
175155_2022-03,0.9273005962287157
175155_2022-04,0.9350061119732545
175155_2022-05,0.9389553909937158
175155_2022-06,0.950364861135418
175155_2022-07,0.9489403117090186
175155_2022-08,0.9470134483207439
175155_2022-09,0.9592001709241205
175155_2022-10,0.950272269171552
175155_2022-11,0.9514071291844619
175155_2022-12,0.9494787836278027
175155_2023-01,0.9657803681498452
175155_2023-02,0.9711157949935934
175155_2023-03,0.9630396672011918
175155_2023-04,0.9593589442864674
175155_2023-05,0.9574950976668106
175155_2023-06,0.9627811886976855
175155_2023-07,0.9657091660406056
175155_2023-08,0.9676243792994274
175155_2023-09,0.9686208635016406
175155_2023-10,0.9678378792383527
175155_2023-11,0.9611402866626669
175155_2023-12,0.9746664706220364
175155_2024-01,0.9742714872170813
175155_2024-02,0.9754557857813575
175155_2024-03,0.9764481490629958
175155_2024-04,0.9782462816765395
175155_2024-05,0.9732687742325795
175155_2024-06,0.9761251098165616
175155_2024-07,0.9774765022361321
175155_2024-08,0.9761129494752587
175155_2024-09,0.9736917083381396
175155_2024-10,0.9748726786446171
175155_2024-11,0.9722955408339068
175155_2024-12,0.9711927678692499
175155_2025-01,0.9785231311657219
175155_2025-02,0.981501962176581
175155_2025-03,0.9790254661473673
175155_2025-04,0.9804085363826206
175155_2025-05,0.9819213405134182
175155_2025-06,0.9837734467213346
175155_2025-07,0.9833792515554027
175155_2025-08,0.9845364238105994
1822ea_2014-12,0.007482963907832829
1822ea_2015-01,0.006300476058434185
1822ea_2015-02,0.005209144029857538
1822ea_2015-03,0.005788729628757093
1822ea_2015-04,0.00742709711939091
1822ea_2015-05,0.008623962623682754
1822ea_2015-06,0.00859073101016207
1822ea_2015-07,0.014072302037535636
1822ea_2015-08,0.01507312179516892
1822ea_2015-09,0.019244209241759496
1822ea_2015-10,0.021080183980954476
1822ea_2015-11,0.005419201423340207
1822ea_2015-12,0.007594378008539802
1822ea_2016-01,0.007637149749425708
1822ea_2016-02,0.007015040654690147
1822ea_2016-03,0.008302125247010636
1822ea_2016-04,0.0069200401776071735
1822ea_2016-05,0.007514079195280865
1822ea_2016-06,0.01110354154660237
1822ea_2016-07,0.012307857902747148
1822ea_2016-08,0.015663004926579478
1822ea_2016-09,0.026535291217756298
1822ea_2016-10,0.0450728201798696
1822ea_2016-11,0.03549143661643586
1822ea_2016-12,0.06464253612530167
1822ea_2017-01,0.12636893460686932
1822ea_2017-02,0.1507411666153293
1822ea_2017-03,0.04886508763004643
1822ea_2017-04,0.08416678764849721
1822ea_2017-05,0.0741657243623958
1822ea_2017-06,0.08523946806570215
1822ea_2017-07,0.08516092480917391
1822ea_2017-08,0.06850328000095465
1822ea_2017-09,0.20239660583322042
1822ea_2017-10,0.0861977229572839
1822ea_2017-11,0.0632974641944699
1822ea_2017-12,0.0708689701414666
1822ea_2018-01,0.06653944416519637
1822ea_2018-02,0.10132166077947169
1822ea_2018-03,0.1308796402076613
1822ea_2018-04,0.0806424394938114
1822ea_2018-05,0.0774613531225049
1822ea_2018-06,0.07647316210864029
1822ea_2018-07,0.07182931180286163
1822ea_2018-08,0.09008873539068175
1822ea_2018-09,0.09025883300009113
1822ea_2018-10,0.09054374945913629
1822ea_2018-11,0.07977916695517347
1822ea_2018-12,0.07881004309498223
1822ea_2019-01,0.07931731976252553
1822ea_2019-02,0.0895953224995913
1822ea_2019-03,0.09523860922398397
1822ea_2019-04,0.10884531574535414
1822ea_2019-05,0.12378004992204769
1822ea_2019-06,0.13294110480210283
1822ea_2019-07,0.13723392221280595
1822ea_2019-08,0.1284069528808875
1822ea_2019-09,0.15175046003275455
1822ea_2019-10,0.13816827543460825
1822ea_2019-11,0.20690911257065175
1822ea_2019-12,0.10433827701858708
1822ea_2020-01,0.14148254410717068
1822ea_2020-02,0.21265133952213539
1822ea_2020-03,0.184033897705536
1822ea_2020-04,0.21075823079453604
1822ea_2020-05,0.2626669845904873
1822ea_2020-06,0.31331161956415754
1822ea_2020-07,0.4028253538416411
1822ea_2020-08,0.4176392522474392
1822ea_2020-09,0.482015273559553
1822ea_2020-10,0.4774067072068401
1822ea_2020-11,0.5493508606448557
1822ea_2020-12,0.7032013526154005
1822ea_2021-01,0.8253902788974303
1822ea_2021-02,0.8478736887151941
1822ea_2021-03,0.8417101619174671
1822ea_2021-04,0.8641353059431179
1822ea_2021-05,0.8973413464517691
1822ea_2021-06,0.8863289529790058
1822ea_2021-07,0.8841732552871935
1822ea_2021-08,0.8783587231434234
1822ea_2021-09,0.8706865800930905
1822ea_2021-10,0.8677912120058536
1822ea_2021-11,0.8578307911337484
1822ea_2021-12,0.8803565933595665
1822ea_2022-01,0.8939882641200994
1822ea_2022-02,0.8764044817137325
1822ea_2022-03,0.8917711944045819
1822ea_2022-04,0.9038300281499239
1822ea_2022-05,0.8807753146033758
1822ea_2022-06,0.8839819985416671
1822ea_2022-07,0.8844963914317626
1822ea_2022-08,0.8727006555277304
1822ea_2022-09,0.73453000308179
1822ea_2022-10,0.7445758342479749
1822ea_2022-11,0.7372594879171938
1822ea_2022-12,0.7729857695017127
1822ea_2023-01,0.7827793552332946
1822ea_2023-02,0.7547209642463117
1822ea_2023-03,0.7818366264071959
1822ea_2023-04,0.7512057230700704
1822ea_2023-05,0.7828039719661224
1822ea_2023-06,0.8052774016827412
1822ea_2023-07,0.846030259259965
1822ea_2023-08,0.8623297742823205
1822ea_2023-09,0.8641238133861088
1822ea_2023-10,0.8742221080904095
1822ea_2023-11,0.898214669627356
1822ea_2023-12,0.874803152778411
1822ea_2024-01,0.8461830395165881
1822ea_2024-02,0.8900410486380484
